patient_id	SBS1	SBS2	SBS3	SBS4	SBS5	SBS6	SBS7a	SBS7b	SBS7c	SBS7d	SBS8	SBS9	SBS10a	SBS10b	SBS10c	SBS10d	SBS11	SBS12	SBS13	SBS14	SBS15	SBS16	SBS17a	SBS17b	SBS18	SBS19	SBS20	SBS21	SBS22a	SBS22b	SBS23	SBS24	SBS25	SBS26	SBS27	SBS28	SBS29	SBS30	SBS31	SBS32	SBS33	SBS34	SBS35	SBS36	SBS37	SBS38	SBS39	SBS40a	SBS40b	SBS40c	SBS41	SBS42	SBS43	SBS44	SBS45	SBS46	SBS47	SBS48	SBS49	SBS50	SBS51	SBS52	SBS53	SBS54	SBS55	SBS56	SBS57	SBS58	SBS59	SBS60	SBS84	SBS85	SBS86	SBS87	SBS88	SBS89	SBS90	SBS91	SBS92	SBS93	SBS94	SBS95	SBS96	SBS97	SBS98	SBS99	SBS100	SBS101	SBS102	SBS103	SBS104	SBS105	SBS106	SBS107	SBS108	SBS109	SBS110	DBS1	DBS2	DBS3	DBS4	DBS5	DBS6	DBS7	DBS8	DBS9	DBS10	DBS11	DBS12	DBS13	DBS14	DBS15	DBS16	DBS17	DBS18	DBS19	DBS20	DBS21	DBS22
TCGA-A2-A04N	0.0	0.0	0.0	0.0	0.0	0.008821162260107944	0.0	0.0	0.0	0.0791195419164596	0.12732481424465808	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0462305029512338	0.032633445128443316	0.0	0.0	0.0	0.0	0.10202095076935494	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.021232989947939547	0.0	0.0	0.007356737516298919	0.0	0.0	0.0	0.06794675591914721	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11469813545025043	0.11830904700745237	0.0	0.0	0.0	0.021768104006011306	0.0	0.0	0.0	0.0	0.13970754419199918	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06740831802457689	0.0	0.0	0.0	0.0	0.0	0.04423014161738989	0.0	0.0	0.0011918090486765435	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A2-A04P	0.004764266038096318	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08663349264811207	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017923901253931375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06969992486206965	0.0	0.0	0.0015984674222609913	0.016852182898604344	0.0	0.0	0.0	0.04118641635388468	0.0	0.0	0.0	0.29778282807062717	0.0	0.0	0.0	0.0	0.0	0.056279291653720996	0.0	0.0	0.024035701944729364	0.0	0.0	0.0024438235500181286	0.037352928455474436	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00015208828857673582	0.0	0.0	0.0	0.02485109260712446	0.0	0.0	0.0	0.0	0.0	0.03034797442132853	0.028383616886037452	0.1301595350685208	0.0	0.12955246757688246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A2-A04Q	0.0	0.0	0.0	0.0	0.0	0.0	0.01415603908693572	0.04716424807487543	0.0921268497736863	0.016283983232633928	0.0	0.0	0.0	0.0	0.0	0.0	0.016243996116759286	0.0	0.0	0.0	0.0	0.0	0.04175389629015423	0.07116576999182041	0.0	0.0	0.0	0.0	0.0808680096007054	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00930219988749589	0.0	0.0	0.014990286594129583	0.04253198563618763	0.1080212373969974	0.0	0.0	0.0	0.1845696044111609	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007932802178861616	0.0	0.025323193069187795	0.0	0.0	0.0	0.0893569508635552	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01259399945006632	0.0	0.0	0.0	0.04269990223719542	0.0	0.0	0.0	0.0	0.08291504610759154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A2-A04R	0.0	0.0	0.0	0.0	0.0	0.006829592728875604	0.0	0.0	0.002539104635667239	0.0	0.2510046462896391	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008432905636497874	0.033176772948490564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.020785214093362446	0.014944637786527354	0.0	0.0	0.0	0.09533878735572485	0.0	0.06107783408356657	0.0	0.0	0.0	0.0	0.17354470008871095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010021256465996527	0.0	0.03764917086042807	0.0	0.0	0.0	0.15006061247718794	0.0	0.0	0.0	0.0	0.0	0.008808510417274647	0.0	0.0	0.03497482493142837	0.07439837531446412	0.0	0.0	0.0	0.0013272832107682699	0.0	0.0	0.0	0.0	0.015085770675389548	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A2-A04T	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.056705248529935096	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014827246967876564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017421196494567137	0.0	0.0	0.1289309807171908	0.0	0.04626545819527283	0.0	0.0	0.0	0.0	0.0	0.08117899053068059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10720911324687907	0.0	0.0	0.0	0.01870876484446584	0.0	0.0	0.0	0.004585071338166625	0.0	0.0	0.0	0.0	0.04235292497943151	0.0	0.3410960538701599	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012461205003116012	0.12825774528225803	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A2-A04U	0.0	0.0	0.0	0.0	0.0	0.0	0.002357007482938029	0.0	0.018805407861970373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011966853317712795	0.0	0.02293202909928133	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11875961254335655	0.0	0.0	0.0418554145471648	0.014907184875803512	0.0	0.0	0.0	0.0	0.0	0.0	0.013944236898169387	0.0	0.0	0.0	0.18892832607850898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006488554273871615	0.0	0.0	0.0	0.0	0.07186435643542874	0.0697012271822113	0.028122122906964673	0.0	0.0	0.0	0.0	0.028108485445587396	0.0	0.0	0.21933888371393442	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14192029733709596	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A2-A04V	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04336305687547146	0.0	0.0	0.0	0.0	0.07961211291495944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3207855782232352	0.0	0.0	0.0310114746094534	0.14468170956278717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03457669816386969	0.0	0.0	0.0	0.0	0.015804521021657494	0.0	0.0	0.0	0.0	0.028996531296394467	0.0	0.0	0.0	0.3011683173321716	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A2-A04W	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0078030009786251965	0.10794365503198496	0.0	0.0	0.0	0.0	0.025903527506804327	0.0	0.0	0.0	0.0	0.0	0.01185004421866684	0.0	0.0	0.0	0.0	0.0	0.0	3.128408077767411e-05	0.0	0.0	0.0	0.0	0.22755016924273858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005521924601438364	0.0	0.06637155524962876	0.04740271543994849	0.0006027439927307501	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00038243614285063843	0.4879002780372581	0.0	0.0	0.0	0.0	0.015706397617841972	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A2-A04Y	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1467155451248994	0.0	0.013193661783030615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002186624203283893	0.0028663594365680566	0.0	0.0	0.0	0.006859957375805708	0.01828857878085345	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11551564157913916	0.005523872949620598	0.0453849101169288	0.0	0.0	0.0	0.0	0.058403909006432914	0.0	0.0	0.0	0.0	0.0	0.026361087445219686	0.0	0.0	0.0	0.0	0.0	0.0	0.07644594972875139	0.0	0.0	0.0	0.016148517064358964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1522682672099957	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0713720154555996	0.0	0.0	0.06982162339388058	0.0	0.0	0.0	0.0	0.16934949223527862	0.0	0.0032939871103528254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A2-A0CM	0.008993030530793686	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015433517904422944	0.221272466814817	0.0	0.0	0.0	0.0	0.00854422305420231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03652463508632061	0.0	0.0	0.0	0.0	0.37251517463234285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.038215796269022766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21811905192304748	0.0	0.0	0.0	0.0	0.08038210378503034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A2-A0CP	0.0	0.021357282750669733	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01798952644906271	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.038015847821437895	0.0	0.0	0.0	0.0	0.0	0.1370183774711026	0.0	0.0	0.0	0.0	0.0	0.008066860440019464	0.0	0.0	0.0	0.09387116888702335	0.0	0.0	0.0	0.28156364071354695	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11369290992556651	0.0	0.0	0.0	0.0	0.0	0.0	0.04142141352356237	0.0	0.0	0.0	0.2016970394317918	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.021714026189137967	0.0	0.023591906397078703	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A2-A0CR	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1265893456526206	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1918167751203521	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00665126199995891	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03396337969107418	0.5368768783242549	0.0	0.0	0.0	0.0	0.10410235921173927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A2-A0CS	0.0	0.0	0.0	0.0	0.0	0.07785199301237347	0.0	0.0	0.0	0.004639792706946213	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03802738178091166	0.0	0.0	0.03293419965494151	0.0	0.028158648051525244	0.12018508362024526	0.0	0.0	0.0	0.0	0.0	0.0	0.00023036196839651456	0.0	0.0	0.0	0.033341149181073386	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06083590267373403	0.0	0.0	0.2057087346798942	0.0	0.0	0.0	0.0	0.0	0.022000217759039157	0.0	0.0	0.0	0.18272331490705282	0.0	0.057798174755240406	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1355650452486261	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A2-A0CT	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12081311782087997	0.0	0.027621750162504868	0.0	0.0	0.09091479736385254	0.0	0.0	0.0	0.0	0.0	0.012687737059470383	0.0	0.0	0.0	0.0	0.0	0.0	0.009862781704539376	0.05783841603880663	0.0	0.0	0.0	0.0544764949731937	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03219657375612043	0.015498726140780576	0.0	0.0	0.16539665687568558	0.02713574401095396	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2568071778275338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07083760861394754	0.0	0.0	0.0	0.0	0.05791241765173057	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A2-A0CU	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011008397661182737	0.031155705717565534	0.0	0.012518630168251143	0.0	0.0	0.04879367738457566	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1532820113957496	0.0	0.0	0.0	0.04518252023871625	0.0	0.0	0.0	0.0	0.005612257948550729	0.04471264169712408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08952803725434944	0.005121336247473521	0.0	0.0	0.0	0.037104889172163785	0.0	0.0	0.0	0.0	0.19000906394718353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10582997865450462	0.0	0.0	0.02320334531935278	0.0	0.0	0.0	0.0	0.1969375071932564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A2-A0CV	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.037651578639879675	0.0	0.024040858479692194	0.0	0.0	0.0	0.010141213426966129	0.0	0.0	0.0	0.0	0.010520804777011604	0.16006508155838345	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0903428886202112	0.0	0.0	0.09140743424241272	0.0	0.0	0.0	0.1190220343329732	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3394249751766969	0.06623753253250897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05114559821326405	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A2-A0CW	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2426258820902148	0.028620923263175262	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.028823900425843933	0.0	0.0	0.0	0.0	0.05904726682434956	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04022209834139814	0.03471866708330245	0.0	0.0	0.0	0.167804402492236	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02351442189925485	0.0	0.0	0.0	0.0	0.04205833790318518	0.02213582867580443	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1703053274858164	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.055684166672248785	0.0	0.01583636903695926	0.0	0.0	0.06860240780621095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A2-A0CX	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015561734984116359	0.17394687472174375	0.0	0.0	0.0	0.0	0.013096634210189846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017701192446705923	0.0	0.0	0.0	0.0	0.15288132689662434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.036761205390439144	0.04275537530697148	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02178103345140546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4221902479173439	0.0	0.0	0.0	0.0	0.10332437467445985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A2-A0D0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019162551451224523	0.01922279521673504	0.0	0.0	0.0	0.021731334479951583	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0179025347855706	0.0	0.0	0.0	0.0	0.0770387325831667	0.0	0.0	0.0	0.0	0.05339898685786213	0.0	0.013779049876809949	0.0	0.0	0.03009642372181664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.30632655016769667	0.0	0.048578356829305225	0.0	0.0	0.0	0.02618108499553586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.089739727153642	0.03469480599485921	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08709852918619178	0.034211031712834856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05052739846003326	0.0	0.022713326418532687	0.0	0.0	0.0	0.0	0.015244430112632417	0.0	0.03235234999559886	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A2-A0D1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13596382798477502	0.05802811639260627	0.0	0.0	0.0	0.0	0.0	0.0	0.007790577999655037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017101474219014985	0.0	0.0	0.0	0.022680502810745844	0.0	0.0	0.0	0.07682872683773005	0.0	0.0	0.0	0.0	0.0	0.03521461013423275	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01927157098644343	0.0	0.12665937979588196	0.1238931936950517	0.0	0.0	0.0	0.0	0.0061120464649043115	0.0	0.0	0.0	0.22261639497554128	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.026724859215727658	0.0	0.12111471848768962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A2-A0D3	0.05121259932374246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04711728333863447	0.0	0.02007041933669663	0.28813290893312665	0.0	0.0	0.0	0.0	0.0	0.0	0.05920368139840874	0.0	0.0	0.0	0.03460045072250989	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.22153611022647676	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03134796997541326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2224912101021856	0.0	0.0	0.0	0.024287366642805473	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A2-A0D4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1141714217112512	0.0	0.02046629921249756	0.0	0.0	0.0	0.0	0.0	0.0	0.018386376951452905	0.0	0.0	0.0611396609516665	0.03771128964078184	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03076761565124282	0.0	0.012984411859228556	0.0	0.0	0.0	0.0	0.11604040532163847	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07445614347586202	0.0	0.0	0.0	0.06883880404759683	0.04252768164198528	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04243937030946994	0.01602501496912467	0.0	0.0	0.015224255043779441	0.0	0.0	0.0	0.0	0.0	0.10352603866291772	0.02817673111704487	0.011632990541811114	0.13326961675049132	0.0	0.05198735722058835	0.0	0.0	0.0002285149195685571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-A2-A0EM	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11559835474996448	0.056223543473637186	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004424940573226378	0.0	0.0	0.17101757688498997	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10690141089113614	0.0	0.0	0.0	0.0	0.0	0.07526362188803933	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00043216791556630144	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0491516905526265	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05458407684037964	0.0	0.005149815919389638	0.0	0.0	0.19591300786726545	0.0	0.0	0.16533979244377886	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
