patient_id	SBS1	SBS2	SBS3	SBS4	SBS5	SBS6	SBS7a	SBS7b	SBS7c	SBS7d	SBS8	SBS9	SBS10a	SBS10b	SBS10c	SBS10d	SBS11	SBS12	SBS13	SBS14	SBS15	SBS16	SBS17a	SBS17b	SBS18	SBS19	SBS20	SBS21	SBS22a	SBS22b	SBS23	SBS24	SBS25	SBS26	SBS27	SBS28	SBS29	SBS30	SBS31	SBS32	SBS33	SBS34	SBS35	SBS36	SBS37	SBS38	SBS39	SBS40a	SBS40b	SBS40c	SBS41	SBS42	SBS43	SBS44	SBS45	SBS46	SBS47	SBS48	SBS49	SBS50	SBS51	SBS52	SBS53	SBS54	SBS55	SBS56	SBS57	SBS58	SBS59	SBS60	SBS84	SBS85	SBS86	SBS87	SBS88	SBS89	SBS90	SBS91	SBS92	SBS93	SBS94	SBS95	SBS96	SBS97	SBS98	SBS99	SBS100	SBS101	SBS102	SBS103	SBS104	SBS105	SBS106	SBS107	SBS108	SBS109	SBS110	DBS1	DBS2	DBS3	DBS4	DBS5	DBS6	DBS7	DBS8	DBS9	DBS10	DBS11	DBS12	DBS13	DBS14	DBS15	DBS16	DBS17	DBS18	DBS19	DBS20	DBS21	DBS22
TCGA-E9-A2JS	0.10144066074444641	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0010997193498436609	0.0	0.4055852410103099	0.0	0.0	0.0	0.06291434204621538	0.08055751005734522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004718928585130186	0.0	0.044149709970210956	0.0	0.0	0.07697997803127045	0.07905350414029881	0.0	0.04555223186685095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003429988034056969	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06093468062645583	0.0	0.0	0.0	0.0	0.0	0.033583505537565145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-E9-A2JT	0.0	0.5414615388896733	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1469616109509546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018858195194024846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.27530986739704444	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017408787568302896	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-E9-A3X8	0.18525586846034373	0.0	0.0	0.0	0.0	0.0	0.0	0.08062104431651007	0.0	0.0	0.0	0.0	0.008180273930251843	0.0	0.0	0.0	0.0	0.0	0.04296330279869016	0.0	0.022915500379335745	0.0	0.0	0.023499780618427644	0.0	0.10766147810551378	0.0	0.0	0.0	0.0	0.0796972806122056	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.044565051209469936	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06712613221017237	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08999670523596896	0.0	0.0	0.029592494550055463	0.0	0.0	0.0	0.0	0.0	0.0	0.02157939729589594	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10413214953940202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09221354073775678	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-E9-A5FK	0.21366689811318723	0.08942350920311136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011270703337139804	0.0	0.0	0.021282987609833322	0.0	0.0	0.0	0.16775487955878665	0.0	0.0	0.015967494171043373	0.13709031049358514	0.0	0.0	0.040490812938287865	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008192123509583838	0.021310461467359106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06923496949417639	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09556863725712582	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.026968589675481974	0.0817776231712981	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-E9-A5FL	0.0	0.0	0.0	0.0	0.0	0.0	0.014513258617803223	0.0036709315671823593	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1649235465138578	0.0	0.10267754593091076	0.0	0.0029103464121128923	0.01744601610760048	0.0	0.07691766120477354	0.0	0.0	0.028641569102808274	0.0	0.1737148808120801	0.0	0.0	0.0	0.0	0.02432073227189739	0.0	0.0	0.0	0.0	0.0	0.0	0.0013857074285413115	0.0	0.0	0.0	0.1007386248506805	0.0	0.0	0.0	0.0	0.0	0.03541881922177473	0.0	0.0	0.0	0.0	0.09153305147639332	0.005590861154235095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03211945428685877	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06666164694716988	0.0	0.05242580246631399	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004389543627005769	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-E9-A5UO	0.37534999618889014	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16258716749758106	0.0	0.04907361651884543	0.06936045574083212	0.007252958835361336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2570267033956117	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07934910182287834	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-E9-A6HE	0.5092503037960284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21382617980929908	0.0	0.0	0.0	0.1399914890492567	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06879660613029068	0.0	0.0	0.0681354212151252	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-EW-A1IW	0.03009125342288472	0.41626626235507375	0.0	0.0	0.0	0.0057835534433492135	0.01079811933513796	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007194351657219319	0.0	0.0	0.0	0.0	0.04917097943740894	0.0	0.0	0.0	0.0	0.004361056623530323	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0062884293384539765	0.0	0.0	0.0	0.0	0.03541305122398389	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0696553770976586	0.04553679198781316	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.031342082796300734	0.0	0.01345530253354256	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14636341000211142	0.1282799787455315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-EW-A1IY	0.03678898122319498	0.31819275739569153	0.0	0.0	0.0	0.10666752402443154	0.1777812589973355	0.0	0.0	0.0	0.0	0.0	0.0	0.05405809899859258	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07017005136929526	0.0	0.0	0.006938963886716766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16469021004711565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0489809545779186	0.0	0.0	0.0	0.0030183954088769684	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012712804070830579	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-EW-A1IZ	0.12912840410211676	0.0	0.0	0.0	0.0	0.2520720830488513	0.0	0.0	0.0	0.04725478887243419	0.0	0.0	0.0	0.0	0.0	0.0	0.0021511868507959778	0.0	0.0	0.010899396454247885	0.14660375723513458	0.0	0.06090685004372953	0.0	0.0	0.0	0.0	0.04250660797506462	0.0	0.0	0.11888759112278087	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.033305955039450295	0.0	0.03332803675735954	0.0	0.0	0.0	0.0	0.0	0.09927747309149147	0.0	0.0	0.0	0.0	0.022959001299620287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007188681069226942	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-EW-A1J1	0.02025833640427111	0.0	0.0	0.031315076161416065	0.0	0.0	0.14815096935102326	0.06014123234635597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02037388727635547	0.0	0.0	0.14228235315116985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07111711226070604	0.03878903318071391	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.46757199986798825	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-EW-A1J3	0.0448108680667672	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11080807602708782	0.0	0.0	0.0	0.09467043997853189	0.0	0.0	0.26552551733675145	0.0	0.0	0.0764802113449942	0.0	0.0	0.0	0.045088694210685454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06495724340273738	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04433754775221543	0.0	0.08254658423805536	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.17077481764217395	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-EW-A1J6	0.01920102906482425	0.0	0.0	0.0	0.0	0.315818297793557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18733678723923208	0.0	0.0	0.1520707454282977	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15547975128864236	0.0	0.1361918086436686	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.033901580541777956	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-EW-A1OV	0.05456441962046363	0.39867243047157613	0.0	0.0	0.0	0.0	0.07281739329917573	0.00979523847816096	0.0	0.0	0.0	0.0	0.0	0.028987200480635557	0.0	0.0	0.0	0.0	0.25657232829849547	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006595011159966448	0.0	0.1054798653977934	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05345565017404152	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013060462619691076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-EW-A1OX	0.0	0.31481613208732706	0.0	0.0	0.0	0.0	0.03372524763145654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08026083849731269	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21215913555803473	0.0	0.0	0.07605999797336735	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1989036129836762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.021598012169270143	0.0	0.0	0.0	0.0	0.0	0.0	0.06247702309955522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-EW-A1OY	0.23618810505627758	0.0	0.0	0.0	0.0	0.0	0.0764486478847447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03576137035148582	0.0	0.009092534313847725	0.0	0.12160520331101014	0.0	0.02331352130957482	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008661880211619632	0.0	0.0	0.11328918106910998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04328349700450544	0.0	0.0	0.0	0.0	0.00849038773597278	0.09985648599595408	0.06263959361917897	0.0	0.0	0.0020113534518559307	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04342689840145726	0.0	0.0	0.0	0.0	0.039770871098054744	0.0	0.0	0.0	0.0	0.06725036262812865	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008910106557221721	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-EW-A1OZ	0.13919055198073935	0.0	0.0	0.0	0.0	0.0	0.3191594342056698	0.0	0.0	0.0	0.0	0.0	0.007759675491719575	0.01737352036572329	0.0	0.0	0.022125926582202665	0.0	0.0	0.0	0.0	0.045656780360785236	0.0	0.026531038982709112	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04991851038999783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004658663888834433	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020610191092181973	0.0	0.06440642660271165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04439289003799053	0.0	0.0	0.0	0.0	0.043700553118375646	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14025538945379515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07280961942952752	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-EW-A1P0	0.050576403479534966	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012511764142855526	0.0	0.0	0.0	0.0714820186831962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1619345953387213	0.0	0.0	0.0	0.0	0.0	0.008750073194059897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.046553862571799366	0.0	0.0	0.317131914732349	0.02832048259020313	0.0	0.08660392060575761	0.0	0.0	0.0	0.0	0.06969086125342214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10296323718045092	0.0	0.0	0.04348086622764983	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-EW-A1P1	0.5358372676506996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15385748824605114	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06096421998032691	0.0	0.0	0.0	0.0	0.0	0.24934102412292244	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-EW-A1P3	0.1747762031755144	0.04203437390832331	0.0	0.0	0.0	0.002066894279203042	0.0	0.03567419766213902	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.023514834035507002	0.0	0.0	0.0	0.0	0.005640100711458848	0.0	0.0	0.0	0.06050470937932331	0.0	0.0	0.13713896526213243	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02805386275827808	0.0	0.0	0.0	0.0	0.2011987448333107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02413884644166416	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2652582675531457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-EW-A1P4	0.06425886766838011	0.0	0.0	0.0	0.0	0.0	0.04652639148222732	0.0	0.11057289696917026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11854182993823087	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.046083782095656264	0.0	0.023145986509834515	0.0	0.30129483706352045	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0467252653554626	0.07903814604663728	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07025299962214052	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09355899724873963	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-EW-A1P5	0.2657769025942149	0.0	0.0	0.0	0.0	0.0	0.0	0.07099786457432156	0.0	0.0	0.0	0.0	0.07888858770624929	0.04742021310040344	0.0	0.0	0.05149048048787544	0.0	0.001242575585196598	0.0	0.23137536218122362	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08093102119788151	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1718769925726337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-EW-A1P6	0.39132583330100934	0.0	0.0	0.0	0.0	0.04308177261884586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5092563990375427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05633599504260217	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-EW-A1P7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2869220190907559	0.0	0.0	0.09198588262867984	0.0	0.0	0.08301735443896502	0.042256862838544774	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0578138879688438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1535378373686491	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012312506074235759	0.06269997166229703	0.06668239445986714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14277128346916165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
