,log10_sbs_burden,log10_id_burden,id_fraction
TCGA-L5-A8NR,2.5514499979728753,1.2041199826559248,0.04054054054054054
TCGA-L5-A8NS,2.784617292632875,1.4471580313422192,0.04251968503937008
TCGA-L5-A8NT,2.146128035678238,1.146128035678238,0.08552631578947369
TCGA-L5-A8NU,1.9637878273455553,0.47712125471966244,0.021505376344086023
TCGA-L5-A8NV,2.2764618041732443,0.9030899869919435,0.035897435897435895
TCGA-L5-A8NW,2.374748346010104,1.146128035678238,0.05220883534136546
TCGA-L6-A4EP,1.2041199826559248,0.0,0.0
TCGA-L6-A4EQ,1.3222192947339193,0.0,0.0
TCGA-L6-A4ET,1.0791812460476249,0.0,0.0
TCGA-L6-A4EU,1.9030899869919435,0.6989700043360189,0.04819277108433735
TCGA-L7-A56G,2.0969100130080562,0.9030899869919435,0.05343511450381679
TCGA-L7-A6VZ,2.305351369446624,1.146128035678238,0.06074766355140187
TCGA-L9-A443,2.4885507165004443,1.146128035678238,0.040625
TCGA-L9-A444,2.846337112129805,1.3617278360175928,0.030428769017980636
TCGA-L9-A50W,1.568201724066995,0.0,0.0
TCGA-L9-A5IP,2.550228353055094,1.1139433523068367,0.03278688524590164
TCGA-L9-A743,2.230448921378274,0.47712125471966244,0.011695906432748537
TCGA-L9-A7SV,3.307496037913213,1.5185139398778875,0.015526443474041727
TCGA-L9-A8F4,2.9885589568786157,1.380211241711606,0.023092369477911646
TCGA-LA-A446,2.6242820958356683,1.1139433523068367,0.027777777777777776
TCGA-LA-A7SW,2.103803720955957,0.47712125471966244,0.015625
TCGA-LB-A7SX,2.155336037465062,0.6989700043360189,0.0273972602739726
TCGA-LB-A8F3,1.6989700043360187,0.8450980400142568,0.10909090909090909
TCGA-LB-A9Q5,1.4471580313422192,0.0,0.0
TCGA-LC-A66R,2.2695129442179165,0.7781512503836436,0.02631578947368421
TCGA-LD-A66U,1.6720978579357175,0.6020599913279624,0.061224489795918366
TCGA-LD-A74U,2.5550944485783194,0.6020599913279624,0.008310249307479225
TCGA-LD-A7W5,1.8388490907372552,0.47712125471966244,0.02857142857142857
TCGA-LD-A7W6,1.6989700043360187,0.47712125471966244,0.0392156862745098
TCGA-LD-A9QF,1.6127838567197355,0.3010299956639812,0.024390243902439025
TCGA-LG-A6GG,2.7331972651065692,1.1139433523068367,0.021739130434782608
TCGA-LG-A9QC,1.8325089127062364,0.8450980400142568,0.0821917808219178
TCGA-LG-A9QD,2.2174839442139063,1.0791812460476249,0.06285714285714286
TCGA-LH-A9QB,2.558708570533166,0.47712125471966244,0.005509641873278237
TCGA-LI-A67I,1.8325089127062364,0.7781512503836436,0.06944444444444445
TCGA-LI-A9QH,2.2041199826559246,0.6989700043360189,0.024539877300613498
TCGA-LK-A4NW,1.6020599913279623,0.47712125471966244,0.04878048780487805
TCGA-LK-A4NY,1.8129133566428555,0.6020599913279624,0.04477611940298507
TCGA-LK-A4NZ,1.591064607026499,0.6020599913279624,0.07317073170731707
TCGA-LK-A4O0,1.7558748556724915,0.0,0.0
TCGA-LK-A4O2,1.568201724066995,0.6989700043360189,0.1
TCGA-LK-A4O4,0.6020599913279624,0.0,0.0
TCGA-LK-A4O5,1.7708520116421442,0.6020599913279624,0.04918032786885246
TCGA-LK-A4O6,1.568201724066995,0.47712125471966244,0.05263157894736842
TCGA-LK-A4O7,1.724275869600789,0.6020599913279624,0.05454545454545454
TCGA-LL-A440,1.0,0.0,0.0
TCGA-LL-A50Y,1.662757831681574,0.7781512503836436,0.1
TCGA-LL-A5YL,1.9822712330395684,0.47712125471966244,0.020618556701030927
TCGA-LL-A5YM,1.6127838567197355,0.8450980400142568,0.13043478260869565
TCGA-LL-A5YN,1.6720978579357175,0.7781512503836436,0.09803921568627451
TCGA-LL-A5YO,1.806179973983887,0.0,0.0
TCGA-LL-A5YP,2.0453229787866576,0.0,0.0
TCGA-LL-A6FP,1.8920946026904804,0.8450980400142568,0.07228915662650602
TCGA-LL-A6FQ,1.845098040014257,0.6989700043360189,0.0547945205479452
TCGA-LL-A6FR,1.8260748027008264,0.9030899869919435,0.0958904109589041
TCGA-LL-A73Y,2.294466226161593,0.6020599913279624,0.01507537688442211
TCGA-LL-A73Z,1.7481880270062005,0.9030899869919435,0.11290322580645161
TCGA-LL-A740,1.8573324964312685,1.0,0.1125
TCGA-LL-A7SZ,2.1172712956557644,0.0,0.0
TCGA-LL-A7T0,1.8976270912904414,0.6020599913279624,0.037037037037037035
TCGA-LL-A8F5,2.307496037913213,1.2041199826559248,0.06912442396313365
TCGA-LL-A9Q3,1.845098040014257,0.8450980400142568,0.08
TCGA-LN-A49K,2.1271047983648077,0.9030899869919435,0.05
TCGA-LN-A49L,2.380211241711606,1.0791812460476249,0.044
TCGA-LN-A49M,2.558708570533166,0.9542425094393249,0.02168021680216802
TCGA-LN-A49N,1.8692317197309762,0.9030899869919435,0.0875
TCGA-LN-A49O,2.0293837776852097,0.9542425094393249,0.07017543859649122
TCGA-LN-A49P,2.0791812460476247,1.0791812460476249,0.08461538461538462
TCGA-LN-A49R,2.230448921378274,1.1760912590556813,0.07650273224043716
TCGA-LN-A49S,2.3783979009481375,0.7781512503836436,0.0205761316872428
TCGA-LN-A49U,2.3710678622717363,1.0413926851582251,0.040983606557377046
TCGA-LN-A49V,2.247973266361807,0.9030899869919435,0.03825136612021858
TCGA-LN-A49W,2.110589710299249,0.7781512503836436,0.03759398496240601
TCGA-LN-A49X,2.041392685158225,0.6989700043360189,0.035398230088495575
TCGA-LN-A49Y,2.57978359661681,0.6020599913279624,0.007853403141361256
TCGA-LN-A4A1,2.2528530309798933,0.9030899869919435,0.03783783783783784
TCGA-LN-A4A2,2.322219294733919,0.9542425094393249,0.03686635944700461
TCGA-LN-A4A3,2.0043213737826426,0.47712125471966244,0.0196078431372549
TCGA-LN-A4A4,2.1789769472931693,0.7781512503836436,0.03225806451612903
TCGA-LN-A4A5,2.0,0.8450980400142568,0.05714285714285714
TCGA-LN-A4A6,2.164352855784437,1.0791812460476249,0.07051282051282051
TCGA-LN-A4A8,2.294466226161593,0.9030899869919435,0.034482758620689655
TCGA-LN-A4A9,2.53655844257153,0.9030899869919435,0.02
TCGA-LN-A4MQ,2.0644579892269186,0.9542425094393249,0.06504065040650407
TCGA-LN-A4MR,2.380211241711606,0.9030899869919435,0.028455284552845527
TCGA-LN-A5U5,1.919078092376074,0.9542425094393249,0.08888888888888889
TCGA-LN-A5U6,2.1492191126553797,1.0791812460476249,0.0728476821192053
TCGA-LN-A5U7,2.287801729930226,0.9030899869919435,0.035
TCGA-LN-A7HV,2.1583624920952498,0.8450980400142568,0.040268456375838924
TCGA-LN-A7HW,2.1818435879447726,0.6020599913279624,0.01948051948051948
TCGA-LN-A7HX,2.287801729930226,1.0791812460476249,0.05392156862745098
TCGA-LN-A7HY,2.383815365980431,0.7781512503836436,0.02032520325203252
TCGA-LN-A7HZ,2.0453229787866576,0.9030899869919435,0.05982905982905983
TCGA-LN-A8HZ,2.164352855784437,1.1760912590556813,0.0880503144654088
TCGA-LN-A8I0,1.9242792860618816,0.7781512503836436,0.056818181818181816
TCGA-LN-A8I1,2.161368002234975,1.0,0.058823529411764705
TCGA-LN-A9FO,2.2013971243204513,0.8450980400142568,0.036585365853658534
TCGA-LN-A9FP,2.800717078282385,0.6989700043360189,0.006299212598425197
TCGA-LN-A9FQ,2.1702617153949575,0.47712125471966244,0.013422818791946308
TCGA-LN-A9FR,2.0453229787866576,0.47712125471966244,0.017857142857142856
TCGA-LP-A4AU,1.919078092376074,0.47712125471966244,0.023809523809523808
TCGA-LP-A4AV,2.791690649020118,0.6989700043360189,0.006430868167202572
TCGA-LP-A4AW,2.2278867046136734,0.9542425094393249,0.045454545454545456
TCGA-LP-A4AX,1.863322860120456,0.47712125471966244,0.02702702702702703
TCGA-LP-A5U2,2.505149978319906,0.3010299956639812,0.003125
TCGA-LP-A5U3,1.8129133566428555,0.0,0.0
TCGA-LP-A7HU,2.429752280002408,0.9030899869919435,0.025454545454545455
TCGA-LT-A5Z6,2.869818207979328,0.3010299956639812,0.001349527665317139
TCGA-LT-A8JT,2.0170333392987803,0.47712125471966244,0.01904761904761905
TCGA-M7-A71Y,1.3617278360175928,0.3010299956639812,0.043478260869565216
TCGA-M7-A71Z,1.5185139398778875,0.47712125471966244,0.058823529411764705
TCGA-M7-A720,1.0,0.3010299956639812,0.1
TCGA-M7-A721,1.6532125137753437,0.0,0.0
TCGA-M7-A722,1.5314789170422551,0.6020599913279624,0.08333333333333333
TCGA-M7-A723,0.8450980400142568,0.0,0.0
TCGA-M7-A724,1.5185139398778875,0.6989700043360189,0.1111111111111111
TCGA-M7-A725,1.5797835966168101,0.3010299956639812,0.02631578947368421
TCGA-M8-A5N4,1.7160033436347992,0.6989700043360189,0.07272727272727272
TCGA-M9-A5M8,2.089905111439398,0.9542425094393249,0.06153846153846154
TCGA-MA-AA3W,1.9777236052888478,0.47712125471966244,0.020833333333333332
TCGA-MA-AA3X,2.0569048513364727,0.6989700043360189,0.03418803418803419
TCGA-MA-AA3Y,2.437750562820388,0.7781512503836436,0.017985611510791366
TCGA-MA-AA3Z,2.4785664955938436,0.7781512503836436,0.01639344262295082
TCGA-MA-AA41,2.9095560292411755,0.6020599913279624,0.0036855036855036856
TCGA-MA-AA42,2.8656960599160706,2.0253058652647704,0.12529832935560858
TCGA-MA-AA43,1.99563519459755,0.9030899869919435,0.06666666666666667
TCGA-MB-A5Y8,1.5563025007672873,0.0,0.0
TCGA-MB-A5Y9,1.6812412373755872,0.0,0.0
TCGA-MB-A5YA,1.7160033436347992,0.47712125471966244,0.03773584905660377
TCGA-MB-A8JK,1.806179973983887,0.6989700043360189,0.05970149253731343
TCGA-MB-A8JL,1.724275869600789,0.6989700043360189,0.07142857142857142
TCGA-MF-A522,2.8790958795000727,1.1139433523068367,0.015625
TCGA-MG-AAMC,1.4313637641589874,0.3010299956639812,0.037037037037037035
TCGA-MH-A55W,1.9912260756924949,1.2041199826559248,0.13392857142857142
TCGA-MH-A55Z,2.0681858617461617,1.0791812460476249,0.08661417322834646
TCGA-MH-A560,1.806179973983887,0.6989700043360189,0.05970149253731343
TCGA-MH-A561,2.0755469613925306,1.2304489213782739,0.11940298507462686
TCGA-MH-A562,1.8920946026904804,1.0,0.10465116279069768
TCGA-MH-A854,2.2041199826559246,1.2304489213782739,0.09142857142857143
TCGA-MH-A855,1.591064607026499,0.3010299956639812,0.02564102564102564
TCGA-MH-A856,1.9590413923210936,1.0413926851582251,0.1
TCGA-MH-A857,1.4771212547196624,0.8450980400142568,0.17142857142857143
TCGA-MI-A75C,2.2227164711475833,1.0,0.05142857142857143
TCGA-MI-A75E,2.2624510897304293,1.0413926851582251,0.052083333333333336
TCGA-MI-A75G,2.499687082618404,1.3424226808222062,0.0625
TCGA-MI-A75H,2.278753600952829,0.9542425094393249,0.04060913705583756
TCGA-MI-A75I,2.3636119798921444,0.9542425094393249,0.03361344537815126
TCGA-MJ-A68H,1.8692317197309762,0.6020599913279624,0.039473684210526314
TCGA-MJ-A68J,1.3010299956639813,0.0,0.0
TCGA-MJ-A850,1.5440680443502757,0.47712125471966244,0.05555555555555555
TCGA-MK-A4N6,1.1760912590556813,0.3010299956639812,0.06666666666666667
TCGA-MK-A4N7,1.3617278360175928,0.0,0.0
TCGA-MK-A4N9,1.0413926851582251,0.0,0.0
TCGA-MK-A84Z,1.3222192947339193,0.47712125471966244,0.09090909090909091
TCGA-MM-A563,1.7403626894942439,0.8450980400142568,0.1
TCGA-MM-A564,2.0086001717619175,1.2787536009528289,0.15126050420168066
TCGA-MM-A84U,2.0492180226701815,1.146128035678238,0.10483870967741936
TCGA-MN-A4N1,2.7708520116421442,1.255272505103306,0.028052805280528052
TCGA-MN-A4N4,3.274388795550379,1.6901960800285136,0.024896265560165973
TCGA-MN-A4N5,2.7528164311882715,1.255272505103306,0.029209621993127148
TCGA-MO-A47P,1.146128035678238,0.47712125471966244,0.13333333333333333
TCGA-MO-A47R,1.7075701760979363,0.6020599913279624,0.05660377358490566
TCGA-MP-A4SV,2.645422269349092,1.0,0.02
TCGA-MP-A4SW,1.9444826721501687,0.47712125471966244,0.02247191011235955
TCGA-MP-A4SY,2.3404441148401185,0.47712125471966244,0.00909090909090909
TCGA-MP-A4T2,2.0492180226701815,0.3010299956639812,0.008928571428571428
TCGA-MP-A4T4,2.6875289612146345,1.0791812460476249,0.022132796780684104
TCGA-MP-A4T6,1.9777236052888478,0.47712125471966244,0.020833333333333332
TCGA-MP-A4T7,2.2068258760318495,0.47712125471966244,0.012345679012345678
TCGA-MP-A4T8,2.1789769472931693,0.9030899869919435,0.044585987261146494
TCGA-MP-A4T9,1.6720978579357175,0.47712125471966244,0.041666666666666664
TCGA-MP-A4TA,2.6599162000698504,1.0791812460476249,0.023554603854389723
TCGA-MP-A4TC,2.515873843711679,1.0791812460476249,0.03254437869822485
TCGA-MP-A4TD,2.012837224705172,0.8450980400142568,0.05555555555555555
TCGA-MP-A4TE,2.2430380486862944,0.9030899869919435,0.03867403314917127
TCGA-MP-A4TF,2.739572344450092,1.2041199826559248,0.02664298401420959
TCGA-MP-A4TH,2.1492191126553797,0.7781512503836436,0.034482758620689655
TCGA-MP-A4TI,2.503790683057181,0.0,0.0
TCGA-MP-A4TJ,2.0644579892269186,0.6020599913279624,0.025423728813559324
TCGA-MP-A4TK,2.6483600109809315,1.1139433523068367,0.02631578947368421
TCGA-MP-A5C7,1.9912260756924949,0.8450980400142568,0.05825242718446602
TCGA-MQ-A4KX,1.4771212547196624,0.0,0.0
TCGA-MQ-A4LC,1.4771212547196624,0.3010299956639812,0.03333333333333333
TCGA-MQ-A4LI,1.6532125137753437,0.6989700043360189,0.08333333333333333
TCGA-MQ-A4LJ,1.4471580313422192,0.6020599913279624,0.1
TCGA-MQ-A4LM,1.6989700043360187,0.6989700043360189,0.07547169811320754
TCGA-MQ-A4LP,1.8129133566428555,0.6989700043360189,0.058823529411764705
TCGA-MQ-A4LV,1.7481880270062005,0.3010299956639812,0.017857142857142856
TCGA-MQ-A6BL,1.7634279935629373,0.7781512503836436,0.08064516129032258
TCGA-MQ-A6BQ,1.4471580313422192,0.6020599913279624,0.1
TCGA-MQ-A6BR,1.2304489213782739,0.6989700043360189,0.2
TCGA-MQ-A6BS,1.724275869600789,0.47712125471966244,0.037037037037037035
TCGA-MR-A520,1.5314789170422551,0.3010299956639812,0.029411764705882353
TCGA-MR-A8JO,1.6334684555795864,0.6020599913279624,0.06666666666666667
TCGA-MT-A51W,1.9637878273455553,0.6020599913279624,0.031914893617021274
TCGA-MT-A51X,1.863322860120456,0.47712125471966244,0.02702702702702703
TCGA-MT-A67A,2.123851640967086,1.0791812460476249,0.07692307692307693
TCGA-MT-A67D,2.1072099696478683,0.8450980400142568,0.045112781954887216
TCGA-MT-A67F,2.598790506763115,0.3010299956639812,0.0025188916876574307
TCGA-MT-A67G,1.9084850188786497,0.0,0.0
TCGA-MT-A7BN,1.8864907251724818,0.6989700043360189,0.05
TCGA-MU-A5YI,2.0863598306747484,0.6020599913279624,0.024193548387096774
TCGA-MU-A8JM,2.2695129442179165,0.6989700043360189,0.021164021164021163
TCGA-MV-A51V,3.2979792441593623,0.8450980400142568,0.0030135610246107484
TCGA-MW-A4EC,1.7558748556724915,0.7781512503836436,0.08196721311475409
TCGA-MX-A5UG,1.7558748556724915,0.0,0.0
TCGA-MX-A5UJ,3.1917303933628562,2.5477747053878224,0.18467995802728226
TCGA-MX-A663,2.03342375548695,0.47712125471966244,0.01834862385321101
TCGA-MX-A666,2.1583624920952498,1.0,0.05921052631578947
TCGA-MY-A913,2.44870631990508,0.3010299956639812,0.0035587188612099642
TCGA-MZ-A5BI,1.6720978579357175,0.6989700043360189,0.08
TCGA-MZ-A6I9,1.7075701760979363,0.6020599913279624,0.05660377358490566
TCGA-MZ-A7D7,2.3096301674258988,0.8450980400142568,0.028708133971291867
TCGA-N1-A6IA,1.7403626894942439,0.6989700043360189,0.06896551724137931
TCGA-N5-A4R8,1.8195439355418688,0.6020599913279624,0.04411764705882353
TCGA-N5-A4RA,1.7481880270062005,0.6020599913279624,0.05172413793103448
TCGA-N5-A4RD,1.8512583487190752,0.6989700043360189,0.05405405405405406
TCGA-N5-A4RF,1.9777236052888478,0.7781512503836436,0.050505050505050504
TCGA-N5-A4RJ,1.792391689498254,0.3010299956639812,0.016129032258064516
TCGA-N5-A4RM,1.7853298350107671,0.6989700043360189,0.0625
TCGA-N5-A4RN,1.968482948553935,0.7781512503836436,0.05154639175257732
TCGA-N5-A4RO,1.8325089127062364,0.47712125471966244,0.028985507246376812
TCGA-N5-A4RS,1.568201724066995,0.7781512503836436,0.12195121951219512
TCGA-N5-A4RT,2.0718820073061255,0.47712125471966244,0.01680672268907563
TCGA-N5-A4RU,1.919078092376074,0.47712125471966244,0.023809523809523808
TCGA-N5-A4RV,1.8195439355418688,0.6020599913279624,0.04411764705882353
TCGA-N5-A59E,1.8512583487190752,0.9542425094393249,0.10256410256410256
TCGA-N5-A59F,1.792391689498254,0.47712125471966244,0.031746031746031744
TCGA-N6-A4V9,1.6720978579357175,0.6020599913279624,0.061224489795918366
TCGA-N6-A4VC,1.7558748556724915,0.3010299956639812,0.017543859649122806
TCGA-N6-A4VD,2.0530784434834195,1.0413926851582251,0.08196721311475409
TCGA-N6-A4VE,1.9138138523837167,0.6989700043360189,0.047058823529411764
TCGA-N6-A4VF,1.7708520116421442,0.47712125471966244,0.03333333333333333
TCGA-N6-A4VG,1.7634279935629373,0.47712125471966244,0.03389830508474576
TCGA-N7-A4Y0,2.9222062774390163,2.322219294733919,0.20019157088122605
TCGA-N7-A4Y5,1.8750612633917,0.6989700043360189,0.05128205128205128
TCGA-N7-A4Y8,1.7708520116421442,0.6020599913279624,0.04918032786885246
TCGA-N7-A59B,1.6901960800285136,0.6989700043360189,0.07692307692307693
TCGA-N8-A4PI,1.792391689498254,0.47712125471966244,0.031746031746031744
TCGA-N8-A4PL,1.7853298350107671,0.6020599913279624,0.047619047619047616
TCGA-N8-A4PM,1.806179973983887,0.6020599913279624,0.045454545454545456
TCGA-N8-A4PN,1.7708520116421442,0.47712125471966244,0.03333333333333333
TCGA-N8-A4PO,1.9294189257142926,0.0,0.0
TCGA-N8-A4PP,2.1072099696478683,0.6020599913279624,0.023076923076923078
TCGA-N8-A4PQ,1.863322860120456,0.3010299956639812,0.0136986301369863
TCGA-N8-A56S,1.7993405494535817,0.6989700043360189,0.06060606060606061
TCGA-N9-A4PZ,1.8195439355418688,0.3010299956639812,0.015151515151515152
TCGA-N9-A4Q1,1.662757831681574,0.8450980400142568,0.11764705882352941
TCGA-N9-A4Q3,1.6901960800285136,0.6020599913279624,0.058823529411764705
TCGA-N9-A4Q4,1.7160033436347992,0.7781512503836436,0.08928571428571429
TCGA-N9-A4Q7,2.526339277389844,0.47712125471966244,0.005934718100890208
TCGA-N9-A4Q8,1.7708520116421442,0.6989700043360189,0.06451612903225806
TCGA-NA-A4QV,1.7481880270062005,0.47712125471966244,0.03508771929824561
TCGA-NA-A4QW,1.806179973983887,0.7781512503836436,0.07352941176470588
TCGA-NA-A4QX,1.5797835966168101,0.7781512503836436,0.11904761904761904
TCGA-NA-A4QY,1.724275869600789,0.6989700043360189,0.07142857142857142
TCGA-NA-A4R0,1.8325089127062364,0.47712125471966244,0.028985507246376812
TCGA-NA-A4R1,2.155336037465062,1.3010299956639813,0.11801242236024845
TCGA-NA-A5I1,1.7403626894942439,0.6020599913279624,0.05263157894736842
TCGA-NC-A5HD,2.754348335711019,1.255272505103306,0.02910958904109589
TCGA-NC-A5HE,2.406540180433955,0.7781512503836436,0.019305019305019305
TCGA-NC-A5HF,2.5010592622177517,1.146128035678238,0.03951367781155015
TCGA-NC-A5HG,2.8987251815894934,1.0791812460476249,0.01371571072319202
TCGA-NC-A5HH,2.645422269349092,1.1760912590556813,0.03076923076923077
TCGA-NC-A5HI,2.7371926427047373,1.3010299956639813,0.03368794326241135
TCGA-NC-A5HJ,2.7041505168397992,1.1139433523068367,0.02321083172147002
TCGA-NC-A5HK,2.537819095073274,0.9542425094393249,0.022727272727272728
TCGA-NC-A5HL,2.4345689040341987,0.8450980400142568,0.021660649819494584
TCGA-NC-A5HM,2.5538830266438746,1.146128035678238,0.03513513513513514
TCGA-NC-A5HN,2.8721562727482928,1.2787536009528289,0.023622047244094488
TCGA-NC-A5HO,2.4927603890268375,1.1139433523068367,0.037267080745341616
TCGA-NC-A5HP,2.711807229041191,1.0791812460476249,0.02095238095238095
TCGA-NC-A5HQ,2.6344772701607315,1.146128035678238,0.029345372460496615
TCGA-NC-A5HR,2.6138418218760693,1.1139433523068367,0.02843601895734597
TCGA-NC-A5HT,2.6180480967120925,1.2787536009528289,0.041666666666666664
TCGA-ND-A4W6,2.0211892990699383,0.6020599913279624,0.028037383177570093
TCGA-ND-A4WA,1.792391689498254,0.8450980400142568,0.08955223880597014
TCGA-ND-A4WC,3.710286647702891,1.2041199826559248,0.0029148853478429848
TCGA-ND-A4WF,1.9242792860618816,0.3010299956639812,0.011904761904761904
TCGA-NF-A4WU,1.6232492903979006,0.47712125471966244,0.046511627906976744
TCGA-NF-A4WX,1.6812412373755872,0.47712125471966244,0.04081632653061224
TCGA-NF-A4X2,2.0530784434834195,1.0,0.0743801652892562
TCGA-NF-A5CP,1.9030899869919435,0.6989700043360189,0.04819277108433735
TCGA-NG-A4VU,1.6720978579357175,0.3010299956639812,0.02127659574468085
TCGA-NG-A4VW,1.7634279935629373,0.6989700043360189,0.06557377049180328
TCGA-NH-A50T,2.2278867046136734,0.6989700043360189,0.023255813953488372
TCGA-NH-A50U,2.0863598306747484,0.9030899869919435,0.0546875
TCGA-NH-A50V,2.3483048630481607,1.0791812460476249,0.04721030042918455
TCGA-NH-A5IV,3.4881274962474587,2.88930170250631,0.20103896103896104
TCGA-NH-A6GA,2.1335389083702174,0.47712125471966244,0.014598540145985401
TCGA-NH-A6GB,2.3783979009481375,1.146128035678238,0.05179282868525897
TCGA-NH-A6GC,2.2121876044039577,1.0413926851582251,0.05813953488372093
TCGA-NH-A8F7,2.509202522331103,1.3979400086720377,0.06936416184971098
TCGA-NH-A8F8,2.220108088040055,0.6989700043360189,0.023668639053254437
TCGA-NI-A4U2,2.505149978319906,1.0791812460476249,0.03333333333333333
TCGA-NI-A8LF,2.1789769472931693,0.8450980400142568,0.038461538461538464
TCGA-NJ-A4YF,2.8948696567452528,1.380211241711606,0.028500619578686492
TCGA-NJ-A4YG,2.3010299956639813,0.6020599913279624,0.01485148514851485
TCGA-NJ-A4YI,2.7481880270062002,1.3424226808222062,0.03620689655172414
TCGA-NJ-A4YP,2.8407332346118066,1.0413926851582251,0.014245014245014245
TCGA-NJ-A4YQ,3.144262773761991,1.6434526764861874,0.029944289693593314
TCGA-NJ-A55A,2.1702617153949575,0.6020599913279624,0.02
TCGA-NJ-A55O,2.2227164711475833,0.6989700043360189,0.023529411764705882
TCGA-NJ-A55R,2.514547752660286,1.1139433523068367,0.03550295857988166
TCGA-NJ-A7XG,1.6334684555795864,0.6989700043360189,0.08695652173913043
TCGA-NK-A5CR,2.583198773968623,1.2304489213782739,0.04020100502512563
TCGA-NK-A5CT,2.611723308007342,1.0791812460476249,0.026252983293556086
TCGA-NK-A5CX,2.3364597338485296,0.9030899869919435,0.03139013452914798
TCGA-NK-A5D1,2.2095150145426308,0.6020599913279624,0.018292682926829267
TCGA-NK-A7XE,2.123851640967086,0.47712125471966244,0.014925373134328358
TCGA-NQ-A57I,1.7993405494535817,0.7781512503836436,0.07462686567164178
TCGA-NQ-A638,1.8129133566428555,0.7781512503836436,0.07246376811594203
TCGA-O1-A52J,2.330413773349191,0.9542425094393249,0.03619909502262444
TCGA-O2-A52N,2.8041394323353503,1.2304489213782739,0.024539877300613498
TCGA-O2-A52Q,3.089551882886454,1.4913616938342726,0.02384737678855326
TCGA-O2-A52S,2.6766936096248664,1.146128035678238,0.026694045174537988
TCGA-O2-A52V,2.525044807036845,1.0,0.026239067055393587
TCGA-O2-A52W,2.12057393120585,1.505149978319906,0.19135802469135801
TCGA-O2-A5IB,2.5024271199844326,1.1139433523068367,0.0364741641337386
TCGA-O8-A75V,2.0681858617461617,0.8450980400142568,0.04918032786885246
TCGA-O9-A75Z,1.462397997898956,0.6989700043360189,0.125
TCGA-OD-A75X,3.1646502159342966,1.0,0.006126616746085773
TCGA-OE-A75W,2.0170333392987803,0.6989700043360189,0.037383177570093455
TCGA-OK-A5Q2,1.6434526764861874,0.3010299956639812,0.022727272727272728
TCGA-OL-A5D6,1.7708520116421442,0.6989700043360189,0.06451612903225806
TCGA-OL-A5D7,1.9138138523837167,0.7781512503836436,0.05813953488372093
TCGA-OL-A5D8,1.6020599913279623,0.9030899869919435,0.15217391304347827
TCGA-OL-A5DA,2.0718820073061255,0.3010299956639812,0.00847457627118644
TCGA-OL-A5RU,1.6720978579357175,0.6989700043360189,0.08
TCGA-OL-A5RV,1.2787536009528289,0.0,0.0
TCGA-OL-A5RW,2.406540180433955,0.9030899869919435,0.02681992337164751
TCGA-OL-A5RX,1.5797835966168101,0.47712125471966244,0.05128205128205128
TCGA-OL-A5RY,1.2304489213782739,0.3010299956639812,0.058823529411764705
TCGA-OL-A5RZ,2.2013971243204513,1.0,0.05389221556886228
TCGA-OL-A5S0,1.6720978579357175,0.9030899869919435,0.1320754716981132
TCGA-OL-A66H,1.462397997898956,0.6020599913279624,0.0967741935483871
TCGA-OL-A66I,1.7558748556724915,0.6989700043360189,0.06666666666666667
TCGA-OL-A66J,1.8512583487190752,0.47712125471966244,0.027777777777777776
TCGA-OL-A66K,1.7075701760979363,0.6989700043360189,0.07407407407407407
TCGA-OL-A66L,1.9867717342662448,0.47712125471966244,0.02040816326530612
TCGA-OL-A66N,1.7708520116421442,0.6989700043360189,0.06451612903225806
TCGA-OL-A66O,1.6020599913279623,0.8450980400142568,0.13333333333333333
TCGA-OL-A66P,2.103803720955957,1.255272505103306,0.11888111888111888
TCGA-OL-A6VO,1.7781512503836436,0.6020599913279624,0.04838709677419355
TCGA-OL-A6VQ,2.123851640967086,0.7781512503836436,0.0364963503649635
TCGA-OL-A6VR,1.6020599913279623,0.3010299956639812,0.025
TCGA-OL-A97C,1.8692317197309762,1.380211241711606,0.23958333333333334
TCGA-OR-A5J1,1.6020599913279623,0.6020599913279624,0.07142857142857142
TCGA-OR-A5J2,1.6232492903979006,0.6989700043360189,0.08888888888888889
TCGA-OR-A5J3,1.3010299956639813,0.0,0.0
TCGA-OR-A5J4,2.2095150145426308,0.9542425094393249,0.047337278106508875
TCGA-OR-A5J5,2.7058637122839193,1.6020599913279623,0.07142857142857142
TCGA-OR-A5J6,1.6232492903979006,0.0,0.0
TCGA-OR-A5J7,1.7708520116421442,0.7781512503836436,0.07936507936507936
TCGA-OR-A5J8,2.100370545117563,0.3010299956639812,0.007936507936507936
TCGA-OR-A5J9,1.6232492903979006,0.47712125471966244,0.046511627906976744
TCGA-OR-A5JA,2.8221680793680175,0.7781512503836436,0.0074850299401197605
TCGA-OR-A5JB,2.625312450961674,1.0413926851582251,0.02320185614849188
TCGA-OR-A5JC,1.6232492903979006,0.0,0.0
TCGA-OR-A5JD,1.5563025007672873,0.47712125471966244,0.05405405405405406
TCGA-OR-A5JE,1.8573324964312685,0.6989700043360189,0.05333333333333334
TCGA-OR-A5JF,1.9777236052888478,0.3010299956639812,0.010526315789473684
TCGA-OR-A5JG,1.5797835966168101,0.6020599913279624,0.075
TCGA-OR-A5JH,1.0413926851582251,0.3010299956639812,0.09090909090909091
TCGA-OR-A5JI,1.146128035678238,0.47712125471966244,0.13333333333333333
TCGA-OR-A5JJ,1.3424226808222062,0.6020599913279624,0.125
