scenario,endpoint,cancer_type,feature_set,sample,true_label,predicted_probability
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-55-8090,0,0.0171587746590375
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-55-8091,0,0.0134862875565886
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-55-8092,0,0.175614982843399
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-55-8094,0,0.4834837317466736
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-55-8096,0,0.0840489789843559
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-55-8097,0,0.0263243336230516
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-55-8203,0,0.0578718297183513
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-55-8204,0,0.3672919273376465
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-55-8205,0,0.4531693160533905
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-55-8206,0,0.0727501288056373
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-55-8207,0,0.0698456838726997
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-55-8208,0,0.1868200600147247
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-55-8299,0,0.0494557470083236
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-55-8301,1,0.2931980490684509
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-55-8302,0,0.1960131376981735
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-55-8505,0,0.0950946360826492
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-55-8506,0,0.6041432619094849
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-55-8507,0,0.4161076843738556
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-55-8508,0,0.0430624447762966
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-55-8510,0,0.1468516141176223
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-55-8511,1,0.0948984324932098
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-55-8512,0,0.0511080063879489
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-55-8513,0,0.0049511138349771
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-55-8514,1,0.0434379316866397
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-55-8614,0,0.0891752317547798
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-55-8615,0,0.0802087783813476
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-55-8616,0,0.084507830440998
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-55-8619,0,0.017242083325982
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-55-8620,1,0.1297119408845901
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-55-8621,0,0.1016382500529289
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-55-A48X,0,0.3138419389724731
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-55-A48Y,0,0.1034421771764755
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-55-A48Z,0,0.0102459033951163
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-55-A490,0,0.8235973119735718
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-55-A491,0,0.0553208701312541
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-55-A492,0,0.2590852379798889
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-55-A493,0,0.0725259184837341
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-55-A494,0,0.0233515091240406
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-55-A4DF,0,0.2417290210723877
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-55-A4DG,0,0.4251731634140014
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-55-A57B,0,0.0267951097339391
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-62-8394,0,0.2561335265636444
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-62-8395,0,0.0510365441441535
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-62-8397,0,0.0053039798513054
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-62-8398,0,0.0933586433529853
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-62-8399,0,0.4840894639492035
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-62-8402,0,0.0401129908859729
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-62-A46O,0,0.6320750713348389
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-62-A46P,0,0.1229992806911468
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-62-A46R,0,0.0131780626252293
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-62-A46S,0,0.0667158663272857
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-62-A46U,0,0.0890766531229019
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-62-A46V,0,0.0234577674418687
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-62-A46Y,0,0.0196783076971769
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-62-A470,0,0.0218978710472583
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-62-A471,0,0.0771713033318519
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-62-A472,0,0.0312412921339273
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-64-1676,0,0.1485751122236251
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-64-1677,1,0.0510476492345333
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-64-1679,0,0.542620062828064
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-64-1680,0,0.0362507030367851
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-64-1681,0,0.1063837632536888
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-64-5774,0,0.0540538653731346
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-64-5775,0,0.5420194268226624
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-64-5778,0,0.2298492044210434
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-64-5779,0,0.149354949593544
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-64-5781,0,0.7563060522079468
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-64-5815,0,0.0334243774414062
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-67-3770,1,0.3230211138725281
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-67-3771,1,0.425435721874237
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-67-3772,0,0.0241285860538482
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-67-3773,0,0.0115347914397716
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-67-3774,0,0.1105526536703109
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-67-4679,0,0.2161614298820495
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-67-6215,0,0.3604337275028229
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-67-6216,0,0.0217787884175777
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-67-6217,1,0.1301686316728592
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-69-7760,0,0.0231409408152103
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-69-7761,0,0.0299641899764537
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-69-7763,0,0.0133109670132398
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-69-7764,0,0.0105055198073387
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-69-7765,0,0.3081902861595154
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-69-7973,0,0.5937597155570984
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-69-7974,0,0.1663524061441421
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-69-7978,1,0.1459407359361648
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-69-7979,1,0.5198530554771423
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-69-7980,0,0.7208489775657654
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-69-8253,0,0.1038452461361885
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-69-8254,0,0.0137795377522706
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-69-8255,0,0.1083321273326873
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-69-A59K,1,0.4738335907459259
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-71-6725,0,0.0243350528180599
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-71-8520,0,0.0204955171793699
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-73-4658,0,0.3390761315822601
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-73-4659,0,0.1055486798286438
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-73-4662,0,0.2222373932600021
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-73-4666,0,0.0602137222886085
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-73-4668,0,0.0521559789776802
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-73-4670,0,0.235161080956459
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-73-4675,0,0.0145579930394887
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-73-4676,0,0.0075223231688141
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-73-4677,0,0.0368723087012767
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-73-7498,0,0.0175382252782583
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-73-7499,0,0.0136518897488713
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-73-A9RS,1,0.6243992447853088
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-75-5122,0,0.7080335021018982
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-75-5125,0,0.1141249164938926
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-75-5126,1,0.634965717792511
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-75-5146,1,0.0736292898654937
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-75-5147,0,0.0142474891617894
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-75-6203,0,0.0202661734074354
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-75-6205,0,0.0258784238249063
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-75-6206,0,0.0658697262406349
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-75-6207,0,0.0664132237434387
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-75-6211,0,0.0302383117377758
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-75-6212,0,0.0094716735184192
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-75-6214,0,0.2546791732311249
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-75-7025,0,0.0080694146454334
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-75-7027,0,0.0544514544308185
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-75-7030,0,0.0035727727226912
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-75-7031,1,0.1081756353378295
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-78-7145,0,0.5707264542579651
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-78-7146,0,0.2522354125976562
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-78-7147,0,0.4642139077186584
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-78-7148,0,0.0260330643504858
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-78-7149,0,0.0474477112293243
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-78-7150,0,0.2836851179599762
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-78-7152,0,0.1876867562532425
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-78-7153,0,0.046238474547863
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-78-7154,0,0.3980542421340942
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-78-7155,0,0.5216155052185059
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-78-7156,0,0.3300322294235229
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-78-7158,0,0.318523496389389
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-78-7159,0,0.2147070914506912
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-78-7160,0,0.0341797955334186
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-78-7161,0,0.1039535403251648
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-78-7162,0,0.0413584969937801
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-78-7163,0,0.0399190820753574
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-78-7166,0,0.4847052097320556
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-78-7167,0,0.091456189751625
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-78-7220,0,0.5122959017753601
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-78-7535,0,0.1154935881495475
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-78-7536,1,0.3778675496578216
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-78-7537,0,0.0622868612408638
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-78-7539,0,0.2652292847633362
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-78-7540,0,0.0367480143904686
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-78-7542,0,0.154200792312622
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-78-7633,0,0.0270301923155784
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-78-8640,0,0.6051360964775085
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-78-8648,0,0.0455734468996524
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-78-8655,0,0.0334554836153984
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-78-8660,1,0.0494248084723949
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-78-8662,0,0.379067599773407
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-80-5607,0,0.05034064874053
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-80-5608,0,0.3551271557807922
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-80-5611,0,0.0755294114351272
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-83-5908,0,0.5052585601806641
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-86-6562,0,0.0722784847021102
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-86-6851,1,0.5433918237686157
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-86-7701,0,0.0297135636210441
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-86-7711,1,0.3376960456371307
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-86-7713,0,0.0290668066591024
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-86-7714,0,0.0297533571720123
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-86-7953,0,0.0564142875373363
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-86-7954,0,0.0247944984585046
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-86-7955,0,0.0545479543507099
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-86-8054,0,0.0309671442955732
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-86-8055,0,0.0142353810369968
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-86-8056,1,0.033306248486042
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-86-8073,1,0.7981737852096558
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-86-8074,0,0.0289508737623691
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-86-8075,0,0.065289705991745
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-86-8076,0,0.0765143409371376
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-86-8278,0,0.0524826049804687
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-86-8279,1,0.2205570340156555
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-86-8280,0,0.0121268117800354
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-86-8281,0,0.1306799054145813
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-86-8358,0,0.3885581493377685
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-86-8359,0,0.1429687589406967
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-86-8585,1,0.3437333703041076
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-86-8668,0,0.0120791364461183
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-86-8669,0,0.0150384260341525
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-86-8671,0,0.061297457665205
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-86-8672,0,0.0367388539016246
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-86-8673,1,0.4566287994384765
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-86-8674,0,0.2623367607593536
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-86-A456,0,0.1432881504297256
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-86-A4JF,0,0.0617102123796939
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-86-A4P7,0,0.02637261711061
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-86-A4P8,0,0.017206760123372
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-91-6828,0,0.2954514324665069
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-91-6829,1,0.2854394018650055
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-91-6830,1,0.2186900377273559
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-91-6831,0,0.0722262188792228
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-91-6835,0,0.0490788295865058
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-91-6836,0,0.130249485373497
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-91-6840,0,0.0450355745851993
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-91-6847,0,0.2332353591918945
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-91-6848,0,0.8293130993843079
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-91-6849,0,0.102126657962799
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-91-7771,0,0.1919658780097961
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-91-8496,0,0.0081114042550325
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-91-8497,0,0.0273981187492609
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-91-8499,0,0.3558542728424072
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-91-A4BC,0,0.0752989575266838
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-91-A4BD,0,0.0102507304400205
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-93-7347,0,0.277483582496643
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-93-7348,0,0.0153291104361414
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-93-8067,0,0.0796783789992332
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-93-A4JN,0,0.0297826882451772
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-93-A4JO,0,0.021897904574871
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-93-A4JP,0,0.1412544250488281
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-93-A4JQ,1,0.060961190611124
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-95-7039,0,0.4503906071186065
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-95-7043,0,0.5877258777618408
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-95-7562,0,0.1543225944042205
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-95-7567,0,0.3151442110538482
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-95-7944,0,0.0791675895452499
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-95-7947,1,0.4476116299629211
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-95-7948,0,0.0170912127941846
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-95-8039,0,0.0381519198417663
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-95-8494,0,0.2120538204908371
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-95-A4VK,0,0.3112429082393646
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-95-A4VN,0,0.083890788257122
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-95-A4VP,0,0.0126672042533755
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-97-7546,0,0.1690496206283569
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-97-7547,1,0.0611524619162082
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-97-7552,0,0.0137681569904088
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-97-7553,0,0.0258809886872768
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-97-7554,0,0.1893548518419265
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-97-7937,0,0.3271674811840057
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-97-7938,1,0.215147465467453
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-97-7941,0,0.0324867740273475
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-97-8171,0,0.0097251506522297
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-97-8172,0,0.0453240573406219
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-97-8174,0,0.1410916149616241
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-97-8175,0,0.0420927517116069
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-97-8176,0,0.0117116598412394
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-97-8177,0,0.0557734854519367
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-97-8179,0,0.100671499967575
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-97-8547,0,0.0176744330674409
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-97-8552,0,0.0093158548697829
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-97-A4LX,0,0.042294904589653
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-97-A4M0,0,0.4631526172161102
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-97-A4M1,0,0.0749314650893211
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-97-A4M2,0,0.0274563319981098
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-97-A4M3,0,0.5824519991874695
within_cancer_type_LUAD,kmt2c_mutated,LUAD,standard_sbs,TCGA-97-A4M5,0,0.0513450913131237
