patient_id_12	HRD_Score	HRD_TAI	HRD_LST	HRD_LOH	PARPi7	PARPi7_bin	eCARD	RPS	tp53_score	purity	ploidy	mutLoad_nonsilent
TCGA-D8-A147	69.0	22.0	32.0	15.0	-1.25	0.0	-0.1397	-5.1086	0.94366	0.57	3.38	3.5881
TCGA-D8-A1J8	7.0	4.0	2.0	1.0	-1.4	0.0	0.0796	-6.3079	0.39466	0.69	1.54	19.528
TCGA-D8-A1J9	31.0	13.0	8.0	10.0	-0.259	0.0	0.5073	-1.5951	0.64841	0.69	2.02	4.6593
TCGA-D8-A1JA	28.0	8.0	14.0	6.0	-0.526	0.0	0.4165	-1.4774	0.49762	0.77	1.92	23.677
TCGA-D8-A1JB	41.0	13.0	16.0	12.0	-0.995	0.0	0.0843	1.7918	0.32637	0.28	1.69	0.88324
TCGA-D8-A1JC	33.0	14.0	6.0	13.0	-1.14	0.0	0.1448	-3.4322	0.49807	0.74	1.91	2.0325
TCGA-D8-A1JD	40.0	20.0	15.0	5.0	-0.524	0.0	0.6558	-3.7228	0.57239	0.5	4.4	2.6393
TCGA-D8-A1JE	12.0	7.0	2.0	3.0	-1.15	0.0	0.0625	-2.2106	0.14151	0.55	2.82	0.84467
TCGA-D8-A1JF	23.0	11.0	8.0	4.0	-0.715	0.0	-0.0928	-0.51841	0.76016	0.49	3.6	1.1872
TCGA-D8-A1JG	27.0	11.0	5.0	11.0	-0.748	0.0	0.7425	-3.5274	0.86071	0.43	2.82	3.3774
TCGA-D8-A1JH	0.0	0.0	0.0	0.0	-0.866	0.0	-1.1706	0.6602	0.20542	0.53	2.0	0.52009
TCGA-D8-A1JI	17.0	5.0	4.0	8.0	0.0358	0.0	-0.7198	3.541	0.036191	0.89	1.76	0.6139
TCGA-D8-A1JJ	25.0	10.0	12.0	3.0	0.135	0.0	-0.003	-4.9917	0.77955	0.43	3.74	1.6459
TCGA-D8-A1JK	53.0	24.0	19.0	10.0	0.569	0.0	0.1657	-1.2375	0.9028	0.41	4.2	5.0698
TCGA-D8-A1JL	51.0	24.0	19.0	8.0	1.25	1.0	0.29	-2.5011	0.97789	0.42	2.53	2.4156
TCGA-D8-A1JM	42.0	17.0	10.0	15.0	0.0927	0.0	-0.3412	-6.232	0.83262	0.85	1.85	0.97871
TCGA-D8-A1JN	6.0	2.0	2.0	2.0	0.167	0.0	-0.4297	4.7397	0.29033	0.94	1.94	3.4974
TCGA-D8-A1JP	69.0	19.0	31.0	19.0	-1.06	0.0	0.9546	0.57169	0.36715	0.68	2.08	2.6015
TCGA-D8-A1JS	6.0	2.0	2.0	2.0	1.48	1.0	0.0818	5.1377	0.092546	0.91	2.01	0.51804
TCGA-D8-A1JT	13.0	5.0	4.0	4.0	-0.156	0.0	0.5166	-0.72711	0.17254	0.88	2.41	0.65887
TCGA-D8-A1JU	6.0	4.0	0.0	2.0	0.0378	0.0	-1.5853	4.1452	0.19003	0.4	2.01	0.41601
TCGA-D8-A1X5	37.0	19.0	8.0	10.0	-0.397	0.0	0.2317	-1.3958	0.61388	0.57	3.22	1.2277
TCGA-D8-A1X6	6.0	3.0	1.0	2.0	-0.446	0.0	0.2175	0.26702	0.037207	0.66	4.04	1.0421
TCGA-D8-A1X7	4.0	2.0	1.0	1.0	-1.24	0.0	-0.2365	-0.80829	0.16922	0.76	2.15	0.55711
TCGA-D8-A1X8	15.0	5.0	4.0	6.0	-0.605	0.0	-0.5503	-1.1532	0.10448	0.59	1.96	0.64284
TCGA-D8-A1X9	55.0	19.0	24.0	12.0	-2.06	0.0	0.1686	-2.5466	0.4757	0.75	1.98	2.5116
TCGA-D8-A1XA	12.0	6.0	1.0	5.0	-0.801	0.0	-0.1295	3.0796	0.69523	0.84	1.66	0.69577
TCGA-D8-A1XB	8.0	4.0	2.0	2.0	-1.19	0.0	-0.508	0.67307	0.20678	0.63	2.0	0.84272
TCGA-D8-A1XC	3.0	3.0	0.0	0.0	-0.362	0.0	-0.216	2.6768	0.10739	0.88	2.06	0.79852
TCGA-D8-A1XF	27.0	12.0	3.0	12.0	-1.85	0.0	0.0848	-4.1151	0.65407	0.78	3.44	0.85551
TCGA-D8-A1XG	8.0	1.0	4.0	3.0	-0.707	0.0	-0.5236	1.1477	0.19688	0.83	2.0	0.42177
TCGA-D8-A1XJ	40.0	18.0	13.0	9.0	-0.0811	0.0	0.5908	-3.3013	0.90545	0.61	3.62	2.09
TCGA-D8-A1XK	72.0	26.0	28.0	18.0	1.14	1.0	0.2668	-7.052	0.96154	0.46	3.04	25.46
TCGA-D8-A1XL	47.0	17.0	23.0	7.0	1.91	1.0	1.2505	-1.2483	0.86153	0.56	3.34	2.4385
TCGA-D8-A1XM	16.0	6.0	4.0	6.0	-1.83	0.0	-0.35	-1.3378	0.29209	0.52	1.98	1.2352
TCGA-D8-A1XO	12.0	4.0	5.0	3.0	-0.658	0.0	-0.5294	-1.1693	0.21831	0.65	1.85	0.33614
TCGA-D8-A1XQ	72.0	29.0	28.0	15.0	-0.0233	0.0	0.7642	-1.3086	0.955	0.48	3.85	20.726
TCGA-D8-A1XR	13.0	4.0	4.0	5.0	-1.32	0.0	-0.2575	-0.77142	0.087522	0.87	1.98	0.62739
TCGA-D8-A1XT	36.0	16.0	8.0	12.0	-0.822	0.0	0.5755	-4.0412	0.94925	0.56	1.9	0.92219
TCGA-D8-A1XU	25.0	10.0	4.0	11.0	-0.104	0.0	-0.9188	-0.24576	0.33344	0.67	1.53	0.63805
TCGA-D8-A1XV	2.0	1.0	1.0	0.0	-1.2	0.0	0.1677	0.20764	0.06203	0.69	2.07	0.69129
TCGA-D8-A1XW	50.0	20.0	24.0	6.0	0.481	0.0	-0.3783	-0.29174	0.94732	0.64	2.5	2.2554
TCGA-D8-A1XY	25.0	7.0	10.0	8.0	-0.68	0.0	0.1555	2.7168	0.2277	0.45	3.57	1.0809
TCGA-D8-A1XZ	26.0	11.0	9.0	6.0	-0.104	0.0	0.5516	-3.048	0.84283	0.66	3.55	1.8405
TCGA-D8-A1Y0	44.0	18.0	17.0	9.0	-2.0	0.0	-0.0536	-2.977	0.28116	0.56	2.13	1.5052
TCGA-D8-A1Y1	10.0	5.0	2.0	3.0	-0.624	0.0	0.3086	-0.15391	0.35316	0.6	2.95	5.6728
TCGA-D8-A1Y2	12.0	5.0	2.0	5.0	-0.71	0.0	0.094	0.23774	0.65587	0.43	2.23	0.43189
TCGA-D8-A1Y3	35.0	17.0	8.0	10.0	0.418	0.0	1.1406	-1.9078	0.94737	0.71	2.83	1.2194
TCGA-D8-A27E	0.0	0.0	0.0	0.0	-0.572	0.0	-0.5939	3.9626	0.10798	0.47	2.0	0.24901
TCGA-D8-A27F	77.0	25.0	23.0	29.0	3.73	1.0	0.4151	-3.1885	0.96275	0.77	1.7	1.4952
TCGA-D8-A27G	10.0	4.0	2.0	4.0	0.275	0.0	-0.3981	-1.0354	0.33619	0.53	2.01	23.12
TCGA-D8-A27H	75.0	25.0	31.0	19.0	2.12	1.0	-0.0304	-2.7455	0.86788	0.75	2.15	3.4414
TCGA-D8-A27I	6.0	3.0	1.0	2.0	-0.587	0.0	-1.0107	0.63848	0.21113	0.27	2.1	0.81172
TCGA-D8-A27K	4.0	3.0	0.0	1.0	-0.272	0.0	-0.3598	0.67233	0.15429	0.54	2.13	0.57926
TCGA-D8-A27L	9.0	4.0	2.0	3.0	-1.15	0.0	-0.8164	0.55844	0.27095	0.45	2.07	0.96398
TCGA-D8-A27M	48.0	17.0	16.0	15.0	0.969	0.0	-0.473	-1.7585	0.92825	0.45	1.8	1.6525
TCGA-D8-A27N	22.0	11.0	5.0	6.0	0.991	0.0	0.1114	-0.49117	0.64028	0.58	2.04	1.138
TCGA-D8-A27P	4.0	2.0	1.0	1.0	-0.534	0.0	-0.4354	1.0187	0.13311	0.65	2.02	0.48688
TCGA-D8-A27R	37.0	15.0	9.0	13.0	-0.475	0.0	0.2942	-1.145	0.58974	0.4	3.51	0.7526
TCGA-D8-A27T	10.0	5.0	2.0	3.0	0.278	0.0	-0.8166	0.34595	0.32009	0.51	3.36	0.53073
TCGA-D8-A27V	18.0	7.0	6.0	5.0	0.47	0.0	-0.7674	0.73673	0.15576	0.64	2.28	85.781
TCGA-D8-A27W	21.0	10.0	5.0	6.0	-1.76	0.0	-0.0459	-3.4096	0.36195	0.44	4.59	1.0336
TCGA-D8-A3Z6	11.0	5.0	3.0	3.0	0.326	0.0	-0.0888	3.6271	0.12118	0.6	2.26	0.52419
TCGA-D8-A4Z1	6.0	2.0	3.0	1.0	0.309	0.0	-0.8012	4.2816	0.20174	0.16	1.99	0.5918
TCGA-D8-A73U	13.0	4.0	4.0	5.0	0.899	0.0	-0.8875	5.5557	0.2957	0.26	1.82	2.3941
TCGA-D8-A73W	15.0	6.0	4.0	5.0	0.437	0.0	-0.8617	2.9854	0.1537	0.7	1.98	0.77558
TCGA-D8-A73X	4.0	3.0	0.0	1.0	-0.516	0.0	-0.455	3.3271	0.14943	0.78	2.03	0.56259
TCGA-E2-A105	18.0	8.0	5.0	5.0	-1.56	0.0	0.8986	-1.7193	0.42675	0.1	4.11	1.3776
TCGA-E2-A107	12.0	6.0	3.0	3.0	0.0529	0.0	0.3738	-0.63959	0.071225	0.45	4.24	0.65343
TCGA-E2-A108	14.0	6.0	4.0	4.0	0.297	0.0	-0.8036	-0.087667	0.65294	0.2	1.85	3.2946
TCGA-E2-A109	32.0	15.0	10.0	7.0	-1.66	0.0	0.2739	-2.28	0.55185	0.68	3.83	1.5881
TCGA-E2-A10A	18.0	8.0	4.0	6.0	-0.97	0.0	0.2261	-3.2244	0.11258	0.82	1.98	0.52637
TCGA-E2-A10B	8.0	3.0	1.0	4.0	-0.525	0.0	-0.5322	0.00055	0.11101	0.41	4.94	1.1372
TCGA-E2-A10C	22.0	9.0	9.0	4.0	0.57	0.0	0.7417	2.2385	0.44429	0.5	2.97	9.4271
TCGA-E2-A10F	12.0	4.0	4.0	4.0	-0.569	0.0	-0.6469	-0.29812	0.2633	0.52	1.99	0.58118
TCGA-E2-A14N	69.0	24.0	26.0	19.0	2.07	1.0	0.7042	-4.4171	0.97731	0.22	2.83	1.7417
TCGA-E2-A14O	10.0	6.0	0.0	4.0	0.171	0.0	0.6094	2.5837	0.058152	0.7	3.0	0.80412
TCGA-E2-A14P	65.0	29.0	15.0	21.0	-0.715	0.0	0.8174	-3.248	0.93447	0.48	2.64	1.6416
TCGA-E2-A14Q	18.0	8.0	4.0	6.0	0.339	0.0	0.1214	-0.27253	0.19845	0.6	1.94	0.70199
TCGA-E2-A14R	85.0	34.0	33.0	18.0	3.25	1.0	0.412	-1.1225	0.9424	0.79	3.31	2.8164
TCGA-E2-A14T	30.0	12.0	11.0	7.0	-1.45	0.0	0.203	-0.63528	0.29173	0.55	3.22	0.85341
TCGA-E2-A14V	24.0	10.0	6.0	8.0	-0.247	0.0	0.5089	-3.4867	0.52815	0.5	3.09	2.5838
TCGA-E2-A14X	12.0	5.0	4.0	3.0	-0.0326	0.0	0.73	0.34158	0.95589	0.38	3.76	0.56593
TCGA-E2-A14Y	19.0	8.0	7.0	4.0	0.26	0.0	0.5535	-3.2906	0.94005	0.78	2.13	0.75992
TCGA-E2-A14Z	44.0	20.0	12.0	12.0	1.09	1.0	0.0209	-2.2642	0.7276	0.41	3.26	1.5624
TCGA-E2-A150	49.0	20.0	17.0	12.0	0.533	0.0	-0.471	-0.84772	0.98126	0.53	3.03	1.6422
TCGA-E2-A152	18.0	8.0	4.0	6.0	1.25	1.0	0.2809	-0.058902	0.53602	0.58	3.33	2.9739
TCGA-E2-A153	8.0	6.0	0.0	2.0	-0.137	0.0	-1.3174	3.1667	0.24831	0.34	5.56	0.56404
TCGA-E2-A154	8.0	6.0	1.0	1.0	-0.624	0.0	-0.1857	-0.99406	0.27704	0.62	4.64	1.1224
TCGA-E2-A155	26.0	11.0	3.0	12.0	0.14	0.0	0.6365	-3.4077	0.62909	0.82	1.92	1.5774
TCGA-E2-A156	6.0	3.0	1.0	2.0	-0.481	0.0	-0.6838	-0.33463	0.15765	0.92	2.0	0.61781
TCGA-E2-A158	76.0	27.0	34.0	15.0	1.39	1.0	0.225	0.59149	0.96379	1.0	1.96	1.9473
TCGA-E2-A159	26.0	9.0	8.0	9.0	-0.246	0.0	0.9836	-1.1528	0.9123	0.5	1.56	3.2158
TCGA-E2-A15A	58.0	23.0	20.0	15.0	-1.27	0.0	0.3651	-4.4321	0.65697	0.58	3.29	1.2795
TCGA-E2-A15C	5.0	3.0	0.0	2.0	-1.07	0.0	-0.6494	1.4441	0.15147	0.75	2.11	0.73245
TCGA-E2-A15D	6.0	3.0	1.0	2.0	0.362	0.0	-0.2575	3.388	0.089813	0.57	2.29	0.77095
TCGA-E2-A15E	33.0	18.0	7.0	8.0	-0.201	0.0	-0.4836	1.6406	0.39918	0.33	3.56	0.89211
TCGA-E2-A15F	16.0	7.0	3.0	6.0	-0.259	0.0	-0.7468	-1.8611	0.22936	0.63	1.87	0.57877
TCGA-E2-A15G	5.0	2.0	2.0	1.0	-0.458	0.0	-0.4116	2.8505	0.093604	0.46	2.44	1.3298
TCGA-E2-A15H	15.0	6.0	4.0	5.0	-0.347	0.0	1.1323	0.1742	0.3974	0.54	3.63	0.74881
TCGA-E2-A15I	7.0	4.0	1.0	2.0	-1.06	0.0	-0.5149	2.714	0.21226	0.63	2.12	0.61272
TCGA-E2-A15J	6.0	4.0	0.0	2.0	-0.0133	0.0	-0.3869	0.99576	0.18997	0.89	2.09	0.50265
TCGA-E2-A15K	11.0	5.0	4.0	2.0	-0.22	0.0	0.3329	-0.84579	0.12603	0.7	2.05	1.0371
TCGA-E2-A15L	9.0	4.0	4.0	1.0	-0.603	0.0	-1.1014	-2.126	0.15324	0.85	2.12	0.74993
TCGA-E2-A15M	39.0	15.0	13.0	11.0	-0.138	0.0	-0.4463	-3.5926	0.59196	0.28	3.25	1.8943
TCGA-E2-A15O	21.0	7.0	7.0	7.0	-1.83	0.0	0.2241	-2.5914	0.10561	0.79	2.14	0.70845
TCGA-E2-A15P	17.0	6.0	5.0	6.0	-0.987	0.0	0.1171	-0.39722	0.13885	0.61	1.81	0.69173
TCGA-E2-A15R	27.0	14.0	5.0	8.0	-1.05	0.0	0.1027	-3.0853	0.11784	0.88	2.07	0.85936
TCGA-E2-A15S	62.0	27.0	21.0	14.0	-1.08	0.0	1.2342	-3.5038	0.29546	0.73	3.93	1.2777
TCGA-E2-A15T	19.0	7.0	6.0	6.0	-1.19	0.0	0.3141	-3.4811	0.24994	0.87	2.03	0.78743
TCGA-E2-A1AZ	42.0	15.0	15.0	12.0	-0.882	0.0	0.0058	-1.2709	0.88489	0.48	2.62	1.2748
TCGA-E2-A1B0	35.0	17.0	6.0	12.0	-0.738	0.0	0.1367	-3.7579	0.92499	0.45	2.68	1.0936
TCGA-E2-A1B1	3.0	1.0	1.0	1.0	-1.39	0.0	-0.0774	-3.0474	0.48964	0.23	2.03	1.1172
TCGA-E2-A1B4	3.0	2.0	0.0	1.0	1.5	1.0	0.1296	5.9468	0.053673	0.8	2.0	0.84224
TCGA-E2-A1B5	18.0	7.0	6.0	5.0	0.682	0.0	0.1303	3.4843	0.2142	0.17	2.22	0.78723
TCGA-E2-A1BC	11.0	6.0	1.0	4.0	-0.457	0.0	-0.6274	2.7141	0.2513	0.56	1.92	0.77333
TCGA-E2-A1BD	7.0	4.0	2.0	1.0	0.0662	0.0	-0.2017	2.6346	0.17728	0.68	4.13	1.0105
TCGA-E2-A1IE	32.0	13.0	10.0	9.0	-0.778	0.0	-0.0654	-1.2199	0.29549	0.71	1.92	0.49477
TCGA-E2-A1IF	6.0	3.0	1.0	2.0	0.793	0.0	0.4857	3.909	0.098326	0.35	2.09	0.51222
TCGA-E2-A1IG	12.0	6.0	2.0	4.0	-0.401	0.0	-0.4343	1.8943	0.30706	0.76	2.05	1.1523
TCGA-E2-A1IH	28.0	13.0	8.0	7.0	-0.362	0.0	-0.3418	-0.99433	0.18953	0.44	3.32	1.7746
TCGA-E2-A1II	29.0	10.0	9.0	10.0	-0.095	0.0	0.1185	-2.9519	0.9417	0.47	1.72	0.72737
TCGA-E2-A1IJ	7.0	4.0	1.0	2.0	0.0256	0.0	-0.5546	3.0476	0.23604	0.39	2.13	0.40281
TCGA-E2-A1IK	0.0	0.0	0.0	0.0	0.609	0.0	-0.6306	3.1385	0.10063	0.45	2.0	0.36379
TCGA-E2-A1IL	13.0	5.0	4.0	4.0	-2.14	0.0	-0.6919	2.0736	0.15411	0.77	2.01	0.56654
TCGA-E2-A1IN	16.0	10.0	3.0	3.0	-0.676	0.0	-0.5525	1.0076	0.38723	0.6	4.3	4.313
TCGA-E2-A1IO	30.0	13.0	6.0	11.0	-0.338	0.0	-0.1568	2.1204	0.68024	0.55	1.84	0.3276
TCGA-E2-A1IU	5.0	3.0	0.0	2.0	-0.0683	0.0	-0.4244	0.91065	0.045759	0.66	2.0	0.44094
TCGA-E2-A1L6	9.0	4.0	2.0	3.0	-0.498	0.0	-0.8198	0.081006	0.06651	0.48	2.06	0.48004
TCGA-E2-A1L7	62.0	18.0	29.0	15.0	1.12	1.0	0.7253	-4.8589	0.67305	0.78	1.88	1.8427
TCGA-E2-A1L8	14.0	6.0	4.0	4.0	-0.435	0.0	-0.4738	1.9607	0.12658	0.57	2.66	0.69657
TCGA-E2-A1L9	6.0	3.0	1.0	2.0	0.214	0.0	-0.0114	0.40346	0.26433	0.59	2.15	0.63721
TCGA-E2-A1LA	58.0	17.0	24.0	17.0	0.0729	0.0	0.7598	0.6408	0.25084	0.56	1.93	2.0946
TCGA-E2-A1LB	22.0	7.0	9.0	6.0	-0.127	0.0	-0.0008	-0.18536	0.15228	0.67	1.91	1.0794
TCGA-E2-A1LG	15.0	10.0	1.0	4.0	-0.56	0.0	-0.4571	-4.049	0.78787	0.78	3.21	3.6698
TCGA-E2-A1LH	74.0	28.0	29.0	17.0	1.44	1.0	0.5771	-1.1925	0.87242	0.32	3.05	4.9435
TCGA-E2-A1LI	43.0	23.0	10.0	10.0	0.118	0.0	0.6314	-3.5709	0.97837	0.3	4.7	0.73591
TCGA-E2-A1LK	24.0	9.0	7.0	8.0	-0.0816	0.0	0.4738	0.78941	0.98219	0.67	4.06	0.91803
TCGA-E2-A1LL	52.0	16.0	25.0	11.0	-0.00231	0.0	0.0491	-3.1237	0.85189	0.46	2.91	1.047
TCGA-E2-A2P6	14.0	5.0	4.0	5.0	0.391	0.0	0.7729	2.3689	0.11358	0.86	2.0	2.2737
TCGA-E2-A56Z	31.0	13.0	13.0	5.0	-0.554	0.0	0.4078	2.505	0.31907	0.78	3.3	0.89216
TCGA-E2-A570	5.0	3.0	0.0	2.0	0.314	0.0	-0.038	3.2258	0.17281	0.61	2.21	0.4102
TCGA-E2-A573	43.0	17.0	11.0	15.0	0.319	0.0	0.6273	-0.87139	0.90898	0.36	2.58	0.86987
TCGA-E2-A574	44.0	18.0	16.0	10.0	1.49	1.0	-0.3609	-0.93179	0.96191	0.75	4.44	1.9164
TCGA-E2-A576	23.0	7.0	4.0	12.0	0.229	0.0	0.0943	2.2232	0.38127	0.8	1.86	1.0158
TCGA-E2-A9RU	54.0	21.0	25.0	8.0	1.72	1.0	0.0312	1.4472	0.85513	0.54	5.61	1.3834
TCGA-E9-A1N3	4.0	0.0	3.0	1.0	-1.31	0.0	0.2341	0.91107	0.076289	0.78	1.98	0.68571
TCGA-E9-A1N4	14.0	6.0	2.0	6.0	-0.894	0.0	-0.3635	-0.27616	0.27032	0.64	1.8	0.57229
TCGA-E9-A1N5	14.0	7.0	2.0	5.0	0.271	0.0	0.0337	-0.88142	0.46962	0.66	1.95	0.84653
TCGA-E9-A1N8	28.0	11.0	11.0	6.0	-1.05	0.0	0.1436	-2.768	0.97034	0.95	1.81	0.88882
TCGA-E9-A1N9	50.0	23.0	18.0	9.0	0.00828	0.0	0.3785	-1.688	0.82039	0.48	4.29	1.1192
TCGA-E9-A1NA	42.0	18.0	13.0	11.0	-0.0374	0.0	0.3566	-0.40222	0.12818	0.61	3.89	2.598
TCGA-E9-A1NC	75.0	25.0	30.0	20.0	2.84	1.0	0.0073	1.4849	0.86937	0.41	1.78	1.9134
TCGA-E9-A1ND	42.0	18.0	21.0	3.0	-0.0933	0.0	0.007	1.6215	0.89786	0.37	2.77	2.3278
TCGA-E9-A1NE	6.0	3.0	3.0	0.0	-0.385	0.0	-0.1347	-2.7364	0.45875	0.24	2.13	1.35
TCGA-E9-A1NF	46.0	22.0	13.0	11.0	0.282	0.0	-0.4421	-0.34732	0.64919	0.47	3.33	1.3102
TCGA-E9-A1NG	14.0	6.0	5.0	3.0	-0.38	0.0	-0.9161	-0.38149	0.36004	0.34	1.95	0.39084
TCGA-E9-A1NH	13.0	6.0	5.0	2.0	0.534	0.0	-0.6347	1.4941	0.29976	0.57	3.72	0.63504
TCGA-E9-A1NI	23.0	8.0	10.0	5.0	-0.657	0.0	0.7402	0.96727	0.14704	0.66	3.7	0.93335
TCGA-E9-A1QZ	9.0	5.0	1.0	3.0	-0.419	0.0	0.4474	-0.39089	0.24417	0.3	2.06	0.45042
TCGA-E9-A1R0	7.0	4.0	1.0	2.0	-0.0528	0.0	-0.0004	-0.042671	0.083955	0.52	1.94	0.6569
TCGA-E9-A1R2	54.0	19.0	20.0	15.0	-1.3	0.0	-0.2268	0.45861	0.45742	0.67	1.99	1.6119
TCGA-E9-A1R3	9.0	5.0	1.0	3.0	-0.343	0.0	-0.312	4.4851	0.0063599	0.47	4.21	0.5988
TCGA-E9-A1R4	40.0	15.0	16.0	9.0	-0.562	0.0	0.477	-1.8313	0.58438	0.39	3.3	3.0065
TCGA-E9-A1R5	13.0	6.0	3.0	4.0	-0.818	0.0	-0.767	1.2812	0.10256	0.7	2.19	1.0889
TCGA-E9-A1R6	13.0	6.0	5.0	2.0	-0.605	0.0	-0.0212	0.56566	0.21397	0.65	3.22	0.70369
TCGA-E9-A1R7	37.0	15.0	8.0	14.0	-1.38	0.0	-0.2026	-2.2429	0.35938	0.65	2.04	1.186
TCGA-E9-A1RA	4.0	2.0	1.0	1.0	0.00313	0.0	-0.5755	1.1171	0.22537	0.38	2.97	0.38938
TCGA-E9-A1RB	30.0	14.0	7.0	9.0	-0.18	0.0	1.0265	-3.4789	0.90252	0.57	3.28	0.6842
TCGA-E9-A1RC	16.0	7.0	7.0	2.0	-1.57	0.0	0.2531	0.37008	0.082264	0.8	3.69	1.0705
TCGA-E9-A1RD	3.0	2.0	0.0	1.0	-0.793	0.0	-0.3821	0.010788	0.058914	0.65	3.15	0.48318
TCGA-E9-A1RE	42.0	16.0	14.0	12.0	-2.38	0.0	-0.1056	0.27161	0.52057	0.77	3.23	1.2474
TCGA-E9-A1RF	49.0	18.0	20.0	11.0	-0.221	0.0	0.1891	1.6039	0.47142	0.49	3.47	3.7302
TCGA-E9-A1RG	47.0	20.0	15.0	12.0	1.12	1.0	0.6415	4.2176	0.62551	0.7	2.72	0.99568
TCGA-E9-A1RH	39.0	18.0	11.0	10.0	-1.67	0.0	0.1622	-4.3225	0.97533	0.43	3.3	2.1183
TCGA-E9-A1RI	13.0	6.0	3.0	4.0	-2.22	0.0	-0.5164	0.42729	0.33674	0.59	1.98	0.34316
TCGA-E9-A226	22.0	8.0	6.0	8.0	0.482	0.0	0.4212	-2.9589	0.68738	0.63	2.01	1.4264
TCGA-E9-A227	3.0	2.0	0.0	1.0	-0.0844	0.0	-0.4699	1.0262	0.059123	0.56	2.03	0.43487
TCGA-E9-A228	26.0	8.0	6.0	12.0	-1.44	0.0	0.6043	-0.27862	0.35819	0.74	1.96	1.0636
TCGA-E9-A229	23.0	7.0	8.0	8.0	-1.0	0.0	-0.3079	-1.5397	0.34774	0.59	1.9	0.43878
TCGA-E9-A22A	26.0	12.0	5.0	9.0	0.224	0.0	0.6209	-3.3116	0.34636	0.4	2.03	0.74076
TCGA-E9-A22B	22.0	7.0	7.0	8.0	-0.176	0.0	-0.2571	-0.39936	0.53269	0.5	3.74	1.4919
TCGA-E9-A22D	35.0	17.0	13.0	5.0	-0.4	0.0	0.9916	-2.9881	0.46948	0.38	3.38	0.72653
TCGA-E9-A22E	67.0	23.0	28.0	16.0	0.83	0.0	-0.2627	1.4841	0.57631	0.41	3.35	3.0944
TCGA-E9-A22G	79.0	26.0	33.0	20.0	0.422	0.0	0.9589	-2.5545	0.91638	0.9	1.79	2.4092
TCGA-E9-A22H	9.0	4.0	2.0	3.0	-1.75	0.0	0.3044	-4.3215	0.070291	0.69	2.0	0.68017
TCGA-E9-A243	42.0	17.0	13.0	12.0	0.673	0.0	0.3735	-2.2623	0.62118	0.21	2.95	1.7058
TCGA-E9-A244	77.0	30.0	33.0	14.0	2.67	1.0	0.5	-3.5675	0.95903	0.46	3.74	2.064
TCGA-E9-A245	2.0	1.0	1.0	0.0	-0.00284	0.0	-0.0959	1.6406	0.072586	0.24	2.07	0.48073
TCGA-E9-A247	44.0	18.0	15.0	11.0	-0.7	0.0	0.925	-0.98132	0.54767	0.72	4.32	0.93249
TCGA-E9-A248	14.0	9.0	4.0	1.0	-1.45	0.0	0.6367	-5.5092	0.95197	0.27	3.02	0.80205
TCGA-E9-A249	4.0	3.0	0.0	1.0	-0.956	0.0	-0.1696	0.22669	0.092197	0.69	4.02	0.43766
TCGA-E9-A24A	6.0	4.0	0.0	2.0	-1.09	0.0	-0.6576	-0.022851	0.10104	0.62	2.04	0.61127
TCGA-E9-A295	21.0	9.0	7.0	5.0	-0.0128	0.0	0.3754	1.7403	0.3207	0.47	3.36	2.1868
TCGA-E9-A2JS	61.0	26.0	21.0	14.0	-1.39	0.0	0.2823	-2.6113	0.58837	0.64	3.33	1.4233
TCGA-E9-A2JT	0.0	0.0	0.0	0.0	-0.028	0.0	-0.5946	0.66348	0.3825	0.24	2.0	0.37209
TCGA-E9-A3HO	54.0	15.0	28.0	11.0	-0.159	0.0	0.7543	2.1809	0.24715	0.75	3.7	1.2228
TCGA-E9-A3QA	56.0	24.0	20.0	12.0	0.646	0.0	0.6159	1.0096	0.93165	0.3	1.77	0.86945
TCGA-E9-A3X8	5.0	3.0	0.0	2.0	1.96	1.0	-0.3839	7.8745	0.19767	0.23	3.85	0.52096
TCGA-E9-A54Y	34.0	12.0	13.0	9.0	0.357	0.0	0.5487	4.1216	0.22683	0.88	2.22	0.74694
TCGA-E9-A5FL	65.0	21.0	22.0	22.0	0.815	0.0	0.267	2.1806	0.79671	0.35	3.3	1.6069
TCGA-E9-A5UO	20.0	7.0	5.0	8.0	-1.48	0.0	0.8338	-0.6665	0.08353	0.92	1.93	0.52753
TCGA-E9-A6HE	12.0	5.0	2.0	5.0	1.24	1.0	-0.1728	1.3001	0.31442	0.62	2.02	0.37809
TCGA-EW-A1IW	20.0	4.0	6.0	10.0	-0.544	0.0	0.4939	-3.1068	0.2252	0.57	1.9	2.0572
TCGA-EW-A1IX	14.0	4.0	4.0	6.0	-0.442	0.0	-1.2199	2.7763	0.20375	0.55	1.96	0.71322
TCGA-EW-A1IY	1.0	0.0	0.0	1.0	-1.26	0.0	-0.0192	-4.4759	0.20836	0.55	2.03	0.63282
TCGA-EW-A1IZ	6.0	2.0	2.0	2.0	0.882	0.0	-0.153	-0.29717	0.18738	0.3	1.96	10.044
TCGA-EW-A1J1	19.0	7.0	6.0	6.0	-0.178	0.0	-0.1782	0.68362	0.52153	0.74	3.58	0.3773
TCGA-EW-A1J2	13.0	5.0	4.0	4.0	-0.675	0.0	-1.0284	2.4268	0.19447	0.52	1.99	0.89604
TCGA-EW-A1J3	13.0	6.0	3.0	4.0	-0.154	0.0	0.1166	-1.2314	0.15076	0.79	2.19	0.60185
