patient_id_12	HRD_Score	PARPi7_bin	hrd_binary_42	hrd_binary_33	hrd_binary_24	hrd_binary_quartile	parpi7_binary
TCGA-E9-A227	3.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-E9-A228	26.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-E9-A229	23.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-E9-A22A	26.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-E9-A22B	22.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-E9-A22D	35.0	0.0	HRD-low	HRD-high	HRD-high	ambiguous	PARPi-low
TCGA-E9-A22E	67.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-E9-A22G	79.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-E9-A22H	9.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-E9-A243	42.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-E9-A244	77.0	1.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-high
TCGA-E9-A245	2.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-E9-A247	44.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-E9-A248	14.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-E9-A249	4.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-E9-A24A	6.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-E9-A295	21.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-E9-A2JS	61.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-E9-A2JT	0.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-E9-A3HO	54.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-E9-A3QA	56.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-E9-A3X8	5.0	1.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-high
TCGA-E9-A54Y	34.0	0.0	HRD-low	HRD-high	HRD-high	ambiguous	PARPi-low
TCGA-E9-A5FL	65.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-E9-A5UO	20.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-E9-A6HE	12.0	1.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-high
TCGA-EW-A1IW	20.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-EW-A1IX	14.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-EW-A1IY	1.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-EW-A1IZ	6.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-EW-A1J1	19.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-EW-A1J2	13.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-EW-A1J3	13.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-EW-A1J5	16.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-EW-A1J6	37.0	0.0	HRD-low	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-EW-A1OV	36.0	0.0	HRD-low	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-EW-A1OX	10.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-EW-A1OY	40.0	0.0	HRD-low	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-EW-A1OZ	51.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-EW-A1P0	21.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-EW-A1P1	0.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-EW-A1P3	9.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-EW-A1P4	67.0	1.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-high
TCGA-EW-A1P5	16.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-EW-A1P6	5.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-EW-A1P7	14.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-EW-A1P8	39.0	0.0	HRD-low	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-EW-A1PA	26.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-EW-A1PB	72.0	1.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-high
TCGA-EW-A1PE	6.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-EW-A1PG	0.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-EW-A1PH	38.0	0.0	HRD-low	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-EW-A2FR	19.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-EW-A2FS	23.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-EW-A2FV	16.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-EW-A2FW	11.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-EW-A423	22.0	1.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-high
TCGA-EW-A6S9	10.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-EW-A6SB	32.0	1.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-high
TCGA-EW-A6SC	17.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-EW-A6SD	45.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-GI-A2C8	43.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-GM-A2D9	19.0	1.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-high
TCGA-GM-A2DA	13.0	1.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-high
TCGA-GM-A2DB	32.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-GM-A2DC	21.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-GM-A2DD	32.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-GM-A2DF	48.0	1.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-high
TCGA-GM-A2DH	42.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-GM-A2DI	8.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-GM-A2DK	18.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-GM-A2DL	18.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-GM-A2DM	3.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-GM-A2DN	4.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-GM-A2DO	0.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-GM-A3NW	14.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-GM-A3XL	72.0	1.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-high
TCGA-GM-A4E0	18.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-GM-A5PV	3.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-GM-A5PX	12.0	1.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-high
TCGA-HN-A2NL	68.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-HN-A2OB	7.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-JL-A3YX	21.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-LD-A66U	12.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-LD-A74U	7.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-LD-A7W5	41.0	0.0	HRD-low	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-LD-A7W6	14.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-LL-A440	1.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-LL-A50Y	9.0	1.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-high
TCGA-LL-A5YL	27.0	1.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-high
TCGA-LL-A5YM	28.0	1.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-high
TCGA-LL-A5YN	34.0	1.0	HRD-low	HRD-high	HRD-high	ambiguous	PARPi-high
TCGA-LL-A5YP	79.0	1.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-high
TCGA-LL-A6FP	21.0	1.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-high
TCGA-LL-A6FQ	8.0	1.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-high
TCGA-LL-A6FR	50.0	1.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-high
TCGA-LL-A73Y	29.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-LL-A73Z	32.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-LL-A740	7.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-LL-A7SZ	53.0	1.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-high
TCGA-LL-A7T0	34.0	0.0	HRD-low	HRD-high	HRD-high	ambiguous	PARPi-low
TCGA-LL-A8F5	85.0	1.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-high
TCGA-LL-A9Q3	14.0	1.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-high
TCGA-OK-A5Q2	11.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-OL-A5D6	19.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-OL-A5D7	43.0	1.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-high
TCGA-OL-A5D8	20.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-OL-A5DA	18.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-OL-A5RU	2.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-OL-A5RV	4.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-OL-A5RW	76.0	1.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-high
TCGA-OL-A5RX	6.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-OL-A5RY	2.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-OL-A5RZ	26.0	0.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-low
TCGA-OL-A5S0	53.0	1.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-high
TCGA-OL-A66H	0.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-OL-A66I	51.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-OL-A66J	9.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-OL-A66K	8.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-OL-A66L	9.0	1.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-high
TCGA-OL-A66N	6.0	1.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-high
TCGA-OL-A66O	10.0	1.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-high
TCGA-OL-A66P	28.0	1.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-high
TCGA-OL-A6VO	42.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-OL-A6VQ	6.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-OL-A6VR	13.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-OL-A97C	10.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-PE-A5DD	21.0	1.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-high
TCGA-PE-A5DE	16.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-PL-A8LV	55.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-PL-A8LX	12.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-PL-A8LY	0.0	1.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-high
TCGA-PL-A8LZ	64.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-S3-A6ZF	38.0	0.0	HRD-low	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-S3-A6ZG	20.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-S3-A6ZH	19.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-S3-AA0Z	35.0	0.0	HRD-low	HRD-high	HRD-high	ambiguous	PARPi-low
TCGA-S3-AA10	64.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-S3-AA11	5.0	0.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-low
TCGA-S3-AA12	19.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-S3-AA14	21.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-S3-AA17	72.0	0.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-UL-AAZ6	36.0	0.0	HRD-low	HRD-high	HRD-high	HRD-high	PARPi-low
TCGA-UU-A93S	48.0	1.0	HRD-high	HRD-high	HRD-high	HRD-high	PARPi-high
TCGA-V7-A7HQ	9.0	1.0	HRD-low	HRD-low	HRD-low	HRD-low	PARPi-high
TCGA-W8-A86G	11.0	1.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-high
TCGA-WT-AB41	28.0	1.0	HRD-low	HRD-low	HRD-high	ambiguous	PARPi-high
TCGA-WT-AB44	11.0	1.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-high
TCGA-XX-A899	14.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-XX-A89A	12.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
TCGA-Z7-A8R5	22.0	1.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-high
TCGA-Z7-A8R6	18.0	0.0	HRD-low	HRD-low	HRD-low	ambiguous	PARPi-low
