spearman	pearson	r2	mae	suite	subset	endpoint	task	model	fold	auroc	auprc	balanced_acc	brier
0.5329350965925257	0.5298633550600244	0.23732686721573615	14.90859734234914	sensitivity	burden_Q4	HRD_Score	regression	Baseline+Standard	0				
0.580236940807759	0.6346031178602476	0.37700109817843364	18.50729477968056	sensitivity	burden_Q4	HRD_Score	regression	Baseline+Standard	1				
0.5589797602050247	0.5494223331160418	0.24499804590813	14.016836457681558	sensitivity	burden_Q4	HRD_Score	regression	Baseline+Standard	2				
0.6604974608195695	0.03508555979555924	-2.198399892341365	22.048774112140688	sensitivity	burden_Q4	HRD_Score	regression	Baseline+Standard	3				
0.8111008702230765	0.7703693212891252	0.43283724151202974	14.011707167775498	sensitivity	burden_Q4	HRD_Score	regression	Baseline+Standard	4				
0.5816414962621067	0.5657799700177283	0.2967086703738048	14.378377109947074	sensitivity	burden_Q4	HRD_Score	regression	Baseline+Universal-BiCGR d=10	0				
0.6446289656470078	0.6529389362053976	0.3867535228829798	18.4039293184064	sensitivity	burden_Q4	HRD_Score	regression	Baseline+Universal-BiCGR d=10	1				
0.6465598244752989	0.6522472847209225	0.362645059524778	13.777712622940887	sensitivity	burden_Q4	HRD_Score	regression	Baseline+Universal-BiCGR d=10	2				
0.7183224747994622	0.668234122409143	0.2412694169147731	17.30836985196081	sensitivity	burden_Q4	HRD_Score	regression	Baseline+Universal-BiCGR d=10	3				
0.8454760454491591	0.8381037476312957	0.44048951666074	14.290398187195759	sensitivity	burden_Q4	HRD_Score	regression	Baseline+Universal-BiCGR d=10	4				
0.021671986753302532	-0.032391686809106354	-0.025434494154130904	0.7168997703925621	sensitivity	burden_Q4	PARPi7	regression	Baseline	0				
-0.0022276227019515705	-0.010223143926414331	-0.028752934244703265	1.1455413517323971	sensitivity	burden_Q4	PARPi7	regression	Baseline	1				
0.002298347433849819	0.02372805783690283	-0.007729068241487447	0.7943469693692053	sensitivity	burden_Q4	PARPi7	regression	Baseline	2				
-0.3233926172165013	-0.2949090100013271	-0.03886502834820038	0.7944611750977532	sensitivity	burden_Q4	PARPi7	regression	Baseline	3				
-0.3045690875511077	-0.06474802679698266	-0.04143688122200473	0.7325683429282726	sensitivity	burden_Q4	PARPi7	regression	Baseline	4				
0.15574245104733864	0.10646638095146739	-0.004852978176373979	0.7100208842232618	sensitivity	burden_Q4	PARPi7	regression	Baseline+Standard	0				
-0.03569997438159255	0.11351229774176674	-0.02597306639564345	1.1403697020181005	sensitivity	burden_Q4	PARPi7	regression	Baseline+Standard	1				
		-0.0063968306462649505	0.7924078947368421	sensitivity	burden_Q4	PARPi7	regression	Baseline+Standard	2				
		-0.0259163968047762	0.7883290840738207	sensitivity	burden_Q4	PARPi7	regression	Baseline+Standard	3				
-0.2549652572618608	-0.24595361400019966	-0.06284118686333096	0.7495043567864537	sensitivity	burden_Q4	PARPi7	regression	Baseline+Standard	4				
		-0.008959954900356726	0.7146379788838612	sensitivity	burden_Q4	PARPi7	regression	Baseline+Universal-BiCGR d=10	0				
-0.05289403606516345	-0.142605712269582	-0.06679638804645482	1.1559465879719117	sensitivity	burden_Q4	PARPi7	regression	Baseline+Universal-BiCGR d=10	1				
		-0.0063968306462649505	0.7924078947368421	sensitivity	burden_Q4	PARPi7	regression	Baseline+Universal-BiCGR d=10	2				
0.1163501058084303	0.06439587428039646	-0.024506622178393833	0.8025020422483641	sensitivity	burden_Q4	PARPi7	regression	Baseline+Universal-BiCGR d=10	3				
		-0.01187280311653005	0.7295568626110732	sensitivity	burden_Q4	PARPi7	regression	Baseline+Universal-BiCGR d=10	4				
0.1278039592648028	0.23762289465774386	0.008365887171884245	0.4119852393387957	sensitivity	burden_Q4	eCARD	regression	Baseline	0				
-0.3221952471640862	-0.15079528505002623	-0.11745922984617185	0.4477044986403305	sensitivity	burden_Q4	eCARD	regression	Baseline	1				
0.09696837268528286	0.002304357571330919	-0.3648213032324108	0.42240425680859184	sensitivity	burden_Q4	eCARD	regression	Baseline	2				
0.1645964454462328	0.08596420876584966	0.0026882470417300963	0.3449023608161634	sensitivity	burden_Q4	eCARD	regression	Baseline	3				
0.406675792073272	0.1265682679615804	-0.0020156113702958223	0.4342675074258424	sensitivity	burden_Q4	eCARD	regression	Baseline	4				
		-0.0006165583288888499	0.41262792022792016	sensitivity	burden_Q4	eCARD	regression	Baseline+Standard	0				
0.24838056680161946	0.17387971303995456	-0.038757977044955316	0.43947730522866263	sensitivity	burden_Q4	eCARD	regression	Baseline+Standard	1				
-0.010613852719115878	-0.287584442756483	-25.95319572589753	0.7692982812183141	sensitivity	burden_Q4	eCARD	regression	Baseline+Standard	2				
0.37861793567641133	0.4605010326545875	0.025350368481886543	0.3459224126709799	sensitivity	burden_Q4	eCARD	regression	Baseline+Standard	3				
0.30167414377940693	0.2679889210440915	0.056226906458708203	0.40800978839724	sensitivity	burden_Q4	eCARD	regression	Baseline+Standard	4				
		-0.0006165583288888499	0.41262792022792016	sensitivity	burden_Q4	eCARD	regression	Baseline+Universal-BiCGR d=10	0				
0.13441295546558704	0.16257704362819167	-0.0798953450003268	0.4338288307767431	sensitivity	burden_Q4	eCARD	regression	Baseline+Universal-BiCGR d=10	1				
0.031832394663571975	0.12136234681669542	-0.33830994812117	0.4174739039969353	sensitivity	burden_Q4	eCARD	regression	Baseline+Universal-BiCGR d=10	2				
0.00011999756657002178	0.1477845854474028	0.008183969770573007	0.35232368234809897	sensitivity	burden_Q4	eCARD	regression	Baseline+Universal-BiCGR d=10	3				
		-0.011640471428596255	0.43572788790157213	sensitivity	burden_Q4	eCARD	regression	Baseline+Universal-BiCGR d=10	4				
0.2706380726664427	0.2797299181123274	0.06550929126127092	6.041655635484636	sensitivity	burden_Q4	HRD_TAI	regression	Baseline	0				
-0.19125861205005357	-0.0150446277437035	-0.03187887653395394	9.07195987718211	sensitivity	burden_Q4	HRD_TAI	regression	Baseline	1				
0.04922367247228633	0.24547429542276034	-0.0273211457296052	6.747323096405969	sensitivity	burden_Q4	HRD_TAI	regression	Baseline	2				
0.24206908797139132	0.2617079071311617	0.04473027538925756	6.990268343675467	sensitivity	burden_Q4	HRD_TAI	regression	Baseline	3				
0.3985753884776013	0.3857425627569705	0.13095518439366594	6.083820216111102	sensitivity	burden_Q4	HRD_TAI	regression	Baseline	4				
0.4429015196564793	0.4686109116692768	0.18312844139140494	5.453144248259604	sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	0				
0.5567163049944706	0.5661218208852704	0.319498408221374	6.674435588916208	sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	1				
0.5569780951650493	0.515416688008886	0.15682606963045476	5.913383376427978	sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	2				
0.7186376322018359	0.15364798306632368	-0.34703213584898474	7.483598443123393	sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	3				
0.7768533076172415	0.7346142725558547	0.3316059256691217	5.132014147158209	sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Standard	4				
0.3801224858421076	0.4173019928498905	0.12692405594799083	5.4959678808131605	sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	0				
0.6548411016504516	0.6297119507205156	0.3669844308862399	6.764163486552157	sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	1				
0.6252287600966214	0.625916510738524	0.2646924361074142	5.686675194890734	sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	2				
0.6962148736477655	0.6647259595674693	0.13568061487086025	7.022387478307165	sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	3				
0.8018423812821301	0.7961752151440913	0.3824665495997742	4.98572104009524	sensitivity	burden_Q4	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	4				
0.28895206855868555	0.266020826609072	0.061928294334469336	8.314317538930297	sensitivity	burden_Q4	HRD_LST	regression	Baseline	0				
-0.19434619329568079	-0.04242319188988852	-0.04576862776340618	10.576119779975269	sensitivity	burden_Q4	HRD_LST	regression	Baseline	1				
0.21000427159275126	0.2769863271237712	0.04328475397377274	7.331983540424538	sensitivity	burden_Q4	HRD_LST	regression	Baseline	2				
0.23241443820471336	0.26595592666694656	0.05902578888707699	8.4032651842164	sensitivity	burden_Q4	HRD_LST	regression	Baseline	3				
0.36062591374182046	0.32391019631424867	0.09020780721721322	8.594861563634657	sensitivity	burden_Q4	HRD_LST	regression	Baseline	4				
0.5570086926288375	0.5319603406896288	0.20465424388823183	7.226135980627958	sensitivity	burden_Q4	HRD_LST	regression	Baseline+Standard	0				
0.626283090749719	0.6594905964504545	0.35680421026337217	7.882125833762263	sensitivity	burden_Q4	HRD_LST	regression	Baseline+Standard	1				
0.5711480135377635	0.5710994932217297	0.286252882777458	6.218419406161496	sensitivity	burden_Q4	HRD_LST	regression	Baseline+Standard	2				
0.6833693824667467	0.6680125083503313	0.3000256571215463	7.3946101435429235	sensitivity	burden_Q4	HRD_LST	regression	Baseline+Standard	3				
0.8916569312477124	0.8776763552191023	0.5582009662987196	5.686750421836117	sensitivity	burden_Q4	HRD_LST	regression	Baseline+Standard	4				
0.5631909215681313	0.39839475384899925	0.1243418911836831	7.020248329375608	sensitivity	burden_Q4	HRD_LST	regression	Baseline+Universal-BiCGR d=10	0				
0.6231374692634518	0.4547307325925167	-0.0632919941610095	8.519231549307902	sensitivity	burden_Q4	HRD_LST	regression	Baseline+Universal-BiCGR d=10	1				
0.5546978979404776	0.5600344381955782	0.28144014086423264	6.40786288740979	sensitivity	burden_Q4	HRD_LST	regression	Baseline+Universal-BiCGR d=10	2				
0.7742587163452856	0.7107520965141261	0.365600957156476	6.996019416893905	sensitivity	burden_Q4	HRD_LST	regression	Baseline+Universal-BiCGR d=10	3				
0.8254214391220676	0.7948406529753538	0.511503265160242	6.024530605868819	sensitivity	burden_Q4	HRD_LST	regression	Baseline+Universal-BiCGR d=10	4				
0.11485944602956123	0.12309159255961892	-0.011616748396764187	4.575548358906915	sensitivity	burden_Q4	HRD_LOH	regression	Baseline	0				
-0.1415159961862675	0.035135361959322646	-0.009194596125359444	6.043286151222197	sensitivity	burden_Q4	HRD_LOH	regression	Baseline	1				
-0.019693944157472932	0.14227888492635374	-0.01349706394802741	4.546649462736479	sensitivity	burden_Q4	HRD_LOH	regression	Baseline	2				
0.24972626150577662	0.2679409823697503	0.059992385557910644	5.376482941007623	sensitivity	burden_Q4	HRD_LOH	regression	Baseline	3				
0.32251857580408183	0.300880337509948	0.07633161950089218	4.54700627736577	sensitivity	burden_Q4	HRD_LOH	regression	Baseline	4				
0.5502669180129119	0.5329824459630752	0.23288667226026893	4.02475105762406	sensitivity	burden_Q4	HRD_LOH	regression	Baseline+Standard	0				
0.5613697824391736	0.6021240809296877	0.3038143153731866	5.015527833472335	sensitivity	burden_Q4	HRD_LOH	regression	Baseline+Standard	1				
0.3496966719189552	0.3840324686635303	0.10721140628367021	4.410789701520947	sensitivity	burden_Q4	HRD_LOH	regression	Baseline+Standard	2				
0.5323695595061007	0.4887084890034036	0.18330787392916992	5.110140553216052	sensitivity	burden_Q4	HRD_LOH	regression	Baseline+Standard	3				
0.5811408276953387	0.44338570441778025	0.13959206740044727	4.3684146955756615	sensitivity	burden_Q4	HRD_LOH	regression	Baseline+Standard	4				
0.4670008407347078	0.4482549823924689	0.16841662734736274	4.113496030674852	sensitivity	burden_Q4	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	0				
0.5623845506648409	0.5801204848049558	0.29949880730136547	4.895699622424043	sensitivity	burden_Q4	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	1				
0.4616917478377925	0.5250521163176983	0.2213480037361737	4.17586506398515	sensitivity	burden_Q4	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	2				
0.6252272647988657	0.5950295357332427	0.29940791352320995	4.494651508033772	sensitivity	burden_Q4	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	3				
0.7111371889255071	0.6279194700583175	0.3884103678308076	3.5427456491495484	sensitivity	burden_Q4	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	4				
				sensitivity	burden_Q4	parpi7_binary	classification	Baseline	0	0.36693548387096775	0.17709805846020793	0.5	0.16870297440540083
				sensitivity	burden_Q4	parpi7_binary	classification	Baseline	1	0.4798387096774194	0.20340593434343435	0.5	0.16182610523829014
				sensitivity	burden_Q4	parpi7_binary	classification	Baseline	2	0.6152073732718893	0.23941798941798942	0.5	0.1489455389795605
				sensitivity	burden_Q4	parpi7_binary	classification	Baseline	3	0.6543778801843319	0.3066212609445692	0.5	0.14904629244485335
				sensitivity	burden_Q4	parpi7_binary	classification	Baseline	4	0.4208333333333334	0.19375131801152007	0.5	0.17166919749409634
				sensitivity	burden_Q4	parpi7_binary	classification	Baseline+Standard	0	0.4354838709677419	0.23164180877029172	0.45161290322580644	0.18004713156931104
				sensitivity	burden_Q4	parpi7_binary	classification	Baseline+Standard	1	0.5766129032258065	0.32727860907208733	0.560483870967742	0.2202102285967436
				sensitivity	burden_Q4	parpi7_binary	classification	Baseline+Standard	2	0.391705069124424	0.18033235639726514	0.43317972350230416	0.3723927643702803
				sensitivity	burden_Q4	parpi7_binary	classification	Baseline+Standard	3	0.6451612903225805	0.5257677441686057	0.5	0.1447545870637616
				sensitivity	burden_Q4	parpi7_binary	classification	Baseline+Standard	4	0.5625	0.3561936936936937	0.5	0.16645872407203557
				sensitivity	burden_Q4	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	0	0.5725806451612903	0.2502098255774726	0.5141129032258065	0.19365235474757825
				sensitivity	burden_Q4	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	1	0.5443548387096774	0.2389657038363935	0.4657258064516129	0.27487358363731146
				sensitivity	burden_Q4	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	2	0.6682027649769585	0.398043133337251	0.5	0.14144884920272502
				sensitivity	burden_Q4	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	3	0.7972350230414746	0.5708333333333333	0.6175115207373272	0.20360597760708884
				sensitivity	burden_Q4	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	4	0.7083333333333333	0.45965446191739295	0.5625	0.15253571149141734
