suite	subset	endpoint	task	model	patient_id	fold	true_value	pred_value
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A1NH	1	-0.6347	-0.11061430819678486
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A1RA	1	-0.5755	-0.21811371570136742
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A1RE	1	-0.1056	0.014300591188568605
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A227	1	-0.4699	-0.15869657729133493
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-EW-A1IW	1	0.4939	-0.09902192303777255
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-EW-A1IZ	1	-0.153	0.22655974059854714
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-EW-A1P4	1	0.0268	0.08217161666610169
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-EW-A2FS	1	0.6088	-0.07633285104404909
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-GM-A2DC	1	0.0368	-0.11188240042720925
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-GM-A2DM	1	-0.8287	-0.08941304198970629
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-GM-A3NW	1	-0.6284	0.012341635234968234
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-HN-A2OB	1	-0.562	-0.15869657729133493
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-LL-A5YN	1	0.1972	-0.08347494251388596
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-LL-A6FQ	1	0.0325	-0.006372784403091152
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-LL-A8F5	1	0.1054	0.27397263971442976
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-OL-A5DA	1	0.0118	-0.07757199757481768
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-OL-A5RU	1	-0.8948	-0.08632079621312094
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-OL-A5RW	1	0.3107	0.2781431986852017
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-PE-A5DD	1	0.0191	-0.21667193587605327
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-PL-A8LX	1	0.2158	-0.11260022186286041
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-S3-AA10	1	0.2318	0.05437485312294135
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-3C-AALI	2	0.2602	0.32750991263086315
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A1-A0SI	2	0.4899	0.15611134377569977
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A1-A0SO	2	0.7781	0.42844964124379276
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A04R	2	0.7668	0.1820327379531404
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A04U	2	0.6837	0.14652893163574154
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A04Y	2	0.8146	0.005892901678005132
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0CR	2	-0.1428	0.06759142622416804
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0ES	2	-1.2197	-0.2557731827118565
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0SW	2	0.7159	0.24661694770613896
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0YC	2	-0.4699	-0.11546063818728465
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0YE	2	-0.1625	-0.08870369502946576
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A1FV	2	-0.1752	-0.0973109236608268
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A25A	2	-0.8636	0.28378726593585757
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A7-A0D9	2	-0.2579	-0.1618066596728595
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A7-A13F	2	-0.187	-0.043063270144658924
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A7-A26E	2	-0.9555	-0.02541421593742163
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A7-A5ZV	2	0.1584	0.4602676474047376
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A06Q	2	-0.033	0.13488824135740232
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A075	2	-0.0859	0.1549491465140683
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A079	2	-0.023	0.20629038327284593
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A07B	2	-0.2611	-0.006091852906018035
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A07I	2	0.1688	-0.004077831638371715
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A07Z	2	-0.0066	-0.14698819282068717
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A081	2	0.4505	0.19910427341771716
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A082	2	0.3383	-0.19656615550800027
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A083	2	-0.4021	-0.10942892437719352
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A094	2	0.3254	0.06775472210815348
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A095	2	0.5259	0.07725452647716698
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A097	2	0.2765	0.26042633477844623
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A09D	2	-0.3255	-0.09385331525947138
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A09Q	2	-0.0976	0.35428226132575485
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A09T	2	0.1798	-0.22255121738966357
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AC-A2B8	2	-0.6657	-0.014049902800655574
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AC-A2FO	2	-1.2425	-0.1979220432126126
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AC-A2QH	2	-0.7649	0.0006289281763822551
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AC-A5XS	2	-0.3292	0.2458599758411918
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AC-A6IX	2	-0.3803	0.027366959575998953
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AC-A6NO	2	0.0181	-0.1001586986018519
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AC-A8OP	2	-0.0904	0.1929631546430503
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AC-A8OR	2	-0.0221	0.093887900846327
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A046	2	0.0859	0.7872361132825778
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A0AS	2	-0.7514	-0.07685176497972832
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A0XU	2	0.4077	0.19796427353805743
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A0XV	2	-0.3401	-0.01282157870729334
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A03T	2	0.5275	0.14503152943195938
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A0J9	2	-0.3479	-0.0026966691226079937
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A0JB	2	0.2897	0.1127016311167782
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A0JM	2	1.0444	0.1053963001847745
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A12D	2	-0.4541	-0.09833497390506706
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AQ-A04H	2	0.8777	0.05532298598133344
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A0TR	2	0.1596	-0.07916969928718787
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A0TZ	2	0.9181	0.02052404248508883
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A1AI	2	0.4367	0.06925936051538643
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A1AJ	2	0.3988	-0.0601398768647277
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A1AN	2	-0.3208	-0.13183999314764677
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A1AQ	2	0.0529	-0.025789699072720253
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A1AR	2	0.0232	0.11283128183526343
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A1AW	2	-0.5142	-0.03964316961957249
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A24N	2	0.2015	-0.06067683258195575
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A24Q	2	-0.25	0.37713738341596176
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A24S	2	0.233	-0.03601740626336161
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A254	2	0.1756	-0.04103683963447845
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A2LQ	2	-1.446	-0.32290321648630294
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A5QM	2	-0.526	-0.13034415964776266
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A5QP	2	-0.343	-0.1607906527988377
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A0I5	2	0.3503	-0.15532593664090422
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A0IB	2	0.4776	0.12638755145456507
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A0RE	2	0.6373	0.20767280728686383
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A0RG	2	0.3777	0.04456141985332762
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A0RH	2	0.83	0.07024162034362756
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A0RI	2	0.4952	-0.13841824191600846
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A0RL	2	0.9634	-0.02239775826203967
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A0X4	2	-0.403	-0.2539373624180532
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A2IU	2	-0.2657	-0.10805912018695724
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0AV	2	0.4795	0.04893699392417719
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0AZ	2	-0.4223	0.0067674632020481625
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0B9	2	0.3759	-0.04414216106332205
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0BA	2	-0.6469	-0.07983277674126199
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0BM	2	-0.4914	-0.12811748812167664
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0DG	2	0.2798	0.048344867101819386
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0DI	2	-1.0264	0.052553200025577555
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0H0	2	0.1572	-0.15890007946932183
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0HA	2	-0.0728	0.2585583570630943
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0HQ	2	-0.9216	-0.1383817567498235
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A18F	2	0.1702	-0.02563558751588444
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A18G	2	0.7368	0.46017196911856134
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A18K	2	0.425	-0.030425470540996716
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A18P	2	-0.6106	0.18908731714255683
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A1EU	2	-0.6836	-0.22506813158623662
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A1EW	2	0.291	-0.30918397712421475
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A1EY	2	-1.0532	-0.057791209825203874
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A1F2	2	0.3484	0.0033593193732145993
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A202	2	0.1915	-0.11756374139550743
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A5IZ	2	0.7365	0.09867953907506842
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A6R8	2	0.1704	0.026925705811709104
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A132	2	-0.2124	0.054394281239972454
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A26Z	2	-0.2486	-0.04091710340610039
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A27A	2	1.1275	-0.0993108106759478
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A145	2	-0.4604	-0.06518434483293725
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1J8	2	0.0796	0.3594764062732731
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1J9	2	0.5073	0.11131068228671182
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1JL	2	0.29	0.2839976043696019
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1XB	2	-0.508	-0.10493399046939945
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1XG	2	-0.5236	-0.14080460849001442
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1XL	2	1.2505	0.3723540567613297
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1XM	2	-0.35	-0.08106202243480432
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1XO	2	-0.5294	-0.26185201802463043
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1XR	2	-0.2575	-0.1457878872242666
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1XT	2	0.5755	-0.04180962039110131
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A27M	2	-0.473	0.07982872150261053
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A27N	2	0.1114	-0.013815740305501601
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A14Y	2	0.5535	-0.07659384914050761
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A15C	2	-0.6494	-0.04826634435285654
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A15D	2	-0.2575	-0.06798022608795438
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A15E	2	-0.4836	-0.11204589474901232
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A15G	2	-0.4116	-0.0007321011757108076
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A15M	2	-0.4463	0.18007539591856944
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A1B4	2	0.1296	0.024466978777397598
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A1IE	2	-0.0654	-0.08427948007681102
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A1IJ	2	-0.5546	-0.12099801560070583
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A1IK	2	-0.6306	-0.18835359373167992
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A1IU	2	-0.4244	-0.1398875193850407
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A1L9	2	-0.0114	-0.10167788763822416
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A1NG	2	-0.9161	-0.12395950651940715
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A1R3	2	-0.312	-0.14923265961105786
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A1RC	2	0.2531	-0.0018237414808223353
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A228	2	0.6043	-0.03566298957332485
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A22B	2	-0.2571	0.15367613372106048
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A22D	2	0.9916	-0.17209595122955856
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A22E	2	-0.2627	0.34587377143673564
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A24A	2	-0.6576	-0.18862111041362553
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-EW-A1IY	2	-0.0192	-0.23699550406380487
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-EW-A1OX	2	0.1833	-0.3106521726440541
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-EW-A1P0	2	-0.3379	-0.0921994107237868
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-EW-A1P3	2	0.2541	-0.2411001579449799
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-EW-A1PB	2	0.1136	0.29047285819591573
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-EW-A6SD	2	0.1826	-0.05918239298132922
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-LD-A74U	2	-0.8388	0.07502131234737237
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-LD-A7W5	2	-0.3733	-0.11022465860380967
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-LD-A7W6	2	-0.5332	0.03756790123368978
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-LL-A5YL	2	-0.0095	-0.04677436194334736
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-LL-A73Y	2	-1.2359	0.09614834790657804
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-OL-A5D8	2	-0.0327	-0.025038751483369752
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-OL-A5RV	2	-0.3122	-0.16816564230108508
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-OL-A5RY	2	-0.0021	-0.3040457766433479
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-OL-A5RZ	2	0.8122	0.12806465184905735
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-OL-A66L	2	-0.5287	-0.08356789326407169
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-OL-A66O	2	0.2007	-0.0782507984991652
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-S3-A6ZG	2	-0.2526	-0.08403223542938902
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-S3-AA12	2	-0.3644	-0.10033942421136752
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-S3-AA17	2	-0.1566	0.29527704268899707
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-UU-A93S	2	0.314	0.1857981431213861
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-W8-A86G	2	-0.1959	-0.12496204008773737
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-Z7-A8R6	2	0.7863	-0.09159563928111322
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-5T-A9QA	3	-0.4254	-0.07383471502778581
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A1-A0SD	3	-0.1494	-0.15235679708686622
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A1-A0SG	3	-0.7577	-0.0956458872113488
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A04Q	3	-0.2103	0.12627964215199183
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0CS	3	-0.3025	-0.10461489253884855
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0EM	3	-0.4588	-0.11794762947847603
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0EN	3	-0.9801	-0.086839086549996
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0SV	3	-0.2779	-0.07086226421476657
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0SY	3	-0.6123	0.034777543682097775
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0T1	3	0.4588	-0.18637679098153653
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0T4	3	0.0292	0.058041794922068526
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A7-A26I	3	0.5274	0.2099225058876389
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A7-A6VW	3	0.2473	0.3238865413392708
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A06Y	3	-0.2714	-0.0018343812281158833
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A06Z	3	0.1998	0.43282988725088223
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A07L	3	0.1708	0.30824436149197787
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A07U	3	0.4186	0.03102721913799389
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A07W	3	0.1507	0.22944653554061528
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A08G	3	0.1051	-0.03231213589528878
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A096	3	-0.8499	-0.09060864065958298
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A09A	3	0.331	0.24918681239568274
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A09B	3	-0.6048	-0.03928147908079069
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A09G	3	0.6249	0.0732543481083648
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A09M	3	0.9765	0.13151364959501255
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A09N	3	0.3123	-0.018189027568468557
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A09X	3	0.7063	0.04750328830442656
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A0A6	3	-0.622	-0.06942913403876347
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AC-A2FG	3	-1.0019	-0.0823209596898407
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AC-A3QQ	3	0.275	0.14333679352881545
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AC-A5XU	3	0.0323	-0.050528719202006564
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AC-A6IW	3	-0.2939	0.1257776008078057
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AC-A7VB	3	0.4488	-0.12709646125175766
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A041	3	-0.1985	0.09762052811602746
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A04C	3	1.0135	0.13623092379875817
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A0AR	3	0.7542	0.37739555736193686
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A0FN	3	-1.2507	-0.057170984470439806
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A0XS	3	-1.0431	-0.10948883852065054
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A03L	3	0.753	-0.01789887148367958
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A03O	3	0.1944	0.0921075645957468
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A03P	3	0.4774	-0.021924494763145223
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A03V	3	0.2961	0.02628021159240862
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A0J4	3	0.0141	0.09679723325897278
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A0J6	3	0.7097	0.2531905297800661
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A0JA	3	-0.8587	-0.2514262448180202
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A124	3	0.6211	0.19701565928094872
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A1KR	3	0.6912	0.056887020992432535
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AQ-A1H3	3	0.021	-0.13507109707487008
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A0TS	3	0.9278	0.08621370427087097
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A0TT	3	0.1247	-0.042414837289844534
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A0TY	3	0.3457	0.005493106270323345
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A1AU	3	-0.7405	0.032121398271628146
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A1AY	3	0.3706	0.03139221197381516
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A24L	3	0.2486	0.03495359520035736
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A24O	3	-0.8108	-0.11948926164238705
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A24X	3	-0.2364	-0.15995102083761575
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A252	3	0.0483	-0.3102169184960605
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A2LK	3	0.576	-0.08017535346504523
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A2LO	3	-0.682	-0.04460400501808988
main	all	eCARD	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A0IJ	3	0.3797	0.41378452480198796
