suite	subset	endpoint	task	model	feature	coefficient	abs_coef
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	SBS40b	0.0	0.0
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	SBS40c	0.0	0.0
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	SBS41	0.0	0.0
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	SBS42	0.0	0.0
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	SBS43	8.08452546398805e-05	8.08452546398805e-05
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	SBS44	0.0	0.0
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	SBS45	0.03446178905376044	0.03446178905376044
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	SBS46	0.0	0.0
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	SBS47	0.03553986422185728	0.03553986422185728
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	SBS48	0.0	0.0
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	SBS49	0.0	0.0
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	SBS50	0.0	0.0
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	SBS51	0.0200385479007294	0.0200385479007294
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	SBS52	0.0	0.0
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	SBS53	0.02025183400337563	0.02025183400337563
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	SBS54	-0.012248320073421921	0.012248320073421921
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	SBS55	0.0	0.0
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	SBS56	0.0	0.0
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	SBS57	0.0	0.0
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	SBS58	0.0	0.0
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	SBS59	0.0	0.0
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	SBS60	0.0	0.0
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	SBS84	0.0	0.0
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	SBS85	0.0	0.0
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	SBS86	0.2940744265399323	0.2940744265399323
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	SBS87	0.0	0.0
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	SBS88	0.0	0.0
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	SBS89	0.0	0.0
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	SBS90	0.0	0.0
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	SBS91	0.0	0.0
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	SBS92	0.0	0.0
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	SBS93	0.0	0.0
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	SBS94	0.02153754215953291	0.02153754215953291
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	SBS95	0.0	0.0
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	SBS96	0.10993126434245733	0.10993126434245733
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	SBS97	0.0	0.0
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	SBS98	0.0	0.0
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	SBS99	0.0	0.0
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	SBS100	0.0	0.0
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	SBS101	0.0	0.0
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	SBS102	0.0	0.0
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	SBS103	0.0	0.0
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	SBS104	0.0	0.0
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	SBS105	0.0	0.0
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	SBS106	0.0	0.0
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	SBS107	0.0	0.0
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	SBS108	0.0	0.0
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	SBS109	0.0	0.0
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	SBS110	0.0	0.0
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	DBS1	0.0	0.0
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	DBS2	0.0	0.0
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	DBS3	0.0	0.0
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	DBS4	0.0	0.0
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	DBS5	0.0	0.0
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	DBS6	0.0	0.0
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	DBS7	0.0	0.0
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	DBS8	0.0	0.0
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	DBS9	0.0	0.0
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	DBS10	0.0	0.0
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	DBS11	0.0	0.0
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	DBS12	0.0	0.0
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	DBS13	0.0	0.0
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	DBS14	0.0	0.0
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	DBS15	0.0	0.0
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	DBS16	0.0	0.0
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	DBS17	0.0	0.0
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	DBS18	0.0	0.0
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	DBS19	0.0	0.0
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	DBS20	0.0	0.0
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	DBS21	0.0	0.0
main	all	hrd_binary_42	classification	Baseline+Universal-BiCGR d=10	DBS22	0.0	0.0
main	all	hrd_binary_33	classification	Baseline	log10_burden	0.8621617748387791	0.8621617748387791
main	all	hrd_binary_33	classification	Baseline+Standard	log10_burden	0.6773996684911936	0.6773996684911936
main	all	hrd_binary_33	classification	Baseline+Standard	SBS1	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS2	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS3	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS4	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS5	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS6	-0.07887271171432737	0.07887271171432737
main	all	hrd_binary_33	classification	Baseline+Standard	SBS7a	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS7b	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS7c	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS7d	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS8	0.10389628677554767	0.10389628677554767
main	all	hrd_binary_33	classification	Baseline+Standard	SBS9	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS10a	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS10b	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS10c	-0.054805519670250664	0.054805519670250664
main	all	hrd_binary_33	classification	Baseline+Standard	SBS10d	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS11	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS12	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS13	-0.08855251524857272	0.08855251524857272
main	all	hrd_binary_33	classification	Baseline+Standard	SBS14	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS15	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS16	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS17a	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS17b	-0.20450680889945547	0.20450680889945547
main	all	hrd_binary_33	classification	Baseline+Standard	SBS18	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS19	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS20	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS21	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS22a	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS22b	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS23	-0.0048589022160497606	0.0048589022160497606
main	all	hrd_binary_33	classification	Baseline+Standard	SBS24	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS25	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS26	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS27	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS28	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS29	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS30	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS31	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS32	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS33	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS34	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS35	0.059660365988509906	0.059660365988509906
main	all	hrd_binary_33	classification	Baseline+Standard	SBS36	0.039019134791763305	0.039019134791763305
main	all	hrd_binary_33	classification	Baseline+Standard	SBS37	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS38	0.008612909361253246	0.008612909361253246
main	all	hrd_binary_33	classification	Baseline+Standard	SBS39	0.4277128232104116	0.4277128232104116
main	all	hrd_binary_33	classification	Baseline+Standard	SBS40a	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS40b	0.09194374345657237	0.09194374345657237
main	all	hrd_binary_33	classification	Baseline+Standard	SBS40c	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS41	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS42	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS43	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS44	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS45	0.0202219298637124	0.0202219298637124
main	all	hrd_binary_33	classification	Baseline+Standard	SBS46	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS47	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS48	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS49	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS50	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS51	0.044927521610680754	0.044927521610680754
main	all	hrd_binary_33	classification	Baseline+Standard	SBS52	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS53	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS54	-0.004933668158510858	0.004933668158510858
main	all	hrd_binary_33	classification	Baseline+Standard	SBS55	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS56	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS57	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS58	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS59	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS60	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS84	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS85	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS86	0.01910002345015268	0.01910002345015268
main	all	hrd_binary_33	classification	Baseline+Standard	SBS87	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS88	0.037984034476716215	0.037984034476716215
main	all	hrd_binary_33	classification	Baseline+Standard	SBS89	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS90	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS91	-0.04514386239766127	0.04514386239766127
main	all	hrd_binary_33	classification	Baseline+Standard	SBS92	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS93	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS94	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS95	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS96	0.09286991877953699	0.09286991877953699
main	all	hrd_binary_33	classification	Baseline+Standard	SBS97	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS98	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS99	-0.19207946916403518	0.19207946916403518
main	all	hrd_binary_33	classification	Baseline+Standard	SBS100	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS101	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS102	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS103	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS104	-0.08855132343879059	0.08855132343879059
main	all	hrd_binary_33	classification	Baseline+Standard	SBS105	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS106	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS107	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS108	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS109	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	SBS110	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	DBS1	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	DBS2	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	DBS3	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	DBS4	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	DBS5	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	DBS6	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	DBS7	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	DBS8	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	DBS9	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	DBS10	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	DBS11	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	DBS12	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	DBS13	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	DBS14	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	DBS15	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	DBS16	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	DBS17	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	DBS18	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	DBS19	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	DBS20	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	DBS21	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Standard	DBS22	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	log10_burden	0.7203046819557507	0.7203046819557507
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS1	-0.02046912960803909	0.02046912960803909
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS2	-0.33217777847670166	0.33217777847670166
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS3	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS4	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS5	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS6	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS7a	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS7b	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS7c	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS7d	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS8	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS9	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS10a	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS10b	-0.15515216548135768	0.15515216548135768
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS10c	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS10d	0.011870687607361041	0.011870687607361041
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS11	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS12	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS13	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS14	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS15	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS16	-0.014788645799397588	0.014788645799397588
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS17a	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS17b	0.004268650318260627	0.004268650318260627
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS18	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS19	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS20	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS21	-0.04899841635284092	0.04899841635284092
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS22a	0.14044737142675998	0.14044737142675998
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS22b	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS23	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS24	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS25	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS26	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS27	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS28	0.014609840440423186	0.014609840440423186
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS29	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS30	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS31	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS32	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS33	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS34	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS35	0.020686371216816407	0.020686371216816407
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS36	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS37	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS38	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS39	0.11857243265498349	0.11857243265498349
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS40a	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS40b	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS40c	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS41	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS42	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS43	0.0001616169565443373	0.0001616169565443373
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS44	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS45	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS46	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS47	0.00019737137207946582	0.00019737137207946582
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS48	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS49	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS50	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS51	0.047256626496731007	0.047256626496731007
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS52	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS53	0.03928851743020445	0.03928851743020445
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS54	-0.05954281117985176	0.05954281117985176
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS55	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS56	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS57	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS58	0.006148158895529292	0.006148158895529292
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS59	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS60	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS84	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS85	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS86	0.2897837507790519	0.2897837507790519
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS87	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS88	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS89	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS90	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS91	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS92	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS93	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS94	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS95	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS96	0.05960804898979669	0.05960804898979669
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS97	-0.05768137784148938	0.05768137784148938
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS98	0.028689857452289323	0.028689857452289323
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS99	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS100	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS101	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS102	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS103	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS104	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS105	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS106	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS107	-0.04712978497845003	0.04712978497845003
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS108	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS109	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	SBS110	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	DBS1	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	DBS2	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	DBS3	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	DBS4	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	DBS5	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	DBS6	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	DBS7	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	DBS8	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	DBS9	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	DBS10	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	DBS11	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	DBS12	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	DBS13	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	DBS14	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	DBS15	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	DBS16	0.0	0.0
main	all	hrd_binary_33	classification	Baseline+Universal-BiCGR d=10	DBS17	0.0	0.0
