suite	subset	endpoint	task	model	patient_id	fold	true_value	pred_value
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-GM-A2DM	1	0.0	5.302922304083396
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-GM-A3NW	1	5.0	10.218803645920463
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-HN-A2OB	1	3.0	7.406464613036937
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-LL-A5YN	1	11.0	9.487050381024922
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-LL-A6FQ	1	3.0	9.580034684971547
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-LL-A8F5	1	30.0	19.425150726536877
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-OL-A5DA	1	7.0	8.371053482155746
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-OL-A5RU	1	1.0	7.800182797149018
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-OL-A5RW	1	23.0	17.19213287538428
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-PE-A5DD	1	5.0	6.481387751046136
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-PL-A8LX	1	5.0	8.511095540315063
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-S3-AA10	1	22.0	14.291425009130588
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-3C-AALI	2	12.0	16.514495981503696
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A1-A0SI	2	6.0	13.029114271338477
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A1-A0SO	2	27.0	20.80312716181303
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A04R	2	13.0	14.302366069754198
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A04U	2	28.0	17.62088939126116
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A04Y	2	9.0	10.301105656921335
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0CR	2	0.0	11.58989020575583
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0ES	2	0.0	5.590492147704078
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0SW	2	12.0	12.502780875748652
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0YC	2	4.0	8.584999555546172
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0YE	2	20.0	7.9049864183190035
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A1FV	2	11.0	8.733314514645826
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A25A	2	3.0	17.586923803062817
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A7-A0D9	2	8.0	6.571635950628053
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A7-A13F	2	5.0	9.890229685219577
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A7-A26E	2	1.0	8.95996957835341
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A7-A5ZV	2	26.0	19.49717380421337
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A06Q	2	14.0	12.763892558569431
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A075	2	20.0	15.211591876218876
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A079	2	16.0	15.000573343856438
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A07B	2	14.0	10.316575571511544
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A07I	2	9.0	10.273026974699665
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A07Z	2	6.0	7.029592269347994
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A081	2	10.0	13.996031153491495
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A082	2	5.0	5.836319716386848
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A083	2	4.0	8.969823217272618
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A094	2	7.0	13.437466018715288
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A095	2	2.0	11.013730507426638
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A097	2	17.0	16.210480323080304
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A09D	2	10.0	9.384807628929195
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A09Q	2	16.0	17.6081228004918
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A09T	2	6.0	5.815476708114982
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AC-A2B8	2	8.0	8.828697985989166
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AC-A2FO	2	10.0	5.825150154302332
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AC-A2QH	2	20.0	9.501650330427466
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AC-A5XS	2	7.0	14.519180465863075
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AC-A6IX	2	9.0	10.05328206650086
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AC-A6NO	2	2.0	9.158896357612564
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AC-A8OP	2	16.0	15.520924926860925
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AC-A8OR	2	1.0	8.542537053665601
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A046	2	4.0	25.491431707714778
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A0AS	2	12.0	9.196386714386449
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A0XU	2	31.0	15.839382160402154
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A0XV	2	3.0	11.057528939750993
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A03T	2	17.0	19.93004343588762
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A0J9	2	5.0	8.843793263096819
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A0JB	2	22.0	14.806432950509322
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A0JM	2	14.0	15.051545474856226
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A12D	2	12.0	7.883086325532641
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AQ-A04H	2	12.0	12.034975291490793
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A0TR	2	7.0	9.215908299530815
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A0TZ	2	9.0	9.99398446900638
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A1AI	2	18.0	14.376592144009873
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A1AJ	2	6.0	8.950359281209575
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A1AN	2	14.0	7.869440907710465
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A1AQ	2	12.0	12.617376853703556
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A1AR	2	7.0	13.284383493790912
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A1AW	2	8.0	14.349241247219084
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A24N	2	5.0	9.579704639837306
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A24Q	2	30.0	20.45893355329281
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A24S	2	9.0	10.326828846934596
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A254	2	8.0	10.44536413456661
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A2LQ	2	1.0	3.8463154889340556
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A5QM	2	4.0	11.638928947884764
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A5QP	2	5.0	6.964508222341616
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A0I5	2	3.0	7.2741610749401815
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A0IB	2	6.0	12.425044724520879
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A0RE	2	19.0	19.72165336048985
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A0RG	2	13.0	13.328056017391607
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A0RH	2	11.0	9.218385844161261
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A0RI	2	6.0	8.553348366276651
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A0RL	2	9.0	9.298604478445435
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A0X4	2	0.0	4.664758876987795
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A2IU	2	5.0	8.101600129413354
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0AV	2	23.0	15.842017813850628
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0AZ	2	16.0	15.950664394590955
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0B9	2	13.0	10.302367935927203
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0BA	2	10.0	8.709948848461426
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0BM	2	4.0	9.797844765767788
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0DG	2	8.0	12.553225636127904
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0DI	2	11.0	11.154561974056628
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0H0	2	7.0	10.902474811457575
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0HA	2	2.0	15.942492614015533
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0HQ	2	2.0	7.079196836708146
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A18F	2	4.0	8.99105749728742
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A18G	2	1.0	20.178722524166872
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A18K	2	12.0	14.214656382624902
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A18P	2	3.0	13.233299736979287
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A1EU	2	5.0	3.943760267106245
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A1EW	2	12.0	2.8728187857850607
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A1EY	2	12.0	9.088767573476702
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A1F2	2	16.0	10.225391875237
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A202	2	8.0	8.360588979872825
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A5IZ	2	19.0	12.03471775866475
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A6R8	2	4.0	11.74566983953694
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A132	2	15.0	11.713778880717545
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A26Z	2	13.0	10.033492852726521
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A27A	2	13.0	8.898157706590952
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A145	2	1.0	10.8276905932183
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1J8	2	4.0	17.730729024065024
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1J9	2	13.0	11.788972336738034
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1JL	2	24.0	17.35954195252541
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1XB	2	4.0	8.20066824327138
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1XG	2	1.0	7.322443094482789
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1XL	2	17.0	18.655132277116046
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1XM	2	6.0	8.11061078937228
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1XO	2	4.0	4.167961290138152
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1XR	2	4.0	6.3969919556437
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1XT	2	16.0	9.644820995495895
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A27M	2	17.0	12.231187924945784
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A27N	2	11.0	11.273578145792056
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A14Y	2	8.0	8.469655769012835
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A15C	2	3.0	8.250970545565483
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A15D	2	3.0	10.189975757782149
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A15E	2	18.0	8.391785640809934
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A15G	2	2.0	10.694622952829976
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A15M	2	15.0	15.750592044880898
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A1B4	2	2.0	10.70001338581682
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A1IE	2	13.0	9.243361671905356
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A1IJ	2	4.0	7.74924505159888
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A1IK	2	0.0	6.674408334193657
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A1IU	2	3.0	7.307697986112691
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A1L9	2	3.0	8.357565902377987
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A1NG	2	6.0	8.23151904281979
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A1R3	2	5.0	7.03769605034432
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A1RC	2	7.0	11.049134724892966
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A228	2	8.0	9.586009953673063
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A22B	2	7.0	11.73336352069106
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A22D	2	17.0	7.251976789033785
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A22E	2	23.0	18.1852562743492
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A24A	2	4.0	6.22319936718531
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-EW-A1IY	2	0.0	4.777197477343944
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-EW-A1OX	2	3.0	3.2845693242825797
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-EW-A1P0	2	8.0	8.832395573083614
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-EW-A1P3	2	4.0	6.2079216742640275
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-EW-A1PB	2	25.0	18.72634567239963
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-EW-A6SD	2	17.0	9.165646133955393
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-LD-A74U	2	3.0	10.443024498680442
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-LD-A7W5	2	17.0	8.88681686156
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-LD-A7W6	2	6.0	10.48156159055959
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-LL-A5YL	2	5.0	8.809156748232644
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-LL-A73Y	2	15.0	12.29692490745963
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-OL-A5D8	2	6.0	8.529641524254934
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-OL-A5RV	2	1.0	8.457515844341877
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-OL-A5RY	2	0.0	4.184981471362173
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-OL-A5RZ	2	13.0	14.169557802152822
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-OL-A66L	2	6.0	7.2730894723004305
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-OL-A66O	2	4.0	8.538498913767395
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-S3-A6ZG	2	9.0	8.620364422790338
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-S3-AA12	2	7.0	9.020868103716307
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-S3-AA17	2	23.0	16.77460591549847
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-UU-A93S	2	21.0	18.5929278277062
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-W8-A86G	2	6.0	7.662183251068452
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-Z7-A8R6	2	9.0	7.279094834274077
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-5T-A9QA	3	7.0	6.964243418083004
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A1-A0SD	3	9.0	7.54373061502563
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A1-A0SG	3	4.0	7.6676213930644685
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A04Q	3	7.0	12.825442469325237
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0CS	3	2.0	8.585116547479805
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0EM	3	4.0	6.504051489508816
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0EN	3	4.0	8.314364292755503
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0SV	3	14.0	8.12386273528549
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0SY	3	5.0	10.069824952511754
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0T1	3	12.0	8.564441778422838
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0T4	3	7.0	13.16890051634537
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A7-A26I	3	19.0	17.301801592509378
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A7-A6VW	3	16.0	14.444558985245648
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A06Y	3	2.0	11.117571158271579
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A06Z	3	13.0	16.43950453827795
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A07L	3	24.0	16.19212634607681
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A07U	3	16.0	11.645503663911837
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A07W	3	12.0	17.005236728841062
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A08G	3	11.0	10.922423394513878
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A096	3	2.0	7.492944595411804
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A09A	3	26.0	17.326490119700996
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A09B	3	6.0	9.738089163854408
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A09G	3	3.0	10.70224861176818
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A09M	3	18.0	14.462111550146972
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A09N	3	10.0	9.95615143135415
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A09X	3	12.0	10.772508124677382
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A0A6	3	7.0	9.800644072659013
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AC-A2FG	3	5.0	7.222571098494196
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AC-A3QQ	3	6.0	11.263000548238168
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AC-A5XU	3	10.0	9.390632093892032
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AC-A6IW	3	15.0	14.591002599515953
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AC-A7VB	3	8.0	5.420638160842603
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A041	3	10.0	11.153254337357833
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A04C	3	16.0	13.614941581719636
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A0AR	3	25.0	19.519458210492374
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A0FN	3	1.0	9.841798118939659
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A0XS	3	4.0	9.392336406230104
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A03L	3	13.0	10.094557103554266
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A03O	3	23.0	15.441139617770794
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A03P	3	12.0	11.628773461217067
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A03V	3	22.0	9.558968665100453
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A0J4	3	20.0	15.13053940848564
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A0J6	3	22.0	19.871989326310384
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A0JA	3	10.0	4.049491474882197
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A124	3	36.0	19.22263621337732
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A1KR	3	15.0	14.245359121774253
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AQ-A1H3	3	4.0	7.527551346644596
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A0TS	3	18.0	16.172993582484224
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A0TT	3	14.0	11.323641385067592
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A0TY	3	11.0	11.123754180027627
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A1AU	3	9.0	15.475008412704016
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A1AY	3	10.0	11.314032367189935
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A24L	3	17.0	12.000384652669926
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A24O	3	2.0	6.378934420396236
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A24X	3	3.0	5.968221430832154
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A252	3	2.0	1.6542713668031208
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A2LK	3	5.0	9.634785003715558
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A2LO	3	7.0	11.439982698922552
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A0IJ	3	29.0	18.44458267748577
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A0IN	3	11.0	5.993865675618374
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A0RP	3	3.0	7.564295278783797
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0AW	3	20.0	11.058075724345809
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0AY	3	10.0	12.041660676273377
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0BL	3	20.0	15.971410215600343
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0BZ	3	9.0	20.866563853750357
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0DH	3	8.0	9.203069191447032
main	all	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0DL	3	9.0	11.002794532794935
