suite	subset	endpoint	task	model	patient_id	fold	true_value	pred_value
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1XA	1	5.0	4.840523905542515
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1XJ	1	9.0	5.968285041197781
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1XK	1	18.0	7.928254315572943
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1XQ	1	15.0	10.3361932185722
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1XV	1	0.0	6.036641119615785
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1XW	1	6.0	9.295038794433157
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1Y2	1	5.0	3.2196427536001764
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1Y3	1	10.0	9.191822655955963
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A27R	1	13.0	7.18354110782926
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A73U	1	5.0	6.974511784404509
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A73W	1	5.0	7.174844694461515
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A158	1	15.0	12.130196759902487
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A15J	1	2.0	6.602534791646693
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A15R	1	8.0	5.201317318042818
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A1BC	1	4.0	6.467709173897142
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A1IL	1	4.0	4.965725673304872
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A1L6	1	3.0	4.219786970487085
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A1LA	1	17.0	13.627730397416116
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A1LH	1	17.0	12.20735067661902
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A1N5	1	5.0	5.324539659856221
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A1N9	1	9.0	7.32228164220761
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A1NA	1	11.0	10.823600828718185
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A1NH	1	2.0	5.174937239827191
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A1RA	1	1.0	3.53567283900428
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A1RE	1	12.0	5.589813625007237
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A227	1	1.0	5.520177564368631
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-EW-A1IW	1	10.0	7.4827227454537235
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-EW-A1IZ	1	2.0	8.086237709197983
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-EW-A1P4	1	20.0	7.8073535972005175
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-EW-A2FS	1	9.0	5.1044261701274145
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-GM-A2DC	1	8.0	5.037286871673555
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-GM-A2DM	1	1.0	4.691011164518341
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-GM-A3NW	1	3.0	7.010825129616215
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-HN-A2OB	1	1.0	4.804033788492921
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-LL-A5YN	1	12.0	5.513331602585499
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-LL-A6FQ	1	4.0	6.499498085942689
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-LL-A8F5	1	23.0	12.509113694058659
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-OL-A5DA	1	6.0	6.097517809693253
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-OL-A5RU	1	0.0	5.45154007972106
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-OL-A5RW	1	18.0	11.325346268280246
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-PE-A5DD	1	7.0	5.063757531436401
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-PL-A8LX	1	3.0	5.606232098823673
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-S3-AA10	1	16.0	9.85460413419176
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-3C-AALI	2	8.0	10.653544033028886
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A1-A0SI	2	4.0	8.872421022862124
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A1-A0SO	2	26.0	11.920227085028547
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A04R	2	11.0	8.782405425603706
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A04U	2	14.0	12.92435543311263
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A04Y	2	5.0	6.476352613916591
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0CR	2	1.0	8.146908881917579
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0ES	2	0.0	4.322842697313021
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0SW	2	6.0	8.252892841156822
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0YC	2	1.0	5.917158517771906
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0YE	2	10.0	5.871290595139728
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A1FV	2	11.0	5.968374935597932
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A25A	2	2.0	10.15985785742054
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A7-A0D9	2	4.0	5.158682610994182
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A7-A13F	2	3.0	6.305445676138305
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A7-A26E	2	2.0	6.72347161024038
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A7-A5ZV	2	13.0	11.360080082392788
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A06Q	2	9.0	8.747900676398393
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A075	2	13.0	8.922257181153787
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A079	2	6.0	9.358915929813104
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A07B	2	5.0	7.137216922803864
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A07I	2	9.0	6.701534689549527
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A07Z	2	4.0	5.28096686907902
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A081	2	12.0	8.8244556497711
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A082	2	4.0	4.765498028392567
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A083	2	2.0	6.108030494345717
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A094	2	17.0	8.930888336518072
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A095	2	2.0	7.787539920952304
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A097	2	11.0	10.308476127976897
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A09D	2	7.0	6.751225319962365
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A09Q	2	12.0	10.626711215748582
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A09T	2	2.0	4.780924009160412
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AC-A2B8	2	4.0	6.945604269839322
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AC-A2FO	2	6.0	5.019813614981609
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AC-A2QH	2	9.0	6.461043727892755
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AC-A5XS	2	7.0	9.850366797755857
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AC-A6IX	2	12.0	6.93526398526268
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AC-A6NO	2	2.0	5.82191536003099
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AC-A8OP	2	6.0	9.208109291176967
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AC-A8OR	2	3.0	5.959286947117195
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A046	2	2.0	15.527608739178202
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A0AS	2	5.0	6.115618850221816
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A0XU	2	22.0	9.624119822529984
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A0XV	2	3.0	6.267419384299247
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A03T	2	11.0	12.807384902257748
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A0J9	2	2.0	7.033317661766413
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A0JB	2	19.0	9.577741034373487
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A0JM	2	8.0	9.642903483786352
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AO-A12D	2	9.0	6.191375245714919
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AQ-A04H	2	4.0	7.654592160596971
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A0TR	2	6.0	6.272860316056988
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A0TZ	2	10.0	7.280940351128579
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A1AI	2	14.0	11.054061151807364
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A1AJ	2	5.0	6.35662333592476
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A1AN	2	8.0	5.528517365625233
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A1AQ	2	8.0	8.186306300205104
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A1AR	2	10.0	8.36673869557136
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A1AW	2	6.0	9.670962143666976
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A24N	2	2.0	6.534133791766866
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A24Q	2	16.0	13.758824122656485
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A24S	2	7.0	6.6847273380374075
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A254	2	7.0	6.332406265207608
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A2LQ	2	0.0	3.791772899227467
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A5QM	2	8.0	7.532989048526341
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AR-A5QP	2	4.0	5.1132130019941755
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A0I5	2	1.0	5.59600928591185
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A0IB	2	6.0	8.170934586033177
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A0RE	2	8.0	12.903780056466857
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A0RG	2	6.0	10.489981620014477
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A0RH	2	7.0	6.262047165274239
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A0RI	2	3.0	5.949889862488235
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A0RL	2	7.0	6.649864834575553
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A0X4	2	0.0	4.52188583940471
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-B6-A2IU	2	3.0	6.010173063319135
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0AV	2	19.0	13.54990407875932
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0AZ	2	11.0	9.168243298639343
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0B9	2	12.0	6.909461193955381
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0BA	2	12.0	6.273628551890898
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0BM	2	3.0	6.449621794766479
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0DG	2	2.0	7.962188097878548
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0DI	2	10.0	7.072456066444758
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0H0	2	9.0	7.021531893248516
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0HA	2	4.0	9.93276665216668
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A0HQ	2	1.0	5.729658445611667
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A18F	2	3.0	6.573325943587232
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A18G	2	2.0	12.819226176946733
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A18K	2	10.0	9.65885763716632
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A18P	2	4.0	9.195737913171918
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A1EU	2	5.0	4.926316751587472
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A1EW	2	6.0	3.649355600136888
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A1EY	2	14.0	6.587975305643829
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A1F2	2	11.0	6.789029264509161
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A202	2	4.0	5.617792249770601
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A5IZ	2	18.0	7.550561648130418
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-BH-A6R8	2	6.0	7.400830582750446
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A132	2	15.0	7.153017762351009
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A26Z	2	6.0	6.514293855066462
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-C8-A27A	2	14.0	5.788855493691353
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A145	2	2.0	6.823045081244895
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1J8	2	1.0	11.177362303196961
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1J9	2	10.0	8.23076534256568
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1JL	2	8.0	10.788778659836481
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1XB	2	2.0	6.027220725994411
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1XG	2	3.0	5.405535103527838
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1XL	2	7.0	11.295920344068147
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1XM	2	6.0	6.267069858249588
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1XO	2	3.0	4.130923267053357
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1XR	2	5.0	5.375510022970585
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A1XT	2	12.0	6.675651601012511
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A27M	2	15.0	7.75331347564986
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-D8-A27N	2	6.0	6.96166722183987
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A14Y	2	4.0	6.26441102824973
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A15C	2	2.0	6.354166325178221
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A15D	2	2.0	6.683525349991687
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A15E	2	8.0	6.170848704285319
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A15G	2	1.0	7.19905233283687
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A15M	2	11.0	8.861315472950354
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A1B4	2	1.0	7.61139621880406
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A1IE	2	9.0	5.924563309167332
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A1IJ	2	2.0	5.481305848689428
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A1IK	2	0.0	5.134097565789007
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A1IU	2	2.0	5.70673753199533
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E2-A1L9	2	2.0	5.918559050339075
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A1NG	2	3.0	5.26531536008287
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A1R3	2	3.0	5.2059841643451445
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A1RC	2	2.0	6.880147092928747
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A228	2	12.0	6.550699661337156
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A22B	2	8.0	7.859197369574645
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A22D	2	5.0	5.097311752021375
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A22E	2	16.0	11.037702894804884
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-E9-A24A	2	2.0	5.40979530693122
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-EW-A1IY	2	1.0	4.698851280827065
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-EW-A1OX	2	4.0	3.817924091084392
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-EW-A1P0	2	5.0	5.317728559026833
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-EW-A1P3	2	3.0	5.188978310984789
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-EW-A1PB	2	29.0	11.483665307931481
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-EW-A6SD	2	17.0	6.271341809580133
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-LD-A74U	2	3.0	7.953603969245599
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-LD-A7W5	2	13.0	7.418431678713949
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-LD-A7W6	2	4.0	6.6636153866806
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-LL-A5YL	2	11.0	6.859123377912431
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-LL-A73Y	2	8.0	8.451069873605526
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-OL-A5D8	2	6.0	5.842611665640961
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-OL-A5RV	2	2.0	5.520896567177747
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-OL-A5RY	2	0.0	3.5983410545534467
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-OL-A5RZ	2	4.0	8.362217856142127
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-OL-A66L	2	2.0	6.247765110428154
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-OL-A66O	2	4.0	6.45486136765132
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-S3-A6ZG	2	4.0	6.364086167173724
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-S3-AA12	2	6.0	6.264411946144049
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-S3-AA17	2	16.0	10.320504584288415
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-UU-A93S	2	13.0	13.59603529740795
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-W8-A86G	2	3.0	6.02279569192247
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-Z7-A8R6	2	5.0	6.109458813762544
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-5T-A9QA	3	6.0	6.322875783117309
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A1-A0SD	3	9.0	5.965542005817565
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A1-A0SG	3	3.0	5.581691620246303
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A04Q	3	4.0	8.077168354331686
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0CS	3	1.0	6.1028197520219605
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0EM	3	2.0	5.613918841446668
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0EN	3	2.0	6.168470883832658
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0SV	3	15.0	5.856597880772819
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0SY	3	3.0	7.342526053928948
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0T1	3	8.0	5.988220758731426
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A2-A0T4	3	7.0	7.67581530030041
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A7-A26I	3	10.0	10.87383702525781
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A7-A6VW	3	12.0	10.444379194865792
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A06Y	3	2.0	7.447839971784995
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A06Z	3	10.0	9.677837902528513
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A07L	3	20.0	9.41585610493539
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A07U	3	9.0	7.595498175075463
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A07W	3	5.0	10.078830884318679
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A08G	3	6.0	6.904047322021079
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A096	3	2.0	5.965542005817565
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A09A	3	11.0	12.602419348078108
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A09B	3	1.0	6.634521730527644
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A09G	3	4.0	8.013729636065955
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A09M	3	12.0	9.067829780507
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A09N	3	9.0	6.778692962332748
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A09X	3	4.0	7.1052230723066785
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-A8-A0A6	3	5.0	6.462806706096593
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AC-A2FG	3	3.0	5.599512763997741
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AC-A3QQ	3	4.0	7.138317946745228
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AC-A5XU	3	6.0	6.715387243763576
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AC-A6IW	3	4.0	8.86547105220355
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AC-A7VB	3	7.0	5.454527569610277
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A041	3	4.0	7.222357439014594
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A04C	3	8.0	8.203169907550564
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A0AR	3	20.0	11.285546139874011
main	all	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	TCGA-AN-A0FN	3	2.0	6.549919776897166
