suite	subset	endpoint	task	model	fold	scope	study_name	best_value	best_params_json	n_trials
sensitivity	burden_Q1	PARPi7	regression	Baseline+Standard	-1	full	sensitivity__burden_Q1__PARPi7__Baseline_Standard__full	0.6539868943458156	"{""alpha"": 0.2420889072056779, ""l1_ratio"": 0.7066972755021352}"	40
sensitivity	burden_Q1	PARPi7	regression	Baseline+Universal-BiCGR d=10	0	outer	sensitivity__burden_Q1__PARPi7__Baseline_Universal-BiCGR_d_10__fold_0	0.6763918694475466	"{""alpha"": 0.4570563099801455, ""l1_ratio"": 0.6187255599871848}"	40
sensitivity	burden_Q1	PARPi7	regression	Baseline+Universal-BiCGR d=10	1	outer	sensitivity__burden_Q1__PARPi7__Baseline_Universal-BiCGR_d_10__fold_1	0.6585128176710184	"{""alpha"": 0.4570563099801455, ""l1_ratio"": 0.6187255599871848}"	40
sensitivity	burden_Q1	PARPi7	regression	Baseline+Universal-BiCGR d=10	2	outer	sensitivity__burden_Q1__PARPi7__Baseline_Universal-BiCGR_d_10__fold_2	0.6261915227851665	"{""alpha"": 0.2420889072056779, ""l1_ratio"": 0.7066972755021352}"	40
sensitivity	burden_Q1	PARPi7	regression	Baseline+Universal-BiCGR d=10	3	outer	sensitivity__burden_Q1__PARPi7__Baseline_Universal-BiCGR_d_10__fold_3	0.6658634107730254	"{""alpha"": 0.4570563099801455, ""l1_ratio"": 0.6187255599871848}"	40
sensitivity	burden_Q1	PARPi7	regression	Baseline+Universal-BiCGR d=10	4	outer	sensitivity__burden_Q1__PARPi7__Baseline_Universal-BiCGR_d_10__fold_4	0.6604832203565465	"{""alpha"": 0.4570563099801455, ""l1_ratio"": 0.6187255599871848}"	40
sensitivity	burden_Q1	PARPi7	regression	Baseline+Universal-BiCGR d=10	-1	full	sensitivity__burden_Q1__PARPi7__Baseline_Universal-BiCGR_d_10__full	0.6552756757258483	"{""alpha"": 0.4570563099801455, ""l1_ratio"": 0.6187255599871848}"	40
sensitivity	burden_Q1	eCARD	regression	Baseline+Standard	0	outer	sensitivity__burden_Q1__eCARD__Baseline_Standard__fold_0	0.4465468885449253	"{""alpha"": 0.4570563099801455, ""l1_ratio"": 0.6187255599871848}"	40
sensitivity	burden_Q1	eCARD	regression	Baseline+Standard	1	outer	sensitivity__burden_Q1__eCARD__Baseline_Standard__fold_1	0.41692778621359267	"{""alpha"": 0.4570563099801455, ""l1_ratio"": 0.6187255599871848}"	40
sensitivity	burden_Q1	eCARD	regression	Baseline+Standard	2	outer	sensitivity__burden_Q1__eCARD__Baseline_Standard__fold_2	0.427464180713659	"{""alpha"": 0.4570563099801455, ""l1_ratio"": 0.6187255599871848}"	40
sensitivity	burden_Q1	eCARD	regression	Baseline+Standard	3	outer	sensitivity__burden_Q1__eCARD__Baseline_Standard__fold_3	0.4191394866247296	"{""alpha"": 0.06687806785055167, ""l1_ratio"": 0.6778129390276725}"	40
sensitivity	burden_Q1	eCARD	regression	Baseline+Standard	4	outer	sensitivity__burden_Q1__eCARD__Baseline_Standard__fold_4	0.4166658074653151	"{""alpha"": 0.4570563099801455, ""l1_ratio"": 0.6187255599871848}"	40
sensitivity	burden_Q1	eCARD	regression	Baseline+Standard	-1	full	sensitivity__burden_Q1__eCARD__Baseline_Standard__full	0.42612005643424666	"{""alpha"": 0.4570563099801455, ""l1_ratio"": 0.6187255599871848}"	40
sensitivity	burden_Q1	eCARD	regression	Baseline+Universal-BiCGR d=10	0	outer	sensitivity__burden_Q1__eCARD__Baseline_Universal-BiCGR_d_10__fold_0	0.4465468885449253	"{""alpha"": 0.4570563099801455, ""l1_ratio"": 0.6187255599871848}"	40
sensitivity	burden_Q1	eCARD	regression	Baseline+Universal-BiCGR d=10	1	outer	sensitivity__burden_Q1__eCARD__Baseline_Universal-BiCGR_d_10__fold_1	0.41692778621359267	"{""alpha"": 0.4570563099801455, ""l1_ratio"": 0.6187255599871848}"	40
sensitivity	burden_Q1	eCARD	regression	Baseline+Universal-BiCGR d=10	2	outer	sensitivity__burden_Q1__eCARD__Baseline_Universal-BiCGR_d_10__fold_2	0.427464180713659	"{""alpha"": 0.4570563099801455, ""l1_ratio"": 0.6187255599871848}"	40
sensitivity	burden_Q1	eCARD	regression	Baseline+Universal-BiCGR d=10	3	outer	sensitivity__burden_Q1__eCARD__Baseline_Universal-BiCGR_d_10__fold_3	0.4330009791531966	"{""alpha"": 0.4570563099801455, ""l1_ratio"": 0.6187255599871848}"	40
sensitivity	burden_Q1	eCARD	regression	Baseline+Universal-BiCGR d=10	4	outer	sensitivity__burden_Q1__eCARD__Baseline_Universal-BiCGR_d_10__fold_4	0.4166658074653151	"{""alpha"": 0.4570563099801455, ""l1_ratio"": 0.6187255599871848}"	40
sensitivity	burden_Q1	eCARD	regression	Baseline+Universal-BiCGR d=10	-1	full	sensitivity__burden_Q1__eCARD__Baseline_Universal-BiCGR_d_10__full	0.42612005643424666	"{""alpha"": 0.4570563099801455, ""l1_ratio"": 0.6187255599871848}"	40
sensitivity	burden_Q1	HRD_TAI	regression	Baseline+Standard	0	outer	sensitivity__burden_Q1__HRD_TAI__Baseline_Standard__fold_0	2.948073222556298	"{""alpha"": 7.762120319752449, ""l1_ratio"": 0.05569732380802633}"	40
sensitivity	burden_Q1	HRD_TAI	regression	Baseline+Standard	1	outer	sensitivity__burden_Q1__HRD_TAI__Baseline_Standard__fold_1	3.0296788294789834	"{""alpha"": 9.634071121024771, ""l1_ratio"": 0.35237193761856755}"	40
sensitivity	burden_Q1	HRD_TAI	regression	Baseline+Standard	2	outer	sensitivity__burden_Q1__HRD_TAI__Baseline_Standard__fold_2	2.8452744630532294	"{""alpha"": 0.85731290047089, ""l1_ratio"": 0.9073642941974202}"	40
sensitivity	burden_Q1	HRD_TAI	regression	Baseline+Standard	3	outer	sensitivity__burden_Q1__HRD_TAI__Baseline_Standard__fold_3	2.7989524087335877	"{""alpha"": 4.238168794779265, ""l1_ratio"": 0.14202479970781412}"	40
sensitivity	burden_Q1	HRD_TAI	regression	Baseline+Standard	4	outer	sensitivity__burden_Q1__HRD_TAI__Baseline_Standard__fold_4	3.102393376742404	"{""alpha"": 9.634071121024771, ""l1_ratio"": 0.35237193761856755}"	40
sensitivity	burden_Q1	HRD_TAI	regression	Baseline+Standard	-1	full	sensitivity__burden_Q1__HRD_TAI__Baseline_Standard__full	2.931296613022871	"{""alpha"": 1.7060917139251324, ""l1_ratio"": 0.5817783540488386}"	40
sensitivity	burden_Q1	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	0	outer	sensitivity__burden_Q1__HRD_TAI__Baseline_Universal-BiCGR_d_10__fold_0	2.978795149471605	"{""alpha"": 1.485873928662012, ""l1_ratio"": 0.8856332303901866}"	40
sensitivity	burden_Q1	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	1	outer	sensitivity__burden_Q1__HRD_TAI__Baseline_Universal-BiCGR_d_10__fold_1	3.0296788294789834	"{""alpha"": 9.634071121024771, ""l1_ratio"": 0.35237193761856755}"	40
sensitivity	burden_Q1	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	2	outer	sensitivity__burden_Q1__HRD_TAI__Baseline_Universal-BiCGR_d_10__fold_2	2.8235005533700837	"{""alpha"": 3.1643883360129075, ""l1_ratio"": 0.11410048231916319}"	40
sensitivity	burden_Q1	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	3	outer	sensitivity__burden_Q1__HRD_TAI__Baseline_Universal-BiCGR_d_10__fold_3	2.796785337064339	"{""alpha"": 0.8571960353698165, ""l1_ratio"": 0.9817594528208161}"	40
sensitivity	burden_Q1	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	4	outer	sensitivity__burden_Q1__HRD_TAI__Baseline_Universal-BiCGR_d_10__fold_4	3.055179493214865	"{""alpha"": 0.9605268947495851, ""l1_ratio"": 0.9101522491507524}"	40
sensitivity	burden_Q1	HRD_TAI	regression	Baseline+Universal-BiCGR d=10	-1	full	sensitivity__burden_Q1__HRD_TAI__Baseline_Universal-BiCGR_d_10__full	2.9198731845557506	"{""alpha"": 1.958745232507568, ""l1_ratio"": 0.45705027059720027}"	40
sensitivity	burden_Q1	HRD_LST	regression	Baseline+Standard	0	outer	sensitivity__burden_Q1__HRD_LST__Baseline_Standard__fold_0	2.7664469217999055	"{""alpha"": 1.5765086116406293, ""l1_ratio"": 0.45823507140606745}"	40
sensitivity	burden_Q1	HRD_LST	regression	Baseline+Standard	1	outer	sensitivity__burden_Q1__HRD_LST__Baseline_Standard__fold_1	2.8271267505676483	"{""alpha"": 9.634071121024771, ""l1_ratio"": 0.35237193761856755}"	40
sensitivity	burden_Q1	HRD_LST	regression	Baseline+Standard	2	outer	sensitivity__burden_Q1__HRD_LST__Baseline_Standard__fold_2	2.681090197785961	"{""alpha"": 1.5765086116406293, ""l1_ratio"": 0.45823507140606745}"	40
sensitivity	burden_Q1	HRD_LST	regression	Baseline+Standard	3	outer	sensitivity__burden_Q1__HRD_LST__Baseline_Standard__fold_3	2.522247692940692	"{""alpha"": 9.634071121024771, ""l1_ratio"": 0.35237193761856755}"	40
sensitivity	burden_Q1	HRD_LST	regression	Baseline+Standard	4	outer	sensitivity__burden_Q1__HRD_LST__Baseline_Standard__fold_4	2.7919287485224182	"{""alpha"": 8.398458557192921, ""l1_ratio"": 0.060348028144657014}"	40
sensitivity	burden_Q1	HRD_LST	regression	Baseline+Standard	-1	full	sensitivity__burden_Q1__HRD_LST__Baseline_Standard__full	2.7154502484451712	"{""alpha"": 9.008292046338942, ""l1_ratio"": 0.08678893996312381}"	40
sensitivity	burden_Q1	HRD_LST	regression	Baseline+Universal-BiCGR d=10	0	outer	sensitivity__burden_Q1__HRD_LST__Baseline_Universal-BiCGR_d_10__fold_0	2.780081027362518	"{""alpha"": 1.8253174585244567, ""l1_ratio"": 0.7590835966170872}"	40
sensitivity	burden_Q1	HRD_LST	regression	Baseline+Universal-BiCGR d=10	1	outer	sensitivity__burden_Q1__HRD_LST__Baseline_Universal-BiCGR_d_10__fold_1	2.8271267505676483	"{""alpha"": 9.634071121024771, ""l1_ratio"": 0.35237193761856755}"	40
sensitivity	burden_Q1	HRD_LST	regression	Baseline+Universal-BiCGR d=10	2	outer	sensitivity__burden_Q1__HRD_LST__Baseline_Universal-BiCGR_d_10__fold_2	2.6799752534018246	"{""alpha"": 1.5765086116406293, ""l1_ratio"": 0.45823507140606745}"	40
sensitivity	burden_Q1	HRD_LST	regression	Baseline+Universal-BiCGR d=10	3	outer	sensitivity__burden_Q1__HRD_LST__Baseline_Universal-BiCGR_d_10__fold_3	2.522247692940692	"{""alpha"": 9.634071121024771, ""l1_ratio"": 0.35237193761856755}"	40
sensitivity	burden_Q1	HRD_LST	regression	Baseline+Universal-BiCGR d=10	4	outer	sensitivity__burden_Q1__HRD_LST__Baseline_Universal-BiCGR_d_10__fold_4	2.804599315120681	"{""alpha"": 9.634071121024771, ""l1_ratio"": 0.35237193761856755}"	40
sensitivity	burden_Q1	HRD_LST	regression	Baseline+Universal-BiCGR d=10	-1	full	sensitivity__burden_Q1__HRD_LST__Baseline_Universal-BiCGR_d_10__full	2.7154525878072326	"{""alpha"": 9.634071121024771, ""l1_ratio"": 0.35237193761856755}"	40
sensitivity	burden_Q1	HRD_LOH	regression	Baseline+Standard	0	outer	sensitivity__burden_Q1__HRD_LOH__Baseline_Standard__fold_0	2.551906148662123	"{""alpha"": 9.008292046338942, ""l1_ratio"": 0.08678893996312381}"	40
sensitivity	burden_Q1	HRD_LOH	regression	Baseline+Standard	1	outer	sensitivity__burden_Q1__HRD_LOH__Baseline_Standard__fold_1	2.621793573977198	"{""alpha"": 9.634071121024771, ""l1_ratio"": 0.35237193761856755}"	40
sensitivity	burden_Q1	HRD_LOH	regression	Baseline+Standard	2	outer	sensitivity__burden_Q1__HRD_LOH__Baseline_Standard__fold_2	2.545666059287995	"{""alpha"": 9.634071121024771, ""l1_ratio"": 0.35237193761856755}"	40
sensitivity	burden_Q1	HRD_LOH	regression	Baseline+Standard	3	outer	sensitivity__burden_Q1__HRD_LOH__Baseline_Standard__fold_3	2.4464376955756952	"{""alpha"": 2.4695903436120306, ""l1_ratio"": 0.14450663587436402}"	40
sensitivity	burden_Q1	HRD_LOH	regression	Baseline+Standard	4	outer	sensitivity__burden_Q1__HRD_LOH__Baseline_Standard__fold_4	2.5080958194024032	"{""alpha"": 2.930900708715298, ""l1_ratio"": 0.16258057671585943}"	40
sensitivity	burden_Q1	HRD_LOH	regression	Baseline+Standard	-1	full	sensitivity__burden_Q1__HRD_LOH__Baseline_Standard__full	2.5154822900423253	"{""alpha"": 9.634071121024771, ""l1_ratio"": 0.35237193761856755}"	40
sensitivity	burden_Q1	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	0	outer	sensitivity__burden_Q1__HRD_LOH__Baseline_Universal-BiCGR_d_10__fold_0	2.5520571414887527	"{""alpha"": 7.103285457179474, ""l1_ratio"": 0.4996609553819351}"	40
sensitivity	burden_Q1	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	1	outer	sensitivity__burden_Q1__HRD_LOH__Baseline_Universal-BiCGR_d_10__fold_1	2.621793573977198	"{""alpha"": 9.634071121024771, ""l1_ratio"": 0.35237193761856755}"	40
sensitivity	burden_Q1	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	2	outer	sensitivity__burden_Q1__HRD_LOH__Baseline_Universal-BiCGR_d_10__fold_2	2.545547611821755	"{""alpha"": 9.008292046338942, ""l1_ratio"": 0.08678893996312381}"	40
sensitivity	burden_Q1	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	3	outer	sensitivity__burden_Q1__HRD_LOH__Baseline_Universal-BiCGR_d_10__fold_3	2.456095121160072	"{""alpha"": 9.634071121024771, ""l1_ratio"": 0.35237193761856755}"	40
sensitivity	burden_Q1	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	4	outer	sensitivity__burden_Q1__HRD_LOH__Baseline_Universal-BiCGR_d_10__fold_4	2.513506555988776	"{""alpha"": 9.634071121024771, ""l1_ratio"": 0.35237193761856755}"	40
sensitivity	burden_Q1	HRD_LOH	regression	Baseline+Universal-BiCGR d=10	-1	full	sensitivity__burden_Q1__HRD_LOH__Baseline_Universal-BiCGR_d_10__full	2.5154822900423253	"{""alpha"": 9.634071121024771, ""l1_ratio"": 0.35237193761856755}"	40
sensitivity	burden_Q1	parpi7_binary	classification	Baseline+Standard	0	outer	sensitivity__burden_Q1__parpi7_binary__Baseline_Standard__fold_0	0.5	"{""C"": 0.0745934328572655, ""class_weight"": null, ""l1_ratio"": 0.9507143064099162}"	40
sensitivity	burden_Q1	parpi7_binary	classification	Baseline+Standard	1	outer	sensitivity__burden_Q1__parpi7_binary__Baseline_Standard__fold_1	0.6147619047619047	"{""C"": 0.25151605762617035, ""class_weight"": ""balanced"", ""l1_ratio"": 0.9362710054866565}"	40
sensitivity	burden_Q1	parpi7_binary	classification	Baseline+Standard	2	outer	sensitivity__burden_Q1__parpi7_binary__Baseline_Standard__fold_2	0.5666666666666668	"{""C"": 0.16737027193271822, ""class_weight"": null, ""l1_ratio"": 0.9652325178791947}"	40
sensitivity	burden_Q1	parpi7_binary	classification	Baseline+Standard	3	outer	sensitivity__burden_Q1__parpi7_binary__Baseline_Standard__fold_3	0.5950000000000001	"{""C"": 0.006026889128682512, ""class_weight"": ""balanced"", ""l1_ratio"": 0.15599452033620265}"	40
sensitivity	burden_Q1	parpi7_binary	classification	Baseline+Standard	4	outer	sensitivity__burden_Q1__parpi7_binary__Baseline_Standard__fold_4	0.6861111111111112	"{""C"": 1.0129197956845732, ""class_weight"": ""balanced"", ""l1_ratio"": 0.7080725777960455}"	40
sensitivity	burden_Q1	parpi7_binary	classification	Baseline+Standard	-1	full	sensitivity__burden_Q1__parpi7_binary__Baseline_Standard__full	0.5574927462024236	"{""C"": 1.1462107403425035, ""class_weight"": ""balanced"", ""l1_ratio"": 0.13949386065204183}"	40
sensitivity	burden_Q1	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	0	outer	sensitivity__burden_Q1__parpi7_binary__Baseline_Universal-BiCGR_d_10__fold_0	0.5	"{""C"": 0.0745934328572655, ""class_weight"": null, ""l1_ratio"": 0.9507143064099162}"	40
sensitivity	burden_Q1	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	1	outer	sensitivity__burden_Q1__parpi7_binary__Baseline_Universal-BiCGR_d_10__fold_1	0.5	"{""C"": 0.0745934328572655, ""class_weight"": null, ""l1_ratio"": 0.9507143064099162}"	40
sensitivity	burden_Q1	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	2	outer	sensitivity__burden_Q1__parpi7_binary__Baseline_Universal-BiCGR_d_10__fold_2	0.5	"{""C"": 0.0745934328572655, ""class_weight"": null, ""l1_ratio"": 0.9507143064099162}"	40
sensitivity	burden_Q1	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	3	outer	sensitivity__burden_Q1__parpi7_binary__Baseline_Universal-BiCGR_d_10__fold_3	0.5	"{""C"": 0.0745934328572655, ""class_weight"": null, ""l1_ratio"": 0.9507143064099162}"	40
sensitivity	burden_Q1	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	4	outer	sensitivity__burden_Q1__parpi7_binary__Baseline_Universal-BiCGR_d_10__fold_4	0.5	"{""C"": 0.0745934328572655, ""class_weight"": null, ""l1_ratio"": 0.9507143064099162}"	40
sensitivity	burden_Q1	parpi7_binary	classification	Baseline+Universal-BiCGR d=10	-1	full	sensitivity__burden_Q1__parpi7_binary__Baseline_Universal-BiCGR_d_10__full	0.5	"{""C"": 0.0745934328572655, ""class_weight"": null, ""l1_ratio"": 0.9507143064099162}"	40
sensitivity	burden_Q2_Q3_mid	HRD_Score	regression	Baseline+Standard	0	outer	sensitivity__burden_Q2_Q3_mid__HRD_Score__Baseline_Standard__fold_0	11.239036255580652	"{""alpha"": 1.572057434607675, ""l1_ratio"": 0.7040068659002653}"	40
sensitivity	burden_Q2_Q3_mid	HRD_Score	regression	Baseline+Standard	1	outer	sensitivity__burden_Q2_Q3_mid__HRD_Score__Baseline_Standard__fold_1	11.093172887448619	"{""alpha"": 1.572057434607675, ""l1_ratio"": 0.7040068659002653}"	40
sensitivity	burden_Q2_Q3_mid	HRD_Score	regression	Baseline+Standard	2	outer	sensitivity__burden_Q2_Q3_mid__HRD_Score__Baseline_Standard__fold_2	11.554498162227835	"{""alpha"": 1.4971389790319354, ""l1_ratio"": 0.9300871743152391}"	40
sensitivity	burden_Q2_Q3_mid	HRD_Score	regression	Baseline+Standard	3	outer	sensitivity__burden_Q2_Q3_mid__HRD_Score__Baseline_Standard__fold_3	10.986298413778021	"{""alpha"": 0.8208414539847182, ""l1_ratio"": 0.927027665649599}"	40
sensitivity	burden_Q2_Q3_mid	HRD_Score	regression	Baseline+Standard	4	outer	sensitivity__burden_Q2_Q3_mid__HRD_Score__Baseline_Standard__fold_4	11.595029726810745	"{""alpha"": 1.5947255730621774, ""l1_ratio"": 0.9389947947541072}"	40
sensitivity	burden_Q2_Q3_mid	HRD_Score	regression	Baseline+Standard	-1	full	sensitivity__burden_Q2_Q3_mid__HRD_Score__Baseline_Standard__full	11.463185479403982	"{""alpha"": 0.9246712813599682, ""l1_ratio"": 0.2703413027604111}"	40
sensitivity	burden_Q2_Q3_mid	HRD_Score	regression	Baseline+Universal-BiCGR d=10	0	outer	sensitivity__burden_Q2_Q3_mid__HRD_Score__Baseline_Universal-BiCGR_d_10__fold_0	11.600662745086701	"{""alpha"": 1.9260861771793762, ""l1_ratio"": 0.8697809557605904}"	40
sensitivity	burden_Q2_Q3_mid	HRD_Score	regression	Baseline+Universal-BiCGR d=10	1	outer	sensitivity__burden_Q2_Q3_mid__HRD_Score__Baseline_Universal-BiCGR_d_10__fold_1	11.593239911595603	"{""alpha"": 2.6532484349350325, ""l1_ratio"": 0.3199167446059225}"	40
sensitivity	burden_Q2_Q3_mid	HRD_Score	regression	Baseline+Universal-BiCGR d=10	2	outer	sensitivity__burden_Q2_Q3_mid__HRD_Score__Baseline_Universal-BiCGR_d_10__fold_2	11.818012483551678	"{""alpha"": 1.572057434607675, ""l1_ratio"": 0.7040068659002653}"	40
sensitivity	burden_Q2_Q3_mid	HRD_Score	regression	Baseline+Universal-BiCGR d=10	3	outer	sensitivity__burden_Q2_Q3_mid__HRD_Score__Baseline_Universal-BiCGR_d_10__fold_3	11.801014218076446	"{""alpha"": 1.0215139380112948, ""l1_ratio"": 0.79435301981222}"	40
sensitivity	burden_Q2_Q3_mid	HRD_Score	regression	Baseline+Universal-BiCGR d=10	4	outer	sensitivity__burden_Q2_Q3_mid__HRD_Score__Baseline_Universal-BiCGR_d_10__fold_4	12.057531270388415	"{""alpha"": 1.572057434607675, ""l1_ratio"": 0.7040068659002653}"	40
sensitivity	burden_Q2_Q3_mid	HRD_Score	regression	Baseline+Universal-BiCGR d=10	-1	full	sensitivity__burden_Q2_Q3_mid__HRD_Score__Baseline_Universal-BiCGR_d_10__full	11.612996367136672	"{""alpha"": 1.572057434607675, ""l1_ratio"": 0.7040068659002653}"	40
sensitivity	burden_Q2_Q3_mid	PARPi7	regression	Baseline+Standard	0	outer	sensitivity__burden_Q2_Q3_mid__PARPi7__Baseline_Standard__fold_0	0.7678817102898409	"{""alpha"": 1.452824663751602, ""l1_ratio"": 0.25172215514436236}"	40
sensitivity	burden_Q2_Q3_mid	PARPi7	regression	Baseline+Standard	1	outer	sensitivity__burden_Q2_Q3_mid__PARPi7__Baseline_Standard__fold_1	0.7505273648188341	"{""alpha"": 0.17562952209523439, ""l1_ratio"": 0.6480633599408631}"	40
sensitivity	burden_Q2_Q3_mid	PARPi7	regression	Baseline+Standard	2	outer	sensitivity__burden_Q2_Q3_mid__PARPi7__Baseline_Standard__fold_2	0.8069688329103673	"{""alpha"": 0.2420889072056779, ""l1_ratio"": 0.7066972755021352}"	40
sensitivity	burden_Q2_Q3_mid	PARPi7	regression	Baseline+Standard	3	outer	sensitivity__burden_Q2_Q3_mid__PARPi7__Baseline_Standard__fold_3	0.7929481782831748	"{""alpha"": 0.4570563099801455, ""l1_ratio"": 0.6187255599871848}"	40
sensitivity	burden_Q2_Q3_mid	PARPi7	regression	Baseline+Standard	4	outer	sensitivity__burden_Q2_Q3_mid__PARPi7__Baseline_Standard__fold_4	0.769794345940951	"{""alpha"": 0.11101184411738418, ""l1_ratio"": 0.732803174901424}"	40
sensitivity	burden_Q2_Q3_mid	PARPi7	regression	Baseline+Standard	-1	full	sensitivity__burden_Q2_Q3_mid__PARPi7__Baseline_Standard__full	0.7751850627396989	"{""alpha"": 0.22653793432228386, ""l1_ratio"": 0.58389743090303}"	40
sensitivity	burden_Q2_Q3_mid	PARPi7	regression	Baseline+Universal-BiCGR d=10	0	outer	sensitivity__burden_Q2_Q3_mid__PARPi7__Baseline_Universal-BiCGR_d_10__fold_0	0.7678817102898409	"{""alpha"": 0.4570563099801455, ""l1_ratio"": 0.6187255599871848}"	40
sensitivity	burden_Q2_Q3_mid	PARPi7	regression	Baseline+Universal-BiCGR d=10	1	outer	sensitivity__burden_Q2_Q3_mid__PARPi7__Baseline_Universal-BiCGR_d_10__fold_1	0.7611683266346435	"{""alpha"": 0.4570563099801455, ""l1_ratio"": 0.6187255599871848}"	40
sensitivity	burden_Q2_Q3_mid	PARPi7	regression	Baseline+Universal-BiCGR d=10	2	outer	sensitivity__burden_Q2_Q3_mid__PARPi7__Baseline_Universal-BiCGR_d_10__fold_2	0.8071909612153721	"{""alpha"": 0.5398677595597547, ""l1_ratio"": 0.4339328871501299}"	40
sensitivity	burden_Q2_Q3_mid	PARPi7	regression	Baseline+Universal-BiCGR d=10	3	outer	sensitivity__burden_Q2_Q3_mid__PARPi7__Baseline_Universal-BiCGR_d_10__fold_3	0.7916669169041416	"{""alpha"": 1.247117403453705, ""l1_ratio"": 0.062362578068954316}"	40
sensitivity	burden_Q2_Q3_mid	PARPi7	regression	Baseline+Universal-BiCGR d=10	4	outer	sensitivity__burden_Q2_Q3_mid__PARPi7__Baseline_Universal-BiCGR_d_10__fold_4	0.7639013084507682	"{""alpha"": 0.11778986533056514, ""l1_ratio"": 0.7465384271842948}"	40
sensitivity	burden_Q2_Q3_mid	PARPi7	regression	Baseline+Universal-BiCGR d=10	-1	full	sensitivity__burden_Q2_Q3_mid__PARPi7__Baseline_Universal-BiCGR_d_10__full	0.7768596790087502	"{""alpha"": 0.4570563099801455, ""l1_ratio"": 0.6187255599871848}"	40
sensitivity	burden_Q2_Q3_mid	eCARD	regression	Baseline+Standard	0	outer	sensitivity__burden_Q2_Q3_mid__eCARD__Baseline_Standard__fold_0	0.42612394638612683	"{""alpha"": 0.17366684516128444, ""l1_ratio"": 0.4393142698908381}"	40
sensitivity	burden_Q2_Q3_mid	eCARD	regression	Baseline+Standard	1	outer	sensitivity__burden_Q2_Q3_mid__eCARD__Baseline_Standard__fold_1	0.4394414240433944	"{""alpha"": 0.4570563099801455, ""l1_ratio"": 0.6187255599871848}"	40
sensitivity	burden_Q2_Q3_mid	eCARD	regression	Baseline+Standard	2	outer	sensitivity__burden_Q2_Q3_mid__eCARD__Baseline_Standard__fold_2	0.42553781791563333	"{""alpha"": 0.10129197956845731, ""l1_ratio"": 0.7226689489062432}"	40
sensitivity	burden_Q2_Q3_mid	eCARD	regression	Baseline+Standard	3	outer	sensitivity__burden_Q2_Q3_mid__eCARD__Baseline_Standard__fold_3	0.42935361686742396	"{""alpha"": 0.059599082033936115, ""l1_ratio"": 0.7958168642639913}"	40
sensitivity	burden_Q2_Q3_mid	eCARD	regression	Baseline+Standard	4	outer	sensitivity__burden_Q2_Q3_mid__eCARD__Baseline_Standard__fold_4	0.4405985714979804	"{""alpha"": 0.11778986533056514, ""l1_ratio"": 0.7465384271842948}"	40
sensitivity	burden_Q2_Q3_mid	eCARD	regression	Baseline+Standard	-1	full	sensitivity__burden_Q2_Q3_mid__eCARD__Baseline_Standard__full	0.4285008405581964	"{""alpha"": 0.06687806785055167, ""l1_ratio"": 0.6778129390276725}"	40
sensitivity	burden_Q2_Q3_mid	eCARD	regression	Baseline+Universal-BiCGR d=10	0	outer	sensitivity__burden_Q2_Q3_mid__eCARD__Baseline_Universal-BiCGR_d_10__fold_0	0.41458321852400787	"{""alpha"": 0.07659122816325545, ""l1_ratio"": 0.7362355472580798}"	40
sensitivity	burden_Q2_Q3_mid	eCARD	regression	Baseline+Universal-BiCGR d=10	1	outer	sensitivity__burden_Q2_Q3_mid__eCARD__Baseline_Universal-BiCGR_d_10__fold_1	0.4385653854964237	"{""alpha"": 0.1466347391866951, ""l1_ratio"": 0.7312839208432236}"	40
sensitivity	burden_Q2_Q3_mid	eCARD	regression	Baseline+Universal-BiCGR d=10	2	outer	sensitivity__burden_Q2_Q3_mid__eCARD__Baseline_Universal-BiCGR_d_10__fold_2	0.4167796230998297	"{""alpha"": 0.20266518600558187, ""l1_ratio"": 0.36299310113623473}"	40
sensitivity	burden_Q2_Q3_mid	eCARD	regression	Baseline+Universal-BiCGR d=10	3	outer	sensitivity__burden_Q2_Q3_mid__eCARD__Baseline_Universal-BiCGR_d_10__fold_3	0.4265757849560896	"{""alpha"": 0.0918681117137576, ""l1_ratio"": 0.7346205407088309}"	40
sensitivity	burden_Q2_Q3_mid	eCARD	regression	Baseline+Universal-BiCGR d=10	4	outer	sensitivity__burden_Q2_Q3_mid__eCARD__Baseline_Universal-BiCGR_d_10__fold_4	0.43336043641826144	"{""alpha"": 0.09863170540025944, ""l1_ratio"": 0.6480633599408631}"	40
