cancer_type,n,analysis,cutoff,metric,estimate
Thyroid Cancer,4,fixed_cutoff,42,specificity,0.75
Thyroid Cancer,4,fixed_cutoff,42,precision,0.0
Thyroid Cancer,4,fixed_cutoff,42,f1,0.0
Thyroid Cancer,4,fixed_cutoff,42,auroc,
Thyroid Cancer,4,fixed_cutoff,42,average_precision,
Thyroid Cancer,4,fixed_cutoff,42,prevalence,0.0
Uterine Sarcoma,3,continuous,,pearson_r,0.7593921714069969
Uterine Sarcoma,3,continuous,,spearman_rho,1.0
Uterine Sarcoma,3,continuous,,mae,12.686126073201498
Uterine Sarcoma,3,continuous,,rmse,17.105853673925143
Uterine Sarcoma,3,continuous,,r2,-0.5601256334263298
Uterine Sarcoma,3,fixed_cutoff,24,accuracy,0.6666666666666666
Uterine Sarcoma,3,fixed_cutoff,24,balanced_accuracy,0.5
Uterine Sarcoma,3,fixed_cutoff,24,sensitivity,1.0
Uterine Sarcoma,3,fixed_cutoff,24,specificity,0.0
Uterine Sarcoma,3,fixed_cutoff,24,precision,0.6666666666666666
Uterine Sarcoma,3,fixed_cutoff,24,f1,0.8
Uterine Sarcoma,3,fixed_cutoff,24,auroc,1.0
Uterine Sarcoma,3,fixed_cutoff,24,average_precision,1.0
Uterine Sarcoma,3,fixed_cutoff,24,prevalence,0.6666666666666666
Uterine Sarcoma,3,fixed_cutoff,33,accuracy,0.6666666666666666
Uterine Sarcoma,3,fixed_cutoff,33,balanced_accuracy,
Uterine Sarcoma,3,fixed_cutoff,33,sensitivity,0.0
Uterine Sarcoma,3,fixed_cutoff,33,specificity,0.6666666666666666
Uterine Sarcoma,3,fixed_cutoff,33,precision,0.0
Uterine Sarcoma,3,fixed_cutoff,33,f1,0.0
Uterine Sarcoma,3,fixed_cutoff,33,auroc,
Uterine Sarcoma,3,fixed_cutoff,33,average_precision,
Uterine Sarcoma,3,fixed_cutoff,33,prevalence,0.0
Uterine Sarcoma,3,fixed_cutoff,42,accuracy,1.0
Uterine Sarcoma,3,fixed_cutoff,42,balanced_accuracy,
Uterine Sarcoma,3,fixed_cutoff,42,sensitivity,0.0
Uterine Sarcoma,3,fixed_cutoff,42,specificity,1.0
Uterine Sarcoma,3,fixed_cutoff,42,precision,0.0
Uterine Sarcoma,3,fixed_cutoff,42,f1,0.0
Uterine Sarcoma,3,fixed_cutoff,42,auroc,
Uterine Sarcoma,3,fixed_cutoff,42,average_precision,
Uterine Sarcoma,3,fixed_cutoff,42,prevalence,0.0
Vaginal Cancer,2,continuous,,pearson_r,
Vaginal Cancer,2,continuous,,spearman_rho,
Vaginal Cancer,2,continuous,,mae,29.706754684448242
Vaginal Cancer,2,continuous,,rmse,29.723276092159402
Vaginal Cancer,2,continuous,,r2,-219.8682854126837
Vaginal Cancer,2,fixed_cutoff,24,accuracy,0.5
Vaginal Cancer,2,fixed_cutoff,24,balanced_accuracy,0.5
Vaginal Cancer,2,fixed_cutoff,24,sensitivity,1.0
Vaginal Cancer,2,fixed_cutoff,24,specificity,0.0
Vaginal Cancer,2,fixed_cutoff,24,precision,0.5
Vaginal Cancer,2,fixed_cutoff,24,f1,0.6666666666666666
Vaginal Cancer,2,fixed_cutoff,24,auroc,1.0
Vaginal Cancer,2,fixed_cutoff,24,average_precision,1.0
Vaginal Cancer,2,fixed_cutoff,24,prevalence,0.5
Vaginal Cancer,2,fixed_cutoff,33,accuracy,0.0
Vaginal Cancer,2,fixed_cutoff,33,balanced_accuracy,
Vaginal Cancer,2,fixed_cutoff,33,sensitivity,0.0
Vaginal Cancer,2,fixed_cutoff,33,specificity,0.0
Vaginal Cancer,2,fixed_cutoff,33,precision,0.0
Vaginal Cancer,2,fixed_cutoff,33,f1,0.0
Vaginal Cancer,2,fixed_cutoff,33,auroc,
Vaginal Cancer,2,fixed_cutoff,33,average_precision,
Vaginal Cancer,2,fixed_cutoff,33,prevalence,0.0
Vaginal Cancer,2,fixed_cutoff,42,accuracy,0.0
Vaginal Cancer,2,fixed_cutoff,42,balanced_accuracy,
Vaginal Cancer,2,fixed_cutoff,42,sensitivity,0.0
Vaginal Cancer,2,fixed_cutoff,42,specificity,0.0
Vaginal Cancer,2,fixed_cutoff,42,precision,0.0
Vaginal Cancer,2,fixed_cutoff,42,f1,0.0
Vaginal Cancer,2,fixed_cutoff,42,auroc,
Vaginal Cancer,2,fixed_cutoff,42,average_precision,
Vaginal Cancer,2,fixed_cutoff,42,prevalence,0.0
