sample,benchmark,endpoint,representation,learner,true_value,pred_value,pred_value_z,fold,predicted_class,pred_class_0,class_label_0,pred_class_1,class_label_1
TCGA-BH-A204,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.99951171875,0,0.00029468536376953125,1
TCGA-BH-A208,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.95751953125,0,0.042510986328125,1
TCGA-BH-A209,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.681640625,0,0.318359375,1
TCGA-BH-A28Q,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.685546875,0,0.314697265625,1
TCGA-BH-A2L8,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.79931640625,0,0.2005615234375,1
TCGA-BH-A42V,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,1.0,0,0.0001119375228881836,1
TCGA-BH-A5IZ,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,1.0,0.12396240234375,0,0.8759765625,1
TCGA-BH-A6R8,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,1.0,0,0.0001329183578491211,1
TCGA-BH-A6R9,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.5263671875,0,0.4736328125,1
TCGA-BH-A8FY,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.9111328125,0,0.08868408203125,1
TCGA-BH-A8FZ,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,3,0.0,0.6484375,0,0.3515625,1
TCGA-BH-A8G0,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.9443359375,0,0.0556640625,1
TCGA-BH-AB28,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.69482421875,0,0.304931640625,1
TCGA-C8-A12L,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,0.0,0.947265625,0,0.052886962890625,1
TCGA-C8-A12M,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,1.0,0.01023101806640625,0,0.98974609375,1
TCGA-C8-A12N,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,1.0,0.0005369186401367188,0,0.99951171875,1
TCGA-C8-A12O,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.67822265625,0,0.321533203125,1
TCGA-C8-A12P,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.87744140625,0,0.12237548828125,1
TCGA-C8-A12Q,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,0.0,1.0,0,3.0338764190673828e-05,1
TCGA-C8-A12U,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,1.0,0.08978271484375,0,0.91015625,1
TCGA-C8-A12W,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,1.0,0.1021728515625,0,0.89794921875,1
TCGA-C8-A12Y,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.931640625,0,0.06842041015625,1
TCGA-C8-A12Z,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.99951171875,0,0.00031256675720214844,1
TCGA-C8-A130,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.9228515625,0,0.0771484375,1
TCGA-C8-A131,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.85595703125,0,0.1439208984375,1
TCGA-C8-A132,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,0.0,0.6982421875,0,0.301513671875,1
TCGA-C8-A133,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,1.0,0,0.0001266002655029297,1
TCGA-C8-A135,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,1.0,0.342529296875,0,0.65771484375,1
TCGA-C8-A137,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,0.0,1.0,0,8.153915405273438e-05,1
TCGA-C8-A138,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,1.0,0.0875244140625,0,0.91259765625,1
TCGA-C8-A1HE,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,1.0,0,6.657838821411133e-05,1
TCGA-C8-A1HF,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.94580078125,0,0.054046630859375,1
TCGA-C8-A1HG,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,0.0,0.63720703125,0,0.363037109375,1
TCGA-C8-A1HJ,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,1.0,0.185302734375,0,0.81494140625,1
TCGA-C8-A1HK,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.6513671875,0,0.3486328125,1
TCGA-C8-A1HL,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,1.0,0,8.380413055419922e-05,1
TCGA-C8-A1HM,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,0.0,0.970703125,0,0.029205322265625,1
TCGA-C8-A26V,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.6923828125,0,0.307373046875,1
TCGA-C8-A26W,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.99951171875,0,0.0003829002380371094,1
TCGA-C8-A26X,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.646484375,0,0.353271484375,1
TCGA-C8-A26Y,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,3,0.0,0.68017578125,0,0.31982421875,1
TCGA-C8-A26Z,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,1.0,0.0655517578125,0,0.9345703125,1
TCGA-C8-A273,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.8828125,0,0.1173095703125,1
TCGA-C8-A275,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.65771484375,0,0.342041015625,1
TCGA-C8-A278,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.80029296875,0,0.19970703125,1
TCGA-C8-A27A,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,0.0,0.99951171875,0,0.0005183219909667969,1
TCGA-C8-A27B,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,3,0.0,0.60986328125,0,0.39013671875,1
TCGA-C8-A8HP,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.87548828125,0,0.12469482421875,1
TCGA-C8-A8HQ,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,1.0,0,4.351139068603516e-06,1
TCGA-C8-A8HR,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,0.0,0.6767578125,0,0.323486328125,1
TCGA-D8-A13Y,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.81884765625,0,0.1810302734375,1
TCGA-D8-A13Z,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.751953125,0,0.247802734375,1
TCGA-D8-A140,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.82666015625,0,0.1732177734375,1
TCGA-D8-A141,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.71875,0,0.281005859375,1
TCGA-D8-A143,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,0.0,0.9833984375,0,0.0167388916015625,1
TCGA-D8-A145,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.8759765625,0,0.1240234375,1
TCGA-D8-A147,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.6318359375,0,0.3681640625,1
TCGA-D8-A1J8,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.9345703125,0,0.06561279296875,1
TCGA-D8-A1J9,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,1.0,0.1922607421875,0,0.8076171875,1
TCGA-D8-A1JA,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.75,0,0.249755859375,1
TCGA-D8-A1JB,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,0.0,0.99560546875,0,0.004161834716796875,1
TCGA-D8-A1JC,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.91357421875,0,0.0865478515625,1
TCGA-D8-A1JD,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,0.0,0.98486328125,0,0.0149688720703125,1
TCGA-D8-A1JF,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.61572265625,0,0.384521484375,1
TCGA-D8-A1JG,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.6787109375,0,0.3212890625,1
TCGA-D8-A1JH,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.7939453125,0,0.2059326171875,1
TCGA-D8-A1JI,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.82080078125,0,0.17919921875,1
TCGA-D8-A1JJ,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.94384765625,0,0.0562744140625,1
TCGA-D8-A1JK,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,1.0,0.450439453125,0,0.5498046875,1
TCGA-D8-A1JL,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,1.0,0.0032100677490234375,0,0.99658203125,1
TCGA-D8-A1JM,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,0.0,0.77490234375,0,0.225341796875,1
TCGA-D8-A1JN,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.96826171875,0,0.031768798828125,1
TCGA-D8-A1JP,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,1.0,0.321044921875,0,0.6787109375,1
TCGA-D8-A1JS,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.947265625,0,0.052825927734375,1
TCGA-D8-A1JT,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.99658203125,0,0.0036144256591796875,1
TCGA-D8-A1JU,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.9794921875,0,0.0206298828125,1
TCGA-D8-A1X5,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,0.0,0.97705078125,0,0.0228729248046875,1
TCGA-D8-A1X7,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.640625,0,0.359130859375,1
TCGA-D8-A1X8,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.654296875,0,0.345458984375,1
TCGA-D8-A1X9,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,1.0,0.42041015625,0,0.57958984375,1
TCGA-D8-A1XA,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.85791015625,0,0.1419677734375,1
TCGA-D8-A1XB,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.70556640625,0,0.29443359375,1
TCGA-D8-A1XC,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.9990234375,0,0.0010814666748046875,1
TCGA-D8-A1XF,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.79736328125,0,0.20263671875,1
TCGA-D8-A1XG,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.89599609375,0,0.1038818359375,1
TCGA-D8-A1XJ,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,3,0.0,0.72314453125,0,0.27685546875,1
TCGA-D8-A1XK,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,1.0,0.042816162109375,0,0.95703125,1
TCGA-D8-A1XL,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,1.0,0.217529296875,0,0.78271484375,1
TCGA-D8-A1XM,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.9765625,0,0.0234375,1
TCGA-D8-A1XO,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,1.0,0,0.0001373291015625,1
TCGA-D8-A1XQ,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,1.0,0.167724609375,0,0.83203125,1
TCGA-D8-A1XR,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,1.0,0,0.00015234947204589844,1
TCGA-D8-A1XT,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,0.0,1.0,0,5.066394805908203e-06,1
TCGA-D8-A1XV,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,1.0,0.43896484375,0,0.56103515625,1
TCGA-D8-A1XW,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,1.0,0.1590576171875,0,0.8408203125,1
TCGA-D8-A1XY,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.9951171875,0,0.004779815673828125,1
TCGA-D8-A1XZ,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.65869140625,0,0.341552734375,1
TCGA-D8-A1Y0,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,1.0,0.46240234375,0,0.53759765625,1
TCGA-D8-A1Y1,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.998046875,0,0.0020751953125,1
TCGA-D8-A1Y2,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,1.0,0,1.430511474609375e-06,1
TCGA-D8-A1Y3,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,3,0.0,0.681640625,0,0.318359375,1
TCGA-D8-A27E,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.52783203125,0,0.471923828125,1
TCGA-D8-A27F,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.59814453125,0,0.401611328125,1
TCGA-D8-A27H,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,3,0.0,0.634765625,0,0.365234375,1
TCGA-D8-A27K,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,1.0,0,8.64267349243164e-06,1
TCGA-D8-A27L,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.7109375,0,0.2890625,1
TCGA-D8-A27M,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,1.0,0.1585693359375,0,0.84130859375,1
TCGA-D8-A27N,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.99951171875,0,0.0002536773681640625,1
TCGA-D8-A27P,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,1.0,0,3.337860107421875e-06,1
TCGA-D8-A27R,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.80810546875,0,0.1920166015625,1
TCGA-D8-A27T,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.98291015625,0,0.017181396484375,1
TCGA-D8-A27V,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.5791015625,0,0.420654296875,1
TCGA-D8-A27W,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.99853515625,0,0.001369476318359375,1
TCGA-D8-A3Z6,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,1.0,0,1.6689300537109375e-06,1
TCGA-D8-A4Z1,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,1.0,0,1.6689300537109375e-06,1
TCGA-D8-A73U,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.99609375,0,0.003692626953125,1
TCGA-D8-A73W,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.892578125,0,0.107421875,1
TCGA-D8-A73X,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,1.0,0.0322265625,0,0.9677734375,1
TCGA-E2-A10A,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.71044921875,0,0.289306640625,1
TCGA-E2-A10C,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.90087890625,0,0.0989990234375,1
TCGA-E2-A14O,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.92919921875,0,0.07080078125,1
TCGA-E2-A14Q,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.99560546875,0,0.004581451416015625,1
TCGA-E2-A14R,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,1.0,0.319580078125,0,0.6806640625,1
TCGA-E2-A14T,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.86572265625,0,0.134033203125,1
TCGA-E2-A14X,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.7060546875,0,0.2939453125,1
TCGA-E2-A14Y,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.6826171875,0,0.3173828125,1
TCGA-E2-A14Z,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,0.0,1.0,0,1.895427703857422e-05,1
TCGA-E2-A150,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,0.0,0.89453125,0,0.10552978515625,1
TCGA-E2-A152,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.99609375,0,0.00412750244140625,1
TCGA-E2-A153,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,1.0,0.1505126953125,0,0.849609375,1
TCGA-E2-A154,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.87646484375,0,0.12359619140625,1
TCGA-E2-A155,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.51220703125,0,0.48779296875,1
TCGA-E2-A156,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.7236328125,0,0.276123046875,1
TCGA-E2-A158,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,3,0.0,0.60498046875,0,0.39501953125,1
TCGA-E2-A159,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.94287109375,0,0.057281494140625,1
TCGA-E2-A15A,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,0.0,0.962890625,0,0.037322998046875,1
TCGA-E2-A15C,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.6884765625,0,0.3115234375,1
TCGA-E2-A15D,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.67431640625,0,0.32568359375,1
TCGA-E2-A15E,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,0.0,0.85009765625,0,0.149658203125,1
TCGA-E2-A15G,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.99951171875,0,0.0006036758422851562,1
TCGA-E2-A15H,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.60888671875,0,0.390869140625,1
TCGA-E2-A15I,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.6748046875,0,0.3251953125,1
TCGA-E2-A15J,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.90966796875,0,0.09027099609375,1
TCGA-E2-A15K,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.71826171875,0,0.28173828125,1
TCGA-E2-A15M,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,0.0,0.990234375,0,0.00995635986328125,1
TCGA-E2-A15O,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,1.0,0,3.74913215637207e-05,1
TCGA-E2-A15P,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.65283203125,0,0.34716796875,1
TCGA-E2-A15R,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,1.0,0.3369140625,0,0.6630859375,1
TCGA-E2-A15T,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.9208984375,0,0.07891845703125,1
TCGA-E2-A1AZ,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,1.0,0.381103515625,0,0.61865234375,1
TCGA-E2-A1B0,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.86328125,0,0.136474609375,1
TCGA-E2-A1B4,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.68896484375,0,0.311279296875,1
TCGA-E2-A1B5,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.9287109375,0,0.071533203125,1
