sample,benchmark,endpoint,representation,learner,true_value,predicted_class,fold,pred_class_0,class_label_0,pred_class_1,class_label_1,pred_class_2,class_label_2,pred_class_3,class_label_3,pred_class_4,class_label_4,pred_class_5,class_label_5,pred_class_6,class_label_6,pred_class_7,class_label_7
MSM0.57_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0,1,5,0.01690673828125,Alkylating and aldehyde adduct stress,0.32421875,Aromatic and heterocyclic amines,0.200439453125,Environmental organ-specific DNA adducts,0.035491943359375,Nitroaromatic and nitro-PAH adducts,0.250244140625,Oxidative and radiation-like stress,0.0141448974609375,PAH bulky adducts,0.07098388671875,Platinum and crosslinking therapy,0.087646484375,Replication stress and DNA repair inhibition
MSM0.57_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0,2,5,0.21142578125,Alkylating and aldehyde adduct stress,0.206787109375,Aromatic and heterocyclic amines,0.21923828125,Environmental organ-specific DNA adducts,0.0047492980957031,Nitroaromatic and nitro-PAH adducts,0.08795166015625,Oxidative and radiation-like stress,0.0003876686096191,PAH bulky adducts,0.058807373046875,Platinum and crosslinking therapy,0.210693359375,Replication stress and DNA repair inhibition
MSM0.58_s4,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2,0,3,0.42626953125,Alkylating and aldehyde adduct stress,0.398193359375,Aromatic and heterocyclic amines,0.0557861328125,Environmental organ-specific DNA adducts,0.050140380859375,Nitroaromatic and nitro-PAH adducts,0.01654052734375,Oxidative and radiation-like stress,0.0001759529113769,PAH bulky adducts,0.0242462158203125,Platinum and crosslinking therapy,0.028656005859375,Replication stress and DNA repair inhibition
MSM0.58_s5,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2,1,3,0.0137863159179687,Alkylating and aldehyde adduct stress,0.4833984375,Aromatic and heterocyclic amines,0.25146484375,Environmental organ-specific DNA adducts,0.010711669921875,Nitroaromatic and nitro-PAH adducts,0.09423828125,Oxidative and radiation-like stress,0.0037136077880859,PAH bulky adducts,0.042816162109375,Platinum and crosslinking therapy,0.09967041015625,Replication stress and DNA repair inhibition
MSM0.58_s6,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2,0,3,0.90576171875,Alkylating and aldehyde adduct stress,0.08355712890625,Aromatic and heterocyclic amines,0.0047569274902343,Environmental organ-specific DNA adducts,0.0026588439941406,Nitroaromatic and nitro-PAH adducts,0.0004997253417968,Oxidative and radiation-like stress,1.788139343261719e-07,PAH bulky adducts,0.0008268356323242,Platinum and crosslinking therapy,0.0020275115966796,Replication stress and DNA repair inhibition
MSM0.59_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7,3,1,0.156982421875,Alkylating and aldehyde adduct stress,0.19091796875,Aromatic and heterocyclic amines,0.1771240234375,Environmental organ-specific DNA adducts,0.1917724609375,Nitroaromatic and nitro-PAH adducts,0.085693359375,Oxidative and radiation-like stress,0.10247802734375,PAH bulky adducts,0.0443115234375,Platinum and crosslinking therapy,0.050750732421875,Replication stress and DNA repair inhibition
MSM0.59_s3,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,7,1,1,0.2255859375,Alkylating and aldehyde adduct stress,0.248779296875,Aromatic and heterocyclic amines,0.1707763671875,Environmental organ-specific DNA adducts,0.1171875,Nitroaromatic and nitro-PAH adducts,0.09228515625,Oxidative and radiation-like stress,0.03912353515625,PAH bulky adducts,0.04248046875,Platinum and crosslinking therapy,0.0638427734375,Replication stress and DNA repair inhibition
MSM0.5_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3,3,3,0.231689453125,Alkylating and aldehyde adduct stress,0.1505126953125,Aromatic and heterocyclic amines,0.08795166015625,Environmental organ-specific DNA adducts,0.393798828125,Nitroaromatic and nitro-PAH adducts,0.0161590576171875,Oxidative and radiation-like stress,0.0044593811035156,PAH bulky adducts,0.080322265625,Platinum and crosslinking therapy,0.03515625,Replication stress and DNA repair inhibition
MSM0.5_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3,3,3,0.02447509765625,Alkylating and aldehyde adduct stress,0.077392578125,Aromatic and heterocyclic amines,0.20068359375,Environmental organ-specific DNA adducts,0.34033203125,Nitroaromatic and nitro-PAH adducts,0.03631591796875,Oxidative and radiation-like stress,0.09283447265625,PAH bulky adducts,0.1634521484375,Platinum and crosslinking therapy,0.064453125,Replication stress and DNA repair inhibition
MSM0.5_s3,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3,5,3,0.0057563781738281,Alkylating and aldehyde adduct stress,0.0574951171875,Aromatic and heterocyclic amines,0.173828125,Environmental organ-specific DNA adducts,0.20361328125,Nitroaromatic and nitro-PAH adducts,0.0694580078125,Oxidative and radiation-like stress,0.261962890625,PAH bulky adducts,0.169189453125,Platinum and crosslinking therapy,0.05853271484375,Replication stress and DNA repair inhibition
MSM0.60_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,1,1,0.19677734375,Alkylating and aldehyde adduct stress,0.365478515625,Aromatic and heterocyclic amines,0.1737060546875,Environmental organ-specific DNA adducts,0.05865478515625,Nitroaromatic and nitro-PAH adducts,0.08587646484375,Oxidative and radiation-like stress,0.0148086547851562,PAH bulky adducts,0.036376953125,Platinum and crosslinking therapy,0.06829833984375,Replication stress and DNA repair inhibition
MSM0.60_s5,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,0,1,0.2406005859375,Alkylating and aldehyde adduct stress,0.20458984375,Aromatic and heterocyclic amines,0.159423828125,Environmental organ-specific DNA adducts,0.161865234375,Nitroaromatic and nitro-PAH adducts,0.0809326171875,Oxidative and radiation-like stress,0.056976318359375,PAH bulky adducts,0.04071044921875,Platinum and crosslinking therapy,0.0548095703125,Replication stress and DNA repair inhibition
MSM0.61_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,1,1,0.2783203125,Alkylating and aldehyde adduct stress,0.289306640625,Aromatic and heterocyclic amines,0.15185546875,Environmental organ-specific DNA adducts,0.08050537109375,Nitroaromatic and nitro-PAH adducts,0.08001708984375,Oxidative and radiation-like stress,0.01800537109375,PAH bulky adducts,0.035888671875,Platinum and crosslinking therapy,0.06597900390625,Replication stress and DNA repair inhibition
MSM0.61_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,1,1,0.1617431640625,Alkylating and aldehyde adduct stress,0.22216796875,Aromatic and heterocyclic amines,0.1910400390625,Environmental organ-specific DNA adducts,0.1689453125,Nitroaromatic and nitro-PAH adducts,0.0833740234375,Oxidative and radiation-like stress,0.07855224609375,PAH bulky adducts,0.041229248046875,Platinum and crosslinking therapy,0.052978515625,Replication stress and DNA repair inhibition
MSM0.62_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,0,4,0.916015625,Alkylating and aldehyde adduct stress,0.0033626556396484,Aromatic and heterocyclic amines,0.0063247680664062,Environmental organ-specific DNA adducts,0.0151290893554687,Nitroaromatic and nitro-PAH adducts,1.424551010131836e-05,Oxidative and radiation-like stress,5.960464477539064e-08,PAH bulky adducts,0.0008511543273925,Platinum and crosslinking therapy,0.058319091796875,Replication stress and DNA repair inhibition
MSM0.62_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,0,4,0.99169921875,Alkylating and aldehyde adduct stress,0.0028514862060546,Aromatic and heterocyclic amines,2.5153160095214844e-05,Environmental organ-specific DNA adducts,3.457069396972656e-06,Nitroaromatic and nitro-PAH adducts,5.960464477539064e-08,Oxidative and radiation-like stress,0.0,PAH bulky adducts,3.457069396972656e-06,Platinum and crosslinking therapy,0.0054969787597656,Replication stress and DNA repair inhibition
MSM0.63_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0,3,5,0.0472412109375,Alkylating and aldehyde adduct stress,0.0170135498046875,Aromatic and heterocyclic amines,0.01727294921875,Environmental organ-specific DNA adducts,0.68310546875,Nitroaromatic and nitro-PAH adducts,0.0265655517578125,Oxidative and radiation-like stress,0.11444091796875,PAH bulky adducts,0.09039306640625,Platinum and crosslinking therapy,0.0041656494140625,Replication stress and DNA repair inhibition
MSM0.63_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0,3,5,0.12066650390625,Alkylating and aldehyde adduct stress,0.09405517578125,Aromatic and heterocyclic amines,0.09149169921875,Environmental organ-specific DNA adducts,0.3369140625,Nitroaromatic and nitro-PAH adducts,0.10467529296875,Oxidative and radiation-like stress,0.04913330078125,PAH bulky adducts,0.1728515625,Platinum and crosslinking therapy,0.0302581787109375,Replication stress and DNA repair inhibition
MSM0.63_s3,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0,0,5,0.6259765625,Alkylating and aldehyde adduct stress,0.03533935546875,Aromatic and heterocyclic amines,0.049224853515625,Environmental organ-specific DNA adducts,0.08038330078125,Nitroaromatic and nitro-PAH adducts,0.038909912109375,Oxidative and radiation-like stress,0.0032596588134765,PAH bulky adducts,0.138916015625,Platinum and crosslinking therapy,0.027923583984375,Replication stress and DNA repair inhibition
MSM0.64_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2,0,2,0.591796875,Alkylating and aldehyde adduct stress,0.04718017578125,Aromatic and heterocyclic amines,0.205322265625,Environmental organ-specific DNA adducts,0.0122451782226562,Nitroaromatic and nitro-PAH adducts,0.0109024047851562,Oxidative and radiation-like stress,0.0001835823059082,PAH bulky adducts,0.034454345703125,Platinum and crosslinking therapy,0.09783935546875,Replication stress and DNA repair inhibition
MSM0.64_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2,1,2,0.0650634765625,Alkylating and aldehyde adduct stress,0.3505859375,Aromatic and heterocyclic amines,0.2900390625,Environmental organ-specific DNA adducts,0.0360107421875,Nitroaromatic and nitro-PAH adducts,0.03662109375,Oxidative and radiation-like stress,0.0008869171142578,PAH bulky adducts,0.0266265869140625,Platinum and crosslinking therapy,0.1943359375,Replication stress and DNA repair inhibition
MSM0.64_s3,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2,2,2,0.061492919921875,Alkylating and aldehyde adduct stress,0.2265625,Aromatic and heterocyclic amines,0.328125,Environmental organ-specific DNA adducts,0.042327880859375,Nitroaromatic and nitro-PAH adducts,0.11309814453125,Oxidative and radiation-like stress,0.0019950866699218,PAH bulky adducts,0.0989990234375,Platinum and crosslinking therapy,0.1273193359375,Replication stress and DNA repair inhibition
MSM0.65_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,2,2,0.0086822509765625,Alkylating and aldehyde adduct stress,0.183837890625,Aromatic and heterocyclic amines,0.24560546875,Environmental organ-specific DNA adducts,0.2197265625,Nitroaromatic and nitro-PAH adducts,0.16552734375,Oxidative and radiation-like stress,0.025543212890625,PAH bulky adducts,0.1016845703125,Platinum and crosslinking therapy,0.04937744140625,Replication stress and DNA repair inhibition
MSM0.65_s3,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,2,2,0.26416015625,Alkylating and aldehyde adduct stress,0.176513671875,Aromatic and heterocyclic amines,0.28564453125,Environmental organ-specific DNA adducts,0.0169219970703125,Nitroaromatic and nitro-PAH adducts,0.0180511474609375,Oxidative and radiation-like stress,0.0002887248992919,PAH bulky adducts,0.0272979736328125,Platinum and crosslinking therapy,0.2110595703125,Replication stress and DNA repair inhibition
MSM0.65_s4,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,2,2,0.260009765625,Alkylating and aldehyde adduct stress,0.0709228515625,Aromatic and heterocyclic amines,0.3212890625,Environmental organ-specific DNA adducts,0.06903076171875,Nitroaromatic and nitro-PAH adducts,0.07470703125,Oxidative and radiation-like stress,0.0023517608642578,PAH bulky adducts,0.11224365234375,Platinum and crosslinking therapy,0.0894775390625,Replication stress and DNA repair inhibition
MSM0.66_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0,1,2,0.006805419921875,Alkylating and aldehyde adduct stress,0.52587890625,Aromatic and heterocyclic amines,0.2177734375,Environmental organ-specific DNA adducts,0.0594482421875,Nitroaromatic and nitro-PAH adducts,0.061126708984375,Oxidative and radiation-like stress,0.0038089752197265,PAH bulky adducts,0.0236968994140625,Platinum and crosslinking therapy,0.10137939453125,Replication stress and DNA repair inhibition
MSM0.66_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0,0,2,0.90283203125,Alkylating and aldehyde adduct stress,0.0036773681640625,Aromatic and heterocyclic amines,0.048370361328125,Environmental organ-specific DNA adducts,0.0041007995605468,Nitroaromatic and nitro-PAH adducts,0.0039291381835937,Oxidative and radiation-like stress,3.11732292175293e-05,PAH bulky adducts,0.0179901123046875,Platinum and crosslinking therapy,0.0188751220703125,Replication stress and DNA repair inhibition
MSM0.66_s3,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0,0,2,0.7822265625,Alkylating and aldehyde adduct stress,0.0274505615234375,Aromatic and heterocyclic amines,0.10101318359375,Environmental organ-specific DNA adducts,0.0027313232421875,Nitroaromatic and nitro-PAH adducts,0.0022392272949218,Oxidative and radiation-like stress,2.8014183044433597e-05,PAH bulky adducts,0.0107803344726562,Platinum and crosslinking therapy,0.07342529296875,Replication stress and DNA repair inhibition
MSM0.67_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0,0,4,0.99951171875,Alkylating and aldehyde adduct stress,7.331371307373047e-06,Aromatic and heterocyclic amines,6.097555160522461e-05,Environmental organ-specific DNA adducts,0.0004563331604003,Nitroaromatic and nitro-PAH adducts,0.0,Oxidative and radiation-like stress,0.0,PAH bulky adducts,1.633167266845703e-05,Platinum and crosslinking therapy,0.000166893005371,Replication stress and DNA repair inhibition
MSM0.67_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0,0,4,1.0,Alkylating and aldehyde adduct stress,3.5762786865234375e-07,Aromatic and heterocyclic amines,1.4901161193847656e-06,Environmental organ-specific DNA adducts,6.556510925292969e-05,Nitroaromatic and nitro-PAH adducts,0.0,Oxidative and radiation-like stress,0.0,PAH bulky adducts,7.569789886474609e-06,Platinum and crosslinking therapy,6.377696990966797e-06,Replication stress and DNA repair inhibition
MSM0.67_s3,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0,0,4,0.99560546875,Alkylating and aldehyde adduct stress,4.8279762268066406e-05,Aromatic and heterocyclic amines,0.0007872581481933,Environmental organ-specific DNA adducts,0.0026168823242187,Nitroaromatic and nitro-PAH adducts,5.960464477539064e-08,Oxidative and radiation-like stress,0.0,PAH bulky adducts,0.000176191329956,Platinum and crosslinking therapy,0.0005369186401367,Replication stress and DNA repair inhibition
MSM0.68_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0,0,1,0.278564453125,Alkylating and aldehyde adduct stress,0.12408447265625,Aromatic and heterocyclic amines,0.14404296875,Environmental organ-specific DNA adducts,0.2391357421875,Nitroaromatic and nitro-PAH adducts,0.0625,Oxidative and radiation-like stress,0.0794677734375,PAH bulky adducts,0.033416748046875,Platinum and crosslinking therapy,0.038818359375,Replication stress and DNA repair inhibition
MSM0.68_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0,0,1,0.236083984375,Alkylating and aldehyde adduct stress,0.17041015625,Aromatic and heterocyclic amines,0.1651611328125,Environmental organ-specific DNA adducts,0.2025146484375,Nitroaromatic and nitro-PAH adducts,0.074951171875,Oxidative and radiation-like stress,0.07281494140625,PAH bulky adducts,0.03515625,Platinum and crosslinking therapy,0.0428466796875,Replication stress and DNA repair inhibition
MSM0.68_s3,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0,0,1,0.358154296875,Alkylating and aldehyde adduct stress,0.193115234375,Aromatic and heterocyclic amines,0.149658203125,Environmental organ-specific DNA adducts,0.131103515625,Nitroaromatic and nitro-PAH adducts,0.06488037109375,Oxidative and radiation-like stress,0.026763916015625,PAH bulky adducts,0.030364990234375,Platinum and crosslinking therapy,0.046112060546875,Replication stress and DNA repair inhibition
MSM0.69_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,1,2,0.07379150390625,Alkylating and aldehyde adduct stress,0.355224609375,Aromatic and heterocyclic amines,0.276123046875,Environmental organ-specific DNA adducts,0.01397705078125,Nitroaromatic and nitro-PAH adducts,0.0132064819335937,Oxidative and radiation-like stress,0.0003089904785156,PAH bulky adducts,0.0161285400390625,Platinum and crosslinking therapy,0.25146484375,Replication stress and DNA repair inhibition
MSM0.69_s3,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,1,2,2.6226043701171875e-05,Alkylating and aldehyde adduct stress,0.91259765625,Aromatic and heterocyclic amines,0.03143310546875,Environmental organ-specific DNA adducts,0.0019798278808593,Nitroaromatic and nitro-PAH adducts,0.0103912353515625,Oxidative and radiation-like stress,0.0002311468124389,PAH bulky adducts,0.0007491111755371,Platinum and crosslinking therapy,0.0423583984375,Replication stress and DNA repair inhibition
MSM0.70_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2,1,4,0.0,Alkylating and aldehyde adduct stress,0.92919921875,Aromatic and heterocyclic amines,0.0062980651855468,Environmental organ-specific DNA adducts,0.0,Nitroaromatic and nitro-PAH adducts,0.0093994140625,Oxidative and radiation-like stress,0.0002758502960205,PAH bulky adducts,3.5762786865234375e-07,Platinum and crosslinking therapy,0.054931640625,Replication stress and DNA repair inhibition
MSM0.70_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2,0,4,0.94189453125,Alkylating and aldehyde adduct stress,0.0075721740722656,Aromatic and heterocyclic amines,0.018798828125,Environmental organ-specific DNA adducts,0.0038414001464843,Nitroaromatic and nitro-PAH adducts,2.205371856689453e-06,Oxidative and radiation-like stress,2.980232238769531e-07,PAH bulky adducts,0.0003626346588134,Platinum and crosslinking therapy,0.02777099609375,Replication stress and DNA repair inhibition
MSM0.71_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4,1,3,0.255126953125,Alkylating and aldehyde adduct stress,0.420166015625,Aromatic and heterocyclic amines,0.1370849609375,Environmental organ-specific DNA adducts,0.03399658203125,Nitroaromatic and nitro-PAH adducts,0.043304443359375,Oxidative and radiation-like stress,0.0004045963287353,PAH bulky adducts,0.045501708984375,Platinum and crosslinking therapy,0.06463623046875,Replication stress and DNA repair inhibition
MSM0.71_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,4,0,3,0.3994140625,Alkylating and aldehyde adduct stress,0.360107421875,Aromatic and heterocyclic amines,0.08929443359375,Environmental organ-specific DNA adducts,0.0517578125,Nitroaromatic and nitro-PAH adducts,0.020233154296875,Oxidative and radiation-like stress,0.0002251863479614,PAH bulky adducts,0.03350830078125,Platinum and crosslinking therapy,0.045623779296875,Replication stress and DNA repair inhibition
MSM0.72_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6,0,2,0.927734375,Alkylating and aldehyde adduct stress,0.0036354064941406,Aromatic and heterocyclic amines,0.038299560546875,Environmental organ-specific DNA adducts,0.0010547637939453,Nitroaromatic and nitro-PAH adducts,0.0009355545043945,Oxidative and radiation-like stress,1.0013580322265623e-05,PAH bulky adducts,0.0121917724609375,Platinum and crosslinking therapy,0.0163116455078125,Replication stress and DNA repair inhibition
MSM0.72_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6,2,2,0.041595458984375,Alkylating and aldehyde adduct stress,0.2379150390625,Aromatic and heterocyclic amines,0.36376953125,Environmental organ-specific DNA adducts,0.0634765625,Nitroaromatic and nitro-PAH adducts,0.08172607421875,Oxidative and radiation-like stress,0.0038261413574218,PAH bulky adducts,0.10565185546875,Platinum and crosslinking therapy,0.10205078125,Replication stress and DNA repair inhibition
MSM0.72_s3,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6,1,2,0.01666259765625,Alkylating and aldehyde adduct stress,0.426513671875,Aromatic and heterocyclic amines,0.26904296875,Environmental organ-specific DNA adducts,0.0323486328125,Nitroaromatic and nitro-PAH adducts,0.08026123046875,Oxidative and radiation-like stress,0.0023918151855468,PAH bulky adducts,0.061279296875,Platinum and crosslinking therapy,0.1114501953125,Replication stress and DNA repair inhibition
MSM0.74_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5,1,2,7.748603820800781e-07,Alkylating and aldehyde adduct stress,0.755859375,Aromatic and heterocyclic amines,0.02899169921875,Environmental organ-specific DNA adducts,0.07781982421875,Nitroaromatic and nitro-PAH adducts,0.06597900390625,Oxidative and radiation-like stress,0.062225341796875,PAH bulky adducts,0.0024299621582031,Platinum and crosslinking therapy,0.0067062377929687,Replication stress and DNA repair inhibition
MSM0.74_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5,3,2,0.0002703666687011,Alkylating and aldehyde adduct stress,0.2039794921875,Aromatic and heterocyclic amines,0.12030029296875,Environmental organ-specific DNA adducts,0.3310546875,Nitroaromatic and nitro-PAH adducts,0.1793212890625,Oxidative and radiation-like stress,0.1092529296875,PAH bulky adducts,0.040496826171875,Platinum and crosslinking therapy,0.01531982421875,Replication stress and DNA repair inhibition
MSM0.74_s3,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5,1,2,0.0003166198730468,Alkylating and aldehyde adduct stress,0.4365234375,Aromatic and heterocyclic amines,0.16357421875,Environmental organ-specific DNA adducts,0.16943359375,Nitroaromatic and nitro-PAH adducts,0.1273193359375,Oxidative and radiation-like stress,0.045745849609375,PAH bulky adducts,0.0269317626953125,Platinum and crosslinking therapy,0.030181884765625,Replication stress and DNA repair inhibition
MSM0.75_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0,0,3,0.97265625,Alkylating and aldehyde adduct stress,0.0164337158203125,Aromatic and heterocyclic amines,0.0033035278320312,Environmental organ-specific DNA adducts,0.004974365234375,Nitroaromatic and nitro-PAH adducts,0.0001837015151977,Oxidative and radiation-like stress,5.364418029785156e-07,PAH bulky adducts,0.0013294219970703,Platinum and crosslinking therapy,0.001265525817871,Replication stress and DNA repair inhibition
MSM0.75_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0,0,3,0.83154296875,Alkylating and aldehyde adduct stress,0.0121078491210937,Aromatic and heterocyclic amines,0.017608642578125,Environmental organ-specific DNA adducts,0.1204833984375,Nitroaromatic and nitro-PAH adducts,0.0003688335418701,Oxidative and radiation-like stress,8.147954940795898e-05,PAH bulky adducts,0.0133438110351562,Platinum and crosslinking therapy,0.0043525695800781,Replication stress and DNA repair inhibition
MSM0.7_s4,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6,0,1,0.2578125,Alkylating and aldehyde adduct stress,0.1634521484375,Aromatic and heterocyclic amines,0.15673828125,Environmental organ-specific DNA adducts,0.19091796875,Nitroaromatic and nitro-PAH adducts,0.080078125,Oxidative and radiation-like stress,0.06689453125,PAH bulky adducts,0.038665771484375,Platinum and crosslinking therapy,0.045379638671875,Replication stress and DNA repair inhibition
MSM0.7_s5,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6,0,1,0.285400390625,Alkylating and aldehyde adduct stress,0.122314453125,Aromatic and heterocyclic amines,0.1505126953125,Environmental organ-specific DNA adducts,0.2340087890625,Nitroaromatic and nitro-PAH adducts,0.06488037109375,Oxidative and radiation-like stress,0.072998046875,PAH bulky adducts,0.03289794921875,Platinum and crosslinking therapy,0.03717041015625,Replication stress and DNA repair inhibition
MSM0.7_s6,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,6,3,1,0.1737060546875,Alkylating and aldehyde adduct stress,0.113525390625,Aromatic and heterocyclic amines,0.154052734375,Environmental organ-specific DNA adducts,0.2724609375,Nitroaromatic and nitro-PAH adducts,0.06927490234375,Oxidative and radiation-like stress,0.1436767578125,PAH bulky adducts,0.03741455078125,Platinum and crosslinking therapy,0.03607177734375,Replication stress and DNA repair inhibition
MSM0.80_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,1,1,0.225830078125,Alkylating and aldehyde adduct stress,0.3330078125,Aromatic and heterocyclic amines,0.1622314453125,Environmental organ-specific DNA adducts,0.0731201171875,Nitroaromatic and nitro-PAH adducts,0.0859375,Oxidative and radiation-like stress,0.01739501953125,PAH bulky adducts,0.036346435546875,Platinum and crosslinking therapy,0.06610107421875,Replication stress and DNA repair inhibition
MSM0.80_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1,1,1,0.1522216796875,Alkylating and aldehyde adduct stress,0.216552734375,Aromatic and heterocyclic amines,0.188720703125,Environmental organ-specific DNA adducts,0.1688232421875,Nitroaromatic and nitro-PAH adducts,0.09271240234375,Oxidative and radiation-like stress,0.083251953125,PAH bulky adducts,0.04351806640625,Platinum and crosslinking therapy,0.05426025390625,Replication stress and DNA repair inhibition
MSM0.81_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3,0,5,0.2252197265625,Alkylating and aldehyde adduct stress,0.1800537109375,Aromatic and heterocyclic amines,0.21484375,Environmental organ-specific DNA adducts,0.0056419372558593,Nitroaromatic and nitro-PAH adducts,0.11090087890625,Oxidative and radiation-like stress,0.0003962516784667,PAH bulky adducts,0.06964111328125,Platinum and crosslinking therapy,0.193359375,Replication stress and DNA repair inhibition
MSM0.81_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,3,1,5,0.102783203125,Alkylating and aldehyde adduct stress,0.269287109375,Aromatic and heterocyclic amines,0.239013671875,Environmental organ-specific DNA adducts,0.0106277465820312,Nitroaromatic and nitro-PAH adducts,0.1351318359375,Oxidative and radiation-like stress,0.0017108917236328,PAH bulky adducts,0.07196044921875,Platinum and crosslinking therapy,0.1695556640625,Replication stress and DNA repair inhibition
MSM0.82_s1,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5,1,3,0.001983642578125,Alkylating and aldehyde adduct stress,0.64697265625,Aromatic and heterocyclic amines,0.050933837890625,Environmental organ-specific DNA adducts,0.0012493133544921,Nitroaromatic and nitro-PAH adducts,0.25,Oxidative and radiation-like stress,0.0006914138793945,PAH bulky adducts,0.0100173950195312,Platinum and crosslinking therapy,0.037994384765625,Replication stress and DNA repair inhibition
MSM0.82_s2,kucab_wgs,damage_class,MuAt-compatible reimplementation,muat_compatible_qkv_attention,5,1,3,0.06396484375,Alkylating and aldehyde adduct stress,0.66943359375,Aromatic and heterocyclic amines,0.1103515625,Environmental organ-specific DNA adducts,0.0049247741699218,Nitroaromatic and nitro-PAH adducts,0.07098388671875,Oxidative and radiation-like stress,0.000212550163269,PAH bulky adducts,0.0204620361328125,Platinum and crosslinking therapy,0.059722900390625,Replication stress and DNA repair inhibition
