sample,benchmark,endpoint,representation,learner,true_value,predicted_class,fold,pred_class_0,class_label_0,pred_class_1,class_label_1,pred_class_2,class_label_2,pred_class_3,class_label_3,pred_class_4,class_label_4,pred_class_5,class_label_5,pred_class_6,class_label_6,pred_class_7,class_label_7,pred_class_8,class_label_8,pred_class_9,class_label_9,pred_class_10,class_label_10,pred_class_11,class_label_11,pred_class_12,class_label_12,pred_class_13,class_label_13,pred_class_14,class_label_14,pred_class_15,class_label_15,pred_class_16,class_label_16,pred_class_17,class_label_17,pred_class_18,class_label_18,pred_class_19,class_label_19
TCGA-EJ-7792,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14,14,4,0.0006690025329589,BLCA,0.0203094482421875,BRCA,0.0070838928222656,CESC,0.0006189346313476,COAD,0.0009641647338867,ESCA,0.1312255859375,GBM,0.0006499290466308,HNSC,0.0001119375228881,KIRC,0.0002608299255371,KIRP,0.0253753662109375,LGG,0.0118637084960937,LIHC,0.0003960132598876,LUAD,0.0027599334716796,LUSC,0.0030498504638671,OV,0.67431640625,PRAD,0.0047760009765625,SARC,0.0002416372299194,SKCM,0.07684326171875,STAD,0.0011930465698242,THCA,0.03759765625,UCEC
TCGA-EJ-7793,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14,1,3,0.0,BLCA,0.98095703125,BRCA,4.172325134277344e-07,CESC,0.0,COAD,1.0728836059570312e-06,ESCA,0.0,GBM,0.0,HNSC,2.980232238769531e-07,KIRC,1.5497207641601562e-06,KIRP,0.0,LGG,0.0,LIHC,0.0,LUAD,0.0,LUSC,0.0150146484375,OV,0.0022850036621093,PRAD,0.0014867782592773,SARC,0.0,SKCM,5.364418029785156e-07,STAD,4.172325134277344e-07,THCA,0.0001789331436157,UCEC
TCGA-EJ-7794,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14,0,3,0.63720703125,BLCA,0.0042915344238281,BRCA,3.2901763916015625e-05,CESC,2.86102294921875e-06,COAD,0.0004119873046875,ESCA,2.264976501464844e-06,GBM,0.341064453125,HNSC,8.940696716308594e-05,KIRC,0.0014772415161132,KIRP,4.76837158203125e-07,LGG,1.049041748046875e-05,LIHC,7.62939453125e-06,LUAD,0.00933837890625,LUSC,0.0034084320068359,OV,0.0003745555877685,PRAD,0.0015287399291992,SARC,0.0003256797790527,SKCM,0.0004453659057617,STAD,2.390146255493164e-05,THCA,0.0002965927124023,UCEC
TCGA-EJ-7797,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14,5,3,0.0003249645233154,BLCA,0.0020046234130859,BRCA,8.344650268554688e-06,CESC,5.507469177246094e-05,COAD,3.5762786865234375e-07,ESCA,0.97021484375,GBM,0.0001807212829589,HNSC,3.218650817871094e-05,KIRC,2.980232238769531e-07,KIRP,0.0034446716308593,LGG,0.0043106079101562,LIHC,0.0002055168151855,LUAD,0.000111699104309,LUSC,0.0146713256835937,OV,0.0043296813964843,PRAD,6.592273712158203e-05,SARC,1.806020736694336e-05,SKCM,7.56382942199707e-05,STAD,2.849102020263672e-05,THCA,0.0001524686813354,UCEC
TCGA-EJ-8468,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14,7,2,0.0002543926239013,BLCA,0.0947265625,BRCA,0.04974365234375,CESC,4.470348358154297e-06,COAD,1.3828277587890623e-05,ESCA,0.0006322860717773,GBM,3.2007694244384766e-05,HNSC,0.54931640625,KIRC,0.2093505859375,KIRP,0.009796142578125,LGG,0.0258941650390625,LIHC,3.218650817871094e-05,LUAD,1.788139343261719e-07,LUSC,2.9325485229492188e-05,OV,0.023040771484375,PRAD,0.032501220703125,SARC,6.592273712158203e-05,SKCM,1.3649463653564451e-05,STAD,0.0043449401855468,THCA,6.67572021484375e-06,UCEC
TCGA-EJ-8469,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14,5,4,0.0049781799316406,BLCA,0.0168914794921875,BRCA,0.0133895874023437,CESC,0.12030029296875,COAD,4.708766937255859e-06,ESCA,0.2919921875,GBM,0.0032711029052734,HNSC,8.040666580200195e-05,KIRC,2.026557922363281e-06,KIRP,0.0031776428222656,LGG,3.159046173095703e-05,LIHC,0.000303030014038,LUAD,1.2814998626708984e-05,LUSC,7.56978988647461e-05,OV,0.2291259765625,PRAD,0.0002166032791137,SARC,0.0008454322814941,SKCM,0.290771484375,STAD,2.8908252716064453e-05,THCA,0.0244903564453125,UCEC
TCGA-EJ-8470,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14,14,5,0.0046119689941406,BLCA,0.0070991516113281,BRCA,2.384185791015625e-07,CESC,0.0117874145507812,COAD,0.0017614364624023,ESCA,0.03179931640625,GBM,0.001260757446289,HNSC,0.035186767578125,KIRC,0.00091552734375,KIRP,0.10467529296875,LGG,0.0002484321594238,LIHC,9.250640869140624e-05,LUAD,2.384185791015625e-07,LUSC,0.0075950622558593,OV,0.50537109375,PRAD,0.0021648406982421,SARC,5.91278076171875e-05,SKCM,0.284423828125,STAD,0.0009760856628417,THCA,0.0001447200775146,UCEC
TCGA-EJ-8472,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14,6,3,0.0109481811523437,BLCA,0.0237884521484375,BRCA,0.0052108764648437,CESC,0.0111923217773437,COAD,0.0174102783203125,ESCA,0.09503173828125,GBM,0.51171875,HNSC,0.0,KIRC,0.0,KIRP,0.0039482116699218,LGG,0.0001013278961181,LIHC,0.0052490234375,LUAD,0.0005865097045898,LUSC,0.271728515625,OV,0.00811767578125,PRAD,0.007415771484375,SARC,0.0021553039550781,SKCM,0.021881103515625,STAD,3.612041473388672e-05,THCA,0.003448486328125,UCEC
TCGA-EJ-8474,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14,14,3,0.0025863647460937,BLCA,0.04864501953125,BRCA,0.0131683349609375,CESC,0.0008468627929687,COAD,5.0067901611328125e-06,ESCA,0.1766357421875,GBM,0.038726806640625,HNSC,0.0004048347473144,KIRC,3.618001937866211e-05,KIRP,0.0008344650268554,LGG,0.0005416870117187,LIHC,0.0008435249328613,LUAD,0.0019550323486328,LUSC,0.0233001708984375,OV,0.66357421875,PRAD,0.0207977294921875,SARC,5.155801773071289e-05,SKCM,0.0002722740173339,STAD,0.0002717971801757,THCA,0.0063438415527343,UCEC
TCGA-EJ-A46B,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14,18,1,0.0,BLCA,0.0,BRCA,0.0,CESC,0.0,COAD,0.0,ESCA,0.0,GBM,0.0,HNSC,2.384185791015625e-07,KIRC,4.112720489501953e-06,KIRP,0.0,LGG,6.794929504394531e-06,LIHC,0.0,LUAD,0.0,LUSC,0.0,OV,1.8596649169921875e-05,PRAD,6.496906280517578e-06,SARC,0.0010404586791992,SKCM,0.0,STAD,0.9990234375,THCA,0.0,UCEC
TCGA-EJ-A46D,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14,11,4,0.0484619140625,BLCA,0.001509666442871,BRCA,0.0,CESC,0.0,COAD,5.960464477539064e-08,ESCA,0.0,GBM,8.893013000488281e-05,HNSC,4.172325134277344e-07,KIRC,0.00020432472229,KIRP,0.0,LGG,0.0121536254882812,LIHC,0.93603515625,LUAD,0.0013065338134765,LUSC,0.0001693964004516,OV,2.09808349609375e-05,PRAD,7.450580596923828e-06,SARC,1.4007091522216795e-05,SKCM,2.9802322387695312e-06,STAD,0.0001224279403686,THCA,0.0,UCEC
TCGA-EJ-A46E,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14,10,3,0.009490966796875,BLCA,0.0,BRCA,0.0,CESC,0.0,COAD,0.3974609375,ESCA,0.0,GBM,1.710653305053711e-05,HNSC,2.384185791015625e-07,KIRC,0.0,KIRP,0.0,LGG,0.591796875,LIHC,2.980232238769531e-07,LUAD,0.0009889602661132,LUSC,0.0,OV,5.960464477539064e-08,PRAD,0.0,SARC,0.0,SKCM,0.0,STAD,6.9141387939453125e-06,THCA,5.960464477539064e-08,UCEC
TCGA-EJ-A46F,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14,5,2,7.593631744384766e-05,BLCA,0.0015268325805664,BRCA,0.0001966953277587,CESC,0.0159149169921875,COAD,0.0012340545654296,ESCA,0.599609375,GBM,0.0062217712402343,HNSC,0.0100250244140625,KIRC,7.033348083496094e-05,KIRP,0.1766357421875,LGG,7.56382942199707e-05,LIHC,2.753734588623047e-05,LUAD,2.306699752807617e-05,LUSC,0.0013799667358398,OV,0.08056640625,PRAD,0.0018949508666992,SARC,3.147125244140625e-05,SKCM,0.10382080078125,STAD,1.5437602996826172e-05,THCA,0.0004794597625732,UCEC
TCGA-EJ-A46G,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14,4,3,0.408203125,BLCA,8.791685104370117e-05,BRCA,0.0046043395996093,CESC,0.0139923095703125,COAD,0.53662109375,ESCA,0.0001434087753295,GBM,0.0063438415527343,HNSC,9.03606414794922e-05,KIRC,1.5020370483398438e-05,KIRP,2.384185791015625e-07,LGG,0.0029716491699218,LIHC,0.0056648254394531,LUAD,0.0180816650390625,LUSC,4.047155380249024e-05,OV,3.993511199951172e-06,PRAD,0.0001704692840576,SARC,6.467103958129883e-05,SKCM,0.001535415649414,STAD,1.1920928955078125e-07,THCA,0.001408576965332,UCEC
TCGA-EJ-A46H,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14,18,2,0.0,BLCA,2.384185791015625e-07,BRCA,0.0,CESC,0.0,COAD,0.0,ESCA,7.152557373046875e-07,GBM,0.0,HNSC,2.3245811462402344e-05,KIRC,0.0002851486206054,KIRP,2.562999725341797e-06,LGG,2.157688140869141e-05,LIHC,5.364418029785156e-07,LUAD,0.0,LUSC,0.0,OV,0.04400634765625,PRAD,0.0,SARC,0.0,SKCM,0.0,STAD,0.95556640625,THCA,0.0,UCEC
TCGA-EJ-A46I,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14,7,4,2.384185791015625e-07,BLCA,2.026557922363281e-06,BRCA,0.0,CESC,5.960464477539064e-08,COAD,2.264976501464844e-06,ESCA,0.0,GBM,2.980232238769531e-07,HNSC,0.96923828125,KIRC,0.0301971435546875,KIRP,1.2516975402832031e-06,LGG,0.0002493858337402,LIHC,0.0,LUAD,1.1920928955078125e-07,LUSC,1.1086463928222656e-05,OV,5.4836273193359375e-06,PRAD,8.481740951538086e-05,SARC,0.0,SKCM,6.556510925292969e-07,STAD,1.2516975402832031e-06,THCA,1.6093254089355469e-06,UCEC
TCGA-EJ-A65B,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14,14,4,0.022705078125,BLCA,0.11090087890625,BRCA,0.0069046020507812,CESC,0.0006976127624511,COAD,0.0001395940780639,ESCA,0.0010147094726562,GBM,0.055267333984375,HNSC,0.014434814453125,KIRC,0.0177459716796875,KIRP,0.011016845703125,LGG,0.0118484497070312,LIHC,0.039642333984375,LUAD,0.0362548828125,LUSC,0.0004124641418457,OV,0.52685546875,PRAD,0.07196044921875,SARC,0.03759765625,SKCM,0.02850341796875,STAD,0.0058822631835937,THCA,0.0002411603927612,UCEC
TCGA-EJ-A65D,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14,5,3,3.039836883544922e-06,BLCA,0.020416259765625,BRCA,0.0001837015151977,CESC,0.0004494190216064,COAD,7.152557373046875e-07,ESCA,0.90283203125,GBM,1.960992813110352e-05,HNSC,0.0,KIRC,0.0,KIRP,0.0033473968505859,LGG,0.0,LIHC,3.24249267578125e-05,LUAD,5.364418029785156e-07,LUSC,0.0001362562179565,OV,0.0030117034912109,PRAD,0.0002856254577636,SARC,2.384185791015625e-07,SKCM,9.381771087646484e-05,STAD,1.788139343261719e-07,THCA,0.069091796875,UCEC
TCGA-EJ-A65E,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14,17,2,0.000622272491455,BLCA,0.046661376953125,BRCA,0.0027446746826171,CESC,0.153564453125,COAD,0.0025558471679687,ESCA,8.344650268554688e-06,GBM,0.0154800415039062,HNSC,0.0002758502960205,KIRC,0.0673828125,KIRP,1.132488250732422e-06,LGG,0.0003228187561035,LIHC,6.67572021484375e-06,LUAD,1.0132789611816406e-06,LUSC,8.285045623779297e-06,OV,0.019866943359375,PRAD,0.0004594326019287,SARC,9.119510650634766e-06,SKCM,0.66455078125,STAD,6.020069122314453e-06,THCA,0.0254669189453125,UCEC
TCGA-EJ-A65F,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14,7,5,0.0113296508789062,BLCA,0.24609375,BRCA,0.0003120899200439,CESC,1.519918441772461e-05,COAD,0.0001620054244995,ESCA,0.0109710693359375,GBM,0.0096054077148437,HNSC,0.345703125,KIRC,0.015350341796875,KIRP,0.000443696975708,LGG,0.0098495483398437,LIHC,0.0114059448242187,LUAD,0.0023403167724609,LUSC,0.239501953125,OV,0.0009441375732421,PRAD,0.091796875,SARC,0.0013561248779296,SKCM,0.0025215148925781,STAD,0.0001066327095031,THCA,0.0001860857009887,UCEC
TCGA-EJ-A65G,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14,14,1,3.1948089599609375e-05,BLCA,0.0013513565063476,BRCA,1.6748905181884766e-05,CESC,2.980232238769531e-07,COAD,7.748603820800781e-07,ESCA,0.0,GBM,0.0002204179763793,HNSC,0.047027587890625,KIRC,0.0051460266113281,KIRP,4.172325134277344e-07,LGG,0.0066184997558593,LIHC,0.047607421875,LUAD,5.650520324707031e-05,LUSC,0.0001130104064941,OV,0.69140625,PRAD,0.06207275390625,SARC,0.0013313293457031,SKCM,4.0531158447265625e-06,STAD,0.13720703125,THCA,0.0,UCEC
TCGA-EJ-A65J,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14,11,1,0.04669189453125,BLCA,0.0125961303710937,BRCA,0.0047073364257812,CESC,0.0017375946044921,COAD,0.00053071975708,ESCA,0.0004968643188476,GBM,0.059661865234375,HNSC,0.00799560546875,KIRC,0.139892578125,KIRP,1.8656253814697266e-05,LGG,0.1610107421875,LIHC,0.2288818359375,LUAD,0.0672607421875,LUSC,0.1011962890625,OV,0.0037918090820312,PRAD,0.15576171875,SARC,0.0025215148925781,SKCM,0.0028095245361328,STAD,0.0012130737304687,THCA,0.0011415481567382,UCEC
TCGA-EJ-A65M,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14,14,3,8.046627044677734e-06,BLCA,0.0009326934814453,BRCA,2.5033950805664062e-06,CESC,2.7358531951904297e-05,COAD,2.1457672119140625e-06,ESCA,3.600120544433594e-05,GBM,4.798173904418945e-05,HNSC,0.000246524810791,KIRC,0.0144195556640625,KIRP,9.5367431640625e-07,LGG,0.032379150390625,LIHC,3.504753112792969e-05,LUAD,2.211332321166992e-05,LUSC,1.6748905181884766e-05,OV,0.9169921875,PRAD,0.0001981258392333,SARC,5.364418029785156e-06,SKCM,0.034332275390625,STAD,2.980232238769531e-07,THCA,0.0004653930664062,UCEC
TCGA-EJ-A6RA,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14,16,5,1.055002212524414e-05,BLCA,0.017181396484375,BRCA,3.206729888916016e-05,CESC,6.020069122314453e-06,COAD,5.960464477539064e-08,ESCA,0.000139832496643,GBM,3.6954879760742183e-06,HNSC,0.0065574645996093,KIRC,0.10986328125,KIRP,0.0004336833953857,LGG,0.41943359375,LIHC,2.086162567138672e-06,LUAD,3.874301910400391e-06,LUSC,4.351139068603516e-06,OV,0.0009918212890625,PRAD,0.014984130859375,SARC,0.429443359375,SKCM,2.777576446533203e-05,STAD,0.0010576248168945,THCA,1.2516975402832031e-06,UCEC
TCGA-EJ-A6RC,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14,14,5,0.01763916015625,BLCA,0.0272064208984375,BRCA,1.3649463653564451e-05,CESC,0.0007858276367187,COAD,0.0004425048828125,ESCA,6.288290023803711e-05,GBM,0.0010967254638671,HNSC,0.0129776000976562,KIRC,0.0001188516616821,KIRP,0.0014820098876953,LGG,0.0258636474609375,LIHC,0.0248260498046875,LUAD,0.0001643896102905,LUSC,0.0001000761985778,OV,0.67626953125,PRAD,0.0169525146484375,SARC,0.0004839897155761,SKCM,0.1922607421875,STAD,0.001129150390625,THCA,0.0001590251922607,UCEC
TCGA-EJ-A7NF,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14,13,4,3.49879264831543e-05,BLCA,0.0062904357910156,BRCA,0.0008234977722167,CESC,3.635883331298828e-06,COAD,2.694129943847656e-05,ESCA,0.2022705078125,GBM,5.739927291870117e-05,HNSC,1.1026859283447266e-05,KIRC,4.929304122924805e-05,KIRP,0.000709056854248,LGG,1.7762184143066406e-05,LIHC,2.86102294921875e-06,LUAD,2.80141830444336e-06,LUSC,0.576171875,OV,0.011322021484375,PRAD,0.1968994140625,SARC,0.0001876354217529,SKCM,5.382299423217773e-05,STAD,0.0036830902099609,THCA,0.001194953918457,UCEC
TCGA-EJ-A7NG,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14,5,3,0.0003783702850341,BLCA,1.3709068298339844e-06,BRCA,0.0,CESC,0.0,COAD,0.0,ESCA,0.99560546875,GBM,9.059906005859377e-06,HNSC,0.0,KIRC,5.960464477539064e-08,KIRP,4.792213439941406e-05,LGG,0.0,LIHC,0.0,LUAD,0.0002834796905517,LUSC,2.7418136596679688e-06,OV,4.017353057861328e-05,PRAD,0.0,SARC,0.0,SKCM,0.0,STAD,4.112720489501953e-06,THCA,0.0037918090820312,UCEC
TCGA-EJ-A7NH,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14,13,3,6.341934204101562e-05,BLCA,0.0002481937408447,BRCA,0.0,CESC,1.96695327758789e-06,COAD,1.8477439880371092e-06,ESCA,9.53078269958496e-05,GBM,0.02545166015625,HNSC,4.649162292480469e-06,KIRC,5.2988529205322266e-05,KIRP,1.5795230865478516e-05,LGG,3.463029861450195e-05,LIHC,1.3709068298339844e-06,LUAD,0.0048408508300781,LUSC,0.966796875,OV,0.0015926361083984,PRAD,0.0004491806030273,SARC,2.980232238769531e-07,SKCM,0.0003345012664794,STAD,2.980232238769531e-07,THCA,0.0002481937408447,UCEC
TCGA-EJ-A7NJ,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14,2,2,0.0007133483886718,BLCA,0.0069618225097656,BRCA,0.82177734375,CESC,0.0008478164672851,COAD,0.0003633499145507,ESCA,1.6689300537109375e-06,GBM,0.0002017021179199,HNSC,0.0001382827758789,KIRC,0.001042366027832,KIRP,0.0002185106277465,LGG,0.0016660690307617,LIHC,5.364418029785156e-07,LUAD,2.980232238769531e-07,LUSC,0.0,OV,0.0008158683776855,PRAD,0.06414794921875,SARC,7.450580596923828e-06,SKCM,1.0192394256591795e-05,STAD,0.10089111328125,THCA,4.0531158447265625e-06,UCEC
TCGA-EJ-A7NK,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14,4,2,0.0004539489746093,BLCA,0.0082244873046875,BRCA,0.41064453125,CESC,0.01861572265625,COAD,0.444091796875,ESCA,3.0994415283203125e-06,GBM,7.867813110351562e-06,HNSC,4.5418739318847656e-05,KIRC,0.0001206994056701,KIRP,1.1861324310302734e-05,LGG,0.106689453125,LIHC,3.874301910400391e-06,LUAD,0.0,LUSC,8.046627044677734e-06,OV,1.0013580322265623e-05,PRAD,0.0111160278320312,SARC,0.0,SKCM,2.7418136596679688e-06,STAD,2.92658805847168e-05,THCA,6.532669067382812e-05,UCEC
TCGA-EJ-A7NM,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14,17,4,0.016326904296875,BLCA,0.0051155090332031,BRCA,0.0119705200195312,CESC,0.1614990234375,COAD,0.0069046020507812,ESCA,0.01708984375,GBM,0.0076637268066406,HNSC,2.09808349609375e-05,KIRC,5.066394805908203e-06,KIRP,0.0009541511535644,LGG,0.000425100326538,LIHC,0.0002404451370239,LUAD,0.0011777877807617,LUSC,0.0003683567047119,OV,0.08544921875,PRAD,0.0025615692138671,SARC,0.0007290840148925,SKCM,0.6513671875,STAD,0.0030536651611328,THCA,0.0272979736328125,UCEC
TCGA-EJ-A7NN,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14,5,1,0.0011920928955078,BLCA,0.0118484497070312,BRCA,0.0180816650390625,CESC,0.273193359375,COAD,0.013458251953125,ESCA,0.391357421875,GBM,0.0065956115722656,HNSC,0.0010023117065429,KIRC,0.0005826950073242,KIRP,0.0090866088867187,LGG,0.0102615356445312,LIHC,0.0007615089416503,LUAD,0.0007424354553222,LUSC,0.006500244140625,OV,0.03790283203125,PRAD,0.0052871704101562,SARC,0.0002636909484863,SKCM,0.2091064453125,STAD,4.607439041137695e-05,THCA,0.0027084350585937,UCEC
TCGA-EJ-A8FN,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14,17,2,0.0014429092407226,BLCA,0.0010366439819335,BRCA,0.0002944469451904,CESC,0.0167236328125,COAD,0.0024089813232421,ESCA,0.0036506652832031,GBM,0.0063591003417968,HNSC,1.4066696166992188e-05,KIRC,7.683038711547852e-05,KIRP,0.0002651214599609,LGG,0.0001331567764282,LIHC,0.0007691383361816,LUAD,0.0001914501190185,LUSC,0.0002963542938232,OV,0.0033416748046875,PRAD,0.0015764236450195,SARC,0.0003397464752197,SKCM,0.96044921875,STAD,2.384185791015625e-07,THCA,0.0006098747253417,UCEC
TCGA-EJ-A8FO,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14,5,4,0.0006861686706542,BLCA,0.0039405822753906,BRCA,0.0024280548095703,CESC,0.0002751350402832,COAD,5.960464477539064e-08,ESCA,0.7392578125,GBM,0.0005664825439453,HNSC,8.58306884765625e-05,KIRC,1.2040138244628906e-05,KIRP,0.1536865234375,LGG,3.3974647521972656e-06,LIHC,7.331371307373047e-06,LUAD,3.5762786865234375e-07,LUSC,4.7147274017333984e-05,OV,0.0039558410644531,PRAD,0.0001084208488464,SARC,0.0947265625,SKCM,7.414817810058594e-05,STAD,8.857250213623047e-05,THCA,0.0001411437988281,UCEC
TCGA-EJ-A8FP,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14,18,1,1.132488250732422e-06,BLCA,0.0005154609680175,BRCA,1.1920928955078125e-07,CESC,0.0,COAD,0.0,ESCA,5.960464477539064e-08,GBM,5.960464477539062e-07,HNSC,1.847743988037109e-05,KIRC,0.0007472038269042,KIRP,8.094310760498047e-05,LGG,5.960464477539064e-08,LIHC,0.0,LUAD,0.0,LUSC,3.874301910400391e-06,OV,0.0086898803710937,PRAD,5.245208740234375e-06,SARC,0.0013065338134765,SKCM,0.0,STAD,0.98876953125,THCA,0.0,UCEC
TCGA-EJ-A8FS,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14,14,5,0.0051116943359375,BLCA,0.1549072265625,BRCA,0.028045654296875,CESC,0.0022449493408203,COAD,3.600120544433594e-05,ESCA,0.0031452178955078,GBM,0.0027809143066406,HNSC,0.0037422180175781,KIRC,0.0092620849609375,KIRP,0.0006093978881835,LGG,3.993511199951172e-06,LIHC,2.7954578399658203e-05,LUAD,9.298324584960938e-06,LUSC,0.0033130645751953,OV,0.65234375,PRAD,0.07757568359375,SARC,0.0196533203125,SKCM,0.028778076171875,STAD,0.0071067810058593,THCA,0.0013160705566406,UCEC
TCGA-EJ-A8FU,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14,14,3,2.026557922363281e-06,BLCA,0.0048408508300781,BRCA,1.788139343261719e-07,CESC,4.76837158203125e-07,COAD,1.4901161193847656e-06,ESCA,0.0052566528320312,GBM,1.1920928955078125e-06,HNSC,1.2040138244628906e-05,KIRC,5.960464477539064e-08,KIRP,0.11151123046875,LGG,5.960464477539064e-08,LIHC,6.896257400512695e-05,LUAD,0.0,LUSC,0.0002281665802001,OV,0.8701171875,PRAD,0.0002636909484863,SARC,2.384185791015625e-07,SKCM,0.0004887580871582,STAD,0.0066413879394531,THCA,0.0006251335144042,UCEC
TCGA-EJ-AB20,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14,5,2,2.026557922363281e-06,BLCA,0.011993408203125,BRCA,3.808736801147461e-05,CESC,0.0005035400390625,COAD,1.1920928955078125e-07,ESCA,0.88427734375,GBM,8.344650268554688e-07,HNSC,0.0011310577392578,KIRC,4.172325134277344e-05,KIRP,0.0556640625,LGG,1.2516975402832031e-06,LIHC,7.152557373046875e-07,LUAD,0.0,LUSC,1.5795230865478516e-05,OV,0.045074462890625,PRAD,0.000525951385498,SARC,0.0,SKCM,0.0001177787780761,STAD,0.0002744197845458,THCA,0.0001220107078552,UCEC
TCGA-EJ-AB27,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,14,5,1,0.0001783370971679,BLCA,0.0008444786071777,BRCA,8.100271224975586e-05,CESC,0.0291900634765625,COAD,3.3855438232421875e-05,ESCA,0.87353515625,GBM,0.0020866394042968,HNSC,8.344650268554688e-07,KIRC,5.960464477539064e-08,KIRP,0.0134201049804687,LGG,5.960464477539062e-07,LIHC,2.086162567138672e-06,LUAD,4.76837158203125e-07,LUSC,5.716085433959961e-05,OV,0.0017738342285156,PRAD,1.0371208190917969e-05,SARC,7.748603820800781e-07,SKCM,0.0787353515625,STAD,0.0,THCA,0.0001853704452514,UCEC
TCGA-EK-A2GZ,tcga_mc3_wes,cancer_type_top20,MuAt-compatible reimplementation,muat_compatible_qkv_attention,2,6,2,0.06817626953125,BLCA,0.0021572113037109,BRCA,0.0531005859375,CESC,0.0031890869140625,COAD,0.0010271072387695,ESCA,0.000212550163269,GBM,0.65185546875,HNSC,0.0,KIRC,1.1920928955078125e-07,KIRP,4.529953002929688e-06,LGG,5.960464477539064e-08,LIHC,0.0011062622070312,LUAD,0.0003163814544677,LUSC,1.3709068298339844e-05,OV,3.272294998168945e-05,PRAD,1.347064971923828e-05,SARC,7.18235969543457e-05,SKCM,0.217529296875,STAD,0.0,THCA,0.0011959075927734,UCEC
