sample,benchmark,endpoint,representation,learner,true_value,pred_value,pred_value_z,fold,predicted_class,pred_class_0,class_label_0,pred_class_1,class_label_1
TCGA-BH-A0HB,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,1.0,0.0,7.43865966796875e-05,1.0
TCGA-BH-A0HI,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,1.0,0.0,8.344650268554688e-06,1.0
TCGA-BH-A0HK,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,1.0,0.0,0.0001238584518432,1.0
TCGA-BH-A0HO,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,1.0,0.0,1.1146068572998049e-05,1.0
TCGA-BH-A0HP,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.8671875,0.0,0.132568359375,1.0
TCGA-BH-A0HQ,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.912109375,0.0,0.08807373046875,1.0
TCGA-BH-A0HU,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,3,0.0,1.0,0.0,1.728534698486328e-06,1.0
TCGA-BH-A0HW,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.99658203125,0.0,0.0035514831542968,1.0
TCGA-BH-A0HX,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.7451171875,0.0,0.2548828125,1.0
TCGA-BH-A0HY,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,1.0,0.322998046875,0.0,0.6767578125,1.0
TCGA-BH-A0W3,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.9970703125,0.0,0.0030879974365234,1.0
TCGA-BH-A0W4,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.87109375,0.0,0.12890625,1.0
TCGA-BH-A0WA,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,3,0.0,0.94775390625,0.0,0.052093505859375,1.0
TCGA-BH-A18F,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.9990234375,0.0,0.0010604858398437,1.0
TCGA-BH-A18G,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.88427734375,0.0,0.11590576171875,1.0
TCGA-BH-A18H,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.9951171875,0.0,0.0049057006835937,1.0
TCGA-BH-A18I,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.98046875,0.0,0.01959228515625,1.0
TCGA-BH-A18J,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.9755859375,0.0,0.0243988037109375,1.0
TCGA-BH-A18K,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,1.0,0.1962890625,0.0,0.8037109375,1.0
TCGA-BH-A18L,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,1.0,0.373291015625,0.0,0.62646484375,1.0
TCGA-BH-A18M,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.99853515625,0.0,0.0016193389892578,1.0
TCGA-BH-A18N,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.857421875,0.0,0.1427001953125,1.0
TCGA-BH-A18P,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,1.0,0.0117111206054687,0.0,0.98828125,1.0
TCGA-BH-A18Q,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.54248046875,0.0,0.457275390625,1.0
TCGA-BH-A18R,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.8837890625,0.0,0.11602783203125,1.0
TCGA-BH-A18S,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,1.0,0.0,2.86102294921875e-06,1.0
TCGA-BH-A18T,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,1.0,2.1338462829589844e-05,0.0,1.0,1.0
TCGA-BH-A18U,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.8974609375,0.0,0.102783203125,1.0
TCGA-BH-A1EO,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.99951171875,0.0,0.0002942085266113,1.0
TCGA-BH-A1ET,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.99609375,0.0,0.0040855407714843,1.0
TCGA-BH-A1EU,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.990234375,0.0,0.0095977783203125,1.0
TCGA-BH-A1EV,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.84912109375,0.0,0.150634765625,1.0
TCGA-BH-A1EW,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.86083984375,0.0,0.13916015625,1.0
TCGA-BH-A1EX,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.89990234375,0.0,0.1002197265625,1.0
TCGA-BH-A1EY,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.9384765625,0.0,0.061370849609375,1.0
TCGA-BH-A1F0,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.75439453125,0.0,0.2457275390625,1.0
TCGA-BH-A1F2,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,3,0.0,0.99951171875,0.0,0.0006461143493652,1.0
TCGA-BH-A1FC,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.7783203125,0.0,0.2216796875,1.0
TCGA-BH-A1FE,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,1.0,0.0135345458984375,0.0,0.986328125,1.0
TCGA-BH-A1FG,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.87109375,0.0,0.1290283203125,1.0
TCGA-BH-A1FJ,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.84375,0.0,0.15625,1.0
TCGA-BH-A1FL,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.99853515625,0.0,0.0014295578002929,1.0
TCGA-BH-A1FM,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.91796875,0.0,0.082275390625,1.0
TCGA-BH-A1FN,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,0.0,0.98681640625,0.0,0.0131454467773437,1.0
TCGA-BH-A1FU,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.8212890625,0.0,0.1788330078125,1.0
TCGA-BH-A201,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,1.0,0.0,3.427267074584961e-05,1.0
TCGA-BH-A202,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.96142578125,0.0,0.038360595703125,1.0
TCGA-BH-A203,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,0.0,0.99951171875,0.0,0.0003800392150878,1.0
TCGA-BH-A204,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.8828125,0.0,0.11712646484375,1.0
TCGA-BH-A208,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.8271484375,0.0,0.1728515625,1.0
TCGA-BH-A209,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.96435546875,0.0,0.035736083984375,1.0
TCGA-BH-A28Q,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,1.0,0.0,9.5367431640625e-07,1.0
TCGA-BH-A2L8,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.9892578125,0.0,0.010528564453125,1.0
TCGA-BH-A42V,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.9873046875,0.0,0.0127716064453125,1.0
TCGA-BH-A5IZ,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,0.0,0.60888671875,0.0,0.391357421875,1.0
TCGA-BH-A6R8,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.97802734375,0.0,0.0221405029296875,1.0
TCGA-BH-A6R9,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,1.0,0.4345703125,0.0,0.5654296875,1.0
TCGA-BH-A8FY,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.9775390625,0.0,0.02264404296875,1.0
TCGA-BH-A8FZ,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,3,1.0,0.027252197265625,0.0,0.97265625,1.0
TCGA-BH-A8G0,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.9443359375,0.0,0.055816650390625,1.0
TCGA-BH-AB28,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,1.0,0.0,7.569789886474609e-06,1.0
TCGA-C8-A12L,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,1.0,0.4921875,0.0,0.5078125,1.0
TCGA-C8-A12M,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.71826171875,0.0,0.28173828125,1.0
TCGA-C8-A12N,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,1.0,0.02740478515625,0.0,0.97265625,1.0
TCGA-C8-A12O,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,1.0,0.0,0.0,1.0
TCGA-C8-A12P,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.8662109375,0.0,0.133544921875,1.0
TCGA-C8-A12Q,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,1.0,0.452392578125,0.0,0.54736328125,1.0
TCGA-C8-A12U,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,0.0,1.0,0.0,0.000117540359497,1.0
TCGA-C8-A12W,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.98681640625,0.0,0.0131454467773437,1.0
TCGA-C8-A12Y,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.94189453125,0.0,0.058074951171875,1.0
TCGA-C8-A12Z,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,1.0,0.0,6.121397018432617e-05,1.0
TCGA-C8-A130,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.93212890625,0.0,0.06805419921875,1.0
TCGA-C8-A131,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.8720703125,0.0,0.1279296875,1.0
TCGA-C8-A132,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,0.0,0.93115234375,0.0,0.06878662109375,1.0
TCGA-C8-A133,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.99951171875,0.0,0.000352144241333,1.0
TCGA-C8-A135,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,1.0,0.35791015625,0.0,0.64208984375,1.0
TCGA-C8-A137,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,0.0,0.99658203125,0.0,0.0032405853271484,1.0
TCGA-C8-A138,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,0.0,0.962890625,0.0,0.037078857421875,1.0
TCGA-C8-A1HE,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.9599609375,0.0,0.03985595703125,1.0
TCGA-C8-A1HF,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.955078125,0.0,0.044921875,1.0
TCGA-C8-A1HG,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,0.0,0.9111328125,0.0,0.08892822265625,1.0
TCGA-C8-A1HJ,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,1.0,0.0882568359375,0.0,0.91162109375,1.0
TCGA-C8-A1HK,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.99951171875,0.0,0.0002622604370117,1.0
TCGA-C8-A1HL,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.99169921875,0.0,0.0082015991210937,1.0
TCGA-C8-A1HM,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,0.0,0.62548828125,0.0,0.374755859375,1.0
TCGA-C8-A26V,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.9990234375,0.0,0.0011854171752929,1.0
TCGA-C8-A26W,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.99853515625,0.0,0.0016641616821289,1.0
TCGA-C8-A26X,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,0.9921875,0.0,0.0076942443847656,1.0
TCGA-C8-A26Y,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,3,1.0,0.040802001953125,0.0,0.958984375,1.0
TCGA-C8-A26Z,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,1.0,0.406494140625,0.0,0.59375,1.0
TCGA-C8-A273,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.8671875,0.0,0.1329345703125,1.0
TCGA-C8-A275,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,1.0,0.0034370422363281,0.0,0.99658203125,1.0
TCGA-C8-A278,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.96923828125,0.0,0.030731201171875,1.0
TCGA-C8-A27A,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,0.0,0.8662109375,0.0,0.133544921875,1.0
TCGA-C8-A27B,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,3,1.0,0.21630859375,0.0,0.78369140625,1.0
TCGA-C8-A8HP,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.8564453125,0.0,0.1435546875,1.0
TCGA-C8-A8HQ,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.99853515625,0.0,0.0015125274658203,1.0
TCGA-C8-A8HR,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,1.0,0.0655517578125,0.0,0.9345703125,1.0
TCGA-D8-A13Y,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.81591796875,0.0,0.183837890625,1.0
TCGA-D8-A13Z,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.7666015625,0.0,0.2335205078125,1.0
TCGA-D8-A140,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.826171875,0.0,0.1737060546875,1.0
TCGA-D8-A141,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.99755859375,0.0,0.0023918151855468,1.0
TCGA-D8-A143,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,0.0,0.76123046875,0.0,0.23876953125,1.0
TCGA-D8-A145,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.9013671875,0.0,0.09869384765625,1.0
TCGA-D8-A147,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.59033203125,0.0,0.409423828125,1.0
TCGA-D8-A1J8,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,1.0,0.2469482421875,0.0,0.7529296875,1.0
TCGA-D8-A1J9,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.97802734375,0.0,0.0220184326171875,1.0
TCGA-D8-A1JA,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.7099609375,0.0,0.290283203125,1.0
TCGA-D8-A1JB,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,0.0,0.998046875,0.0,0.0021533966064453,1.0
TCGA-D8-A1JC,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,2,0.0,0.89697265625,0.0,0.10321044921875,1.0
TCGA-D8-A1JD,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,1.0,0.11810302734375,0.0,0.8818359375,1.0
TCGA-D8-A1JF,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.9501953125,0.0,0.050018310546875,1.0
TCGA-D8-A1JG,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,1.0,0.0005593299865722,0.0,0.99951171875,1.0
TCGA-D8-A1JH,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,1.0,0.03851318359375,0.0,0.96142578125,1.0
TCGA-D8-A1JI,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.82080078125,0.0,0.17919921875,1.0
TCGA-D8-A1JJ,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,1.0,0.0,0.0001933574676513,1.0
TCGA-D8-A1JK,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,1.0,0.149169921875,0.0,0.85107421875,1.0
TCGA-D8-A1JL,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,0.0,0.71240234375,0.0,0.287353515625,1.0
TCGA-D8-A1JM,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,0.0,0.5927734375,0.0,0.407470703125,1.0
TCGA-D8-A1JN,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.9697265625,0.0,0.030364990234375,1.0
TCGA-D8-A1JP,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,0.0,0.9619140625,0.0,0.03814697265625,1.0
TCGA-D8-A1JS,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.9609375,0.0,0.039154052734375,1.0
TCGA-D8-A1JT,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.99658203125,0.0,0.0034828186035156,1.0
TCGA-D8-A1JU,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,2,0.0,0.98291015625,0.0,0.01708984375,1.0
TCGA-D8-A1X5,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,1.0,0.167236328125,0.0,0.8330078125,1.0
TCGA-D8-A1X7,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,1.0,0.0,4.76837158203125e-07,1.0
TCGA-D8-A1X8,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.9326171875,0.0,0.0675048828125,1.0
TCGA-D8-A1X9,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,0.0,0.9990234375,0.0,0.001133918762207,1.0
TCGA-D8-A1XA,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.54345703125,0.0,0.45654296875,1.0
TCGA-D8-A1XB,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,1.0,0.0,0.0,1.0
TCGA-D8-A1XC,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.94189453125,0.0,0.058074951171875,1.0
TCGA-D8-A1XF,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,0.81005859375,0.0,0.18994140625,1.0
TCGA-D8-A1XG,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,1.0,0.08892822265625,0.0,0.9111328125,1.0
TCGA-D8-A1XJ,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,3,0.0,1.0,0.0,4.76837158203125e-07,1.0
TCGA-D8-A1XK,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,1.0,0.014801025390625,0.0,0.9853515625,1.0
TCGA-D8-A1XL,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,1,1.0,0.0003919601440429,0.0,0.99951171875,1.0
TCGA-D8-A1XM,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.98828125,0.0,0.011688232421875,1.0
TCGA-D8-A1XO,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.9970703125,0.0,0.0030269622802734,1.0
TCGA-D8-A1XQ,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,0.0,1.0,0.0,4.649162292480469e-05,1.0
TCGA-D8-A1XR,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,4,0.0,0.99755859375,0.0,0.0022697448730468,1.0
TCGA-D8-A1XT,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,4,0.0,0.99755859375,0.0,0.0024528503417968,1.0
TCGA-D8-A1XV,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,5,0.0,1.0,0.0,2.80141830444336e-06,1.0
TCGA-D8-A1XW,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,1.0,0.0023918151855468,0.0,0.99755859375,1.0
TCGA-D8-A1XY,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,1,0.0,0.779296875,0.0,0.220458984375,1.0
TCGA-D8-A1XZ,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,0.0,,,3,0.0,1.0,0.0,5.066394805908203e-06,1.0
TCGA-D8-A1Y0,tcga_mc3_wes,hrd_binary_33,MuAt-compatible reimplementation,muat_compatible_qkv_attention,1.0,,,5,1.0,0.054595947265625,0.0,0.9453125,1.0
