plot_data_file,run_id,endpoint,endpoint_display,endpoint_tier,endpoint_tier_display,endpoint_family,task,task_display,representation,representation_display,representation_family,representation_family_display,atlas_status,atlas_status_display,model_family,model_display,model_label,model_label_display,metric,metric_display,primary_score,macro_auroc,auroc,micro_auroc,auprc,accuracy,macro_f1,f1,balanced_accuracy,cohen_kappa,top3_accuracy,top5_accuracy,delta_vs_signatures,ci_low,ci_high,p_value,q_value,n_samples,n_features,folds,repeats,xgb_estimators,optuna_trials_completed,kme_version,landmark_mode,sigma_multiplier,sigma_strategy,modality_strategy,landmark_sampling,kernel_weighting,cache_key,oof_prediction_file,fold_metrics_file,na_reason,split_strategy,experiment_id,source_file,bundle_table,source_priority,expected_source,status,canonical_source,canonical_slot_id,comparison_id,baseline_representation,baseline_representation_display,candidate_representation,candidate_representation_display,delta,test_name,q_value_figure,significance_label,calibration_mode,calibration_mode_display,calibration_y_label,bin,bin_left,bin_right,mean_predicted,observed_frequency,n_total,n_classes,endpoint_ece
figure_4_maf_stack_vs_signatures.csv,20260820T084654Z,cancer_type_top20,Cancer type (top 20),main,Main,mc3_main,multiclass,Multiclass classification,MAF_stack_only,Bio MAF v4,MAF_stack_only,Bio MAF v4,no UGA atlas,No UGA atlas,elastic_net,Elastic net,linear,Linear,balanced_accuracy,Balanced accuracy,0.5712277179766847,0.864580615173326,0.864580615173326,0.8686613996574598,,0.5790909090909091,0.5846765187441149,0.5846765187441149,0.5712277179766847,0.5521005544368864,0.7938636363636363,0.8790909090909091,,,,0.003992015968063872,0.007984031936127744,8800.0,948.0,5.0,1.0,,0.0,,,,,,,,main_complete_panel_mc3_maf_stack_bio_v4_nested_fs_15d698606a129584e3f82812,main_manuscript_complete_panel_oof_predictions.csv,main_manuscript_complete_panel_fold_metrics.csv,,5 outer stratified folds; inner stratified validation split,main_manuscript_complete_panel,main_manuscript_complete_panel_endpoint_results.csv,main_manuscript_complete_panel_endpoint_results.csv,60.0,main_manuscript_complete_panel,measured,main_manuscript_complete_panel,cancer_type_top20|MAF_stack_only|elastic_net,figure_4:maf_stack_vs_signatures,signatures_only,Mutational signatures,MAF_stack_only,Bio MAF v4,0.05356383958729194,paired_bootstrap_balanced_accuracy,0.008453680873547023,**,,,,,,,,,,,
figure_4_maf_stack_vs_signatures.csv,20260820T084654Z,cancer_type_top20,Cancer type (top 20),main,Main,mc3_main,multiclass,Multiclass classification,signatures_plus_MAF_stack,Signatures + Bio MAF v4,signatures_plus_MAF_stack,Signatures + Bio MAF v4,no UGA atlas,No UGA atlas,elastic_net,Elastic net,linear,Linear,balanced_accuracy,Balanced accuracy,0.6723468531222593,0.921220713840642,0.921220713840642,0.9238366725342542,,0.6752272727272727,0.678038073260654,0.678038073260654,0.6723468531222593,0.655327123070983,0.8667045454545454,0.9143181818181818,,,,0.003992015968063872,0.007984031936127744,8800.0,1130.0,5.0,1.0,,0.0,,,,,,,,main_complete_panel_mc3_signatures_plus_maf_stack_bio_v4_nested_fs_ac11587791bbbd40db3991bb,main_manuscript_complete_panel_oof_predictions.csv,main_manuscript_complete_panel_fold_metrics.csv,,5 outer stratified folds; inner stratified validation split,main_manuscript_complete_panel,main_manuscript_complete_panel_endpoint_results.csv,main_manuscript_complete_panel_endpoint_results.csv,60.0,main_manuscript_complete_panel,measured,main_manuscript_complete_panel,cancer_type_top20|signatures_plus_MAF_stack|elastic_net,figure_4:sig_maf_vs_signatures,signatures_only,Mutational signatures,signatures_plus_MAF_stack,Signatures + Bio MAF v4,0.05471861768212882,paired_bootstrap_balanced_accuracy,0.008453680873547023,**,,,,,,,,,,,
figure_4_maf_stack_vs_signatures.csv,20260820T084654Z,cancer_type_top20,Cancer type (top 20),main,Main,mc3_main,multiclass,Multiclass classification,standard_sbs96_id83,SBS96 + ID83 spectra,signatures_only,Mutational signatures,no UGA atlas,No UGA atlas,XGBoost,XGBoost,xgboost,XGBoost,balanced_accuracy,Balanced accuracy,0.5381477651217608,0.93496336737383,0.93496336737383,0.9431971849173554,,0.5607954545454545,0.5465269831670979,0.5465269831670979,0.5381477651217608,0.5323045261321613,0.8173863636363636,0.8988636363636363,,,,,,8800.0,182.0,5.0,1.0,,0.0,,,,,,,,main_complete_panel_mc3_standard_features_8cb3c8c73eb9a71f2bf3c228,main_manuscript_complete_panel_oof_predictions.csv,main_manuscript_complete_panel_fold_metrics.csv,,5 outer stratified folds; inner stratified validation split,main_manuscript_complete_panel,main_manuscript_complete_panel_endpoint_results.csv,main_manuscript_complete_panel_endpoint_results.csv,60.0,main_manuscript_complete_panel,measured,main_manuscript_complete_panel,cancer_type_top20|signatures_only|XGBoost,,,,,,,,,,,,,,,,,,,,
figure_4_maf_stack_vs_signatures.csv,20260820T084654Z,cancer_type_top20,Cancer type (top 20),main,Main,mc3_main,multiclass,Multiclass classification,MAF_stack_only,Bio MAF v4,MAF_stack_only,Bio MAF v4,no UGA atlas,No UGA atlas,XGBoost,XGBoost,xgboost,XGBoost,balanced_accuracy,Balanced accuracy,0.6618295959768071,0.9590512039575612,0.9590512039575612,0.9641792688397128,,0.6617045454545455,0.6635039435284329,0.6635039435284329,0.6618295959768071,0.6411156948853795,0.8638636363636364,0.9285227272727272,,,,0.003992015968063872,0.007984031936127744,8800.0,948.0,5.0,1.0,,0.0,,,,,,,,main_complete_panel_mc3_maf_stack_bio_v4_nested_fs_15d698606a129584e3f82812,main_manuscript_complete_panel_oof_predictions.csv,main_manuscript_complete_panel_fold_metrics.csv,,5 outer stratified folds; inner stratified validation split,main_manuscript_complete_panel,main_manuscript_complete_panel_endpoint_results.csv,main_manuscript_complete_panel_endpoint_results.csv,60.0,main_manuscript_complete_panel,measured,main_manuscript_complete_panel,cancer_type_top20|MAF_stack_only|XGBoost,figure_4:maf_stack_vs_signatures,signatures_only,Mutational signatures,MAF_stack_only,Bio MAF v4,0.12787668585465817,paired_bootstrap_balanced_accuracy,0.008453680873547023,**,,,,,,,,,,,
figure_4_maf_stack_vs_signatures.csv,20260820T084654Z,cancer_type_top20,Cancer type (top 20),main,Main,mc3_main,multiclass,Multiclass classification,signatures_plus_MAF_stack,Signatures + Bio MAF v4,signatures_plus_MAF_stack,Signatures + Bio MAF v4,no UGA atlas,No UGA atlas,XGBoost,XGBoost,xgboost,XGBoost,balanced_accuracy,Balanced accuracy,0.7377837111543271,0.975484392140036,0.975484392140036,0.9779112773216616,,0.7393181818181818,0.744386606438489,0.744386606438489,0.7377837111543271,0.7231674817125663,0.9102272727272728,0.9564772727272728,,,,0.003992015968063872,0.007984031936127744,8800.0,1130.0,5.0,1.0,,0.0,,,,,,,,main_complete_panel_mc3_signatures_plus_maf_stack_bio_v4_nested_fs_ac11587791bbbd40db3991bb,main_manuscript_complete_panel_oof_predictions.csv,main_manuscript_complete_panel_fold_metrics.csv,,5 outer stratified folds; inner stratified validation split,main_manuscript_complete_panel,main_manuscript_complete_panel_endpoint_results.csv,main_manuscript_complete_panel_endpoint_results.csv,60.0,main_manuscript_complete_panel,measured,main_manuscript_complete_panel,cancer_type_top20|signatures_plus_MAF_stack|XGBoost,figure_4:sig_maf_vs_signatures,signatures_only,Mutational signatures,signatures_plus_MAF_stack,Signatures + Bio MAF v4,0.2025375895602538,paired_bootstrap_balanced_accuracy,0.008453680873547023,**,,,,,,,,,,,
figure_5_overall_survival_cox.csv,20260820T084654Z,OS,Overall survival,main,Main,tcga_cdr_survival,survival,Survival,burden_only,Mutational burden,burden_only,Mutational burden,no UGA atlas,No UGA atlas,cox_ph,CoxNet,cox_ph,CoxNet,c_index,Harrell C-index,0.5837939659160878,,,,,,,,,,,,,,,,,9986.0,3.0,5.0,1.0,,0.0,,,,,,,,main_complete_panel_mc3_standard_features_8cb3c8c73eb9a71f2bf3c228,main_manuscript_complete_panel_oof_predictions.csv,main_manuscript_complete_panel_fold_metrics.csv,,5 outer event-stratified folds; inner event-stratified validation split,main_manuscript_complete_panel,main_manuscript_complete_panel_endpoint_results.csv,main_manuscript_complete_panel_endpoint_results.csv,60.0,main_manuscript_complete_panel,measured,main_manuscript_complete_panel,OS|burden_only|cox_ph,,,,,,,,,,,,,,,,,,,,
figure_5_overall_survival_cox.csv,20260820T084654Z,OS,Overall survival,main,Main,tcga_cdr_survival,survival,Survival,standard_sbs96_id83,SBS96 + ID83 spectra,signatures_only,Mutational signatures,no UGA atlas,No UGA atlas,cox_ph,CoxNet,cox_ph,CoxNet,c_index,Harrell C-index,0.6069031330581238,,,,,,,,,,,,,,,,,9986.0,182.0,5.0,1.0,,0.0,,,,,,,,main_complete_panel_mc3_standard_features_8cb3c8c73eb9a71f2bf3c228,main_manuscript_complete_panel_oof_predictions.csv,main_manuscript_complete_panel_fold_metrics.csv,,5 outer event-stratified folds; inner event-stratified validation split,main_manuscript_complete_panel,main_manuscript_complete_panel_endpoint_results.csv,main_manuscript_complete_panel_endpoint_results.csv,60.0,main_manuscript_complete_panel,measured,main_manuscript_complete_panel,OS|signatures_only|cox_ph,,,,,,,,,,,,,,,,,,,,
figure_5_overall_survival_cox.csv,20260820T084654Z,OS,Overall survival,main,Main,tcga_cdr_survival,survival,Survival,MAF_stack_only,Bio MAF v4,MAF_stack_only,Bio MAF v4,no UGA atlas,No UGA atlas,cox_ph,CoxNet,cox_ph,CoxNet,c_index,Harrell C-index,0.6335197305897464,,,,,,,,,,,,,,,,,9986.0,948.0,5.0,1.0,,0.0,,,,,,,,main_complete_panel_mc3_maf_stack_bio_v4_nested_fs_15d698606a129584e3f82812,main_manuscript_complete_panel_oof_predictions.csv,main_manuscript_complete_panel_fold_metrics.csv,,5 outer event-stratified folds; inner event-stratified validation split,main_manuscript_complete_panel,main_manuscript_complete_panel_endpoint_results.csv,main_manuscript_complete_panel_endpoint_results.csv,60.0,main_manuscript_complete_panel,measured,main_manuscript_complete_panel,OS|MAF_stack_only|cox_ph,,,,,,,,,,,,,,,,,,,,
figure_5_overall_survival_cox.csv,20260820T084654Z,OS,Overall survival,main,Main,tcga_cdr_survival,survival,Survival,signatures_plus_MAF_stack,Signatures + Bio MAF v4,signatures_plus_MAF_stack,Signatures + Bio MAF v4,no UGA atlas,No UGA atlas,cox_ph,CoxNet,cox_ph,CoxNet,c_index,Harrell C-index,0.650499412990355,,,,,,,,,,,,,,,,,9986.0,1130.0,5.0,1.0,,0.0,,,,,,,,main_complete_panel_mc3_signatures_plus_maf_stack_bio_v4_nested_fs_ac11587791bbbd40db3991bb,main_manuscript_complete_panel_oof_predictions.csv,main_manuscript_complete_panel_fold_metrics.csv,,5 outer event-stratified folds; inner event-stratified validation split,main_manuscript_complete_panel,main_manuscript_complete_panel_endpoint_results.csv,main_manuscript_complete_panel_endpoint_results.csv,60.0,main_manuscript_complete_panel,measured,main_manuscript_complete_panel,OS|signatures_plus_MAF_stack|cox_ph,,,,,,,,,,,,,,,,,,,,
figure_s2_calibration_thresholds.csv,,damage_class,Kucab damage class,,,,,,,,signatures_plus_MAF_stack,Signatures + Bio MAF v4,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,multiclass_confidence_accuracy,Confidence versus correctness,Observed accuracy,2.0,0.1,0.2,0.1638525961394386,0.0,259.0,8.0,0.13702386024518023
figure_s2_calibration_thresholds.csv,,damage_class,Kucab damage class,,,,,,,,signatures_plus_MAF_stack,Signatures + Bio MAF v4,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,,,,,,,101.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,multiclass_confidence_accuracy,Confidence versus correctness,Observed accuracy,3.0,0.2,0.30000000000000004,0.24981796001608683,0.18811881188118812,259.0,8.0,0.13702386024518023
figure_s2_calibration_thresholds.csv,,damage_class,Kucab damage class,,,,,,,,signatures_plus_MAF_stack,Signatures + Bio MAF v4,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,,,,,,,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,multiclass_confidence_accuracy,Confidence versus correctness,Observed accuracy,4.0,0.30000000000000004,0.4,0.3491617043799765,0.4722222222222222,259.0,8.0,0.13702386024518023
figure_s2_calibration_thresholds.csv,,damage_class,Kucab damage class,,,,,,,,signatures_plus_MAF_stack,Signatures + Bio MAF v4,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,,,,,,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,multiclass_confidence_accuracy,Confidence versus correctness,Observed accuracy,5.0,0.4,0.5,0.45511115076334707,0.25925925925925924,259.0,8.0,0.13702386024518023
figure_s2_calibration_thresholds.csv,,damage_class,Kucab damage class,,,,,,,,signatures_plus_MAF_stack,Signatures + Bio MAF v4,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,,,,,,,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,multiclass_confidence_accuracy,Confidence versus correctness,Observed accuracy,6.0,0.5,0.6000000000000001,0.5453408816769753,0.3448275862068966,259.0,8.0,0.13702386024518023
figure_s2_calibration_thresholds.csv,,damage_class,Kucab damage class,,,,,,,,signatures_plus_MAF_stack,Signatures + Bio MAF v4,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,multiclass_confidence_accuracy,Confidence versus correctness,Observed accuracy,7.0,0.6000000000000001,0.7000000000000001,0.6495733694937732,0.4,259.0,8.0,0.13702386024518023
figure_s2_calibration_thresholds.csv,,damage_class,Kucab damage class,,,,,,,,signatures_plus_MAF_stack,Signatures + Bio MAF v4,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,,,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,multiclass_confidence_accuracy,Confidence versus correctness,Observed accuracy,8.0,0.7000000000000001,0.8,0.724792960833036,0.4166666666666667,259.0,8.0,0.13702386024518023
figure_s2_calibration_thresholds.csv,,damage_class,Kucab damage class,,,,,,,,signatures_plus_MAF_stack,Signatures + Bio MAF v4,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,multiclass_confidence_accuracy,Confidence versus correctness,Observed accuracy,9.0,0.8,0.9,0.8446766247250481,0.0,259.0,8.0,0.13702386024518023
figure_s2_calibration_thresholds.csv,,hrd_binary_24,HRD24 high/low,,,,,,,,signatures_plus_MAF_stack,Signatures + Bio MAF v4,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,,,,,,,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,binary_positive_probability,Positive-class probability,Observed positive fraction,1.0,0.0,0.1,0.06272760663346749,0.0625,772.0,2.0,0.07773060712942778
figure_s2_calibration_thresholds.csv,,hrd_binary_24,HRD24 high/low,,,,,,,,signatures_plus_MAF_stack,Signatures + Bio MAF v4,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,,,,,,,122.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,binary_positive_probability,Positive-class probability,Observed positive fraction,2.0,0.1,0.2,0.15219558974772718,0.16393442622950818,772.0,2.0,0.07773060712942778
figure_s2_calibration_thresholds.csv,,hrd_binary_24,HRD24 high/low,,,,,,,,signatures_plus_MAF_stack,Signatures + Bio MAF v4,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,,,,,,,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,binary_positive_probability,Positive-class probability,Observed positive fraction,3.0,0.2,0.30000000000000004,0.2512715065886608,0.21518987341772153,772.0,2.0,0.07773060712942778
figure_s2_calibration_thresholds.csv,,hrd_binary_24,HRD24 high/low,,,,,,,,signatures_plus_MAF_stack,Signatures + Bio MAF v4,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,,,,,,,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,binary_positive_probability,Positive-class probability,Observed positive fraction,4.0,0.30000000000000004,0.4,0.3467004640142638,0.2558139534883721,772.0,2.0,0.07773060712942778
figure_s2_calibration_thresholds.csv,,hrd_binary_24,HRD24 high/low,,,,,,,,signatures_plus_MAF_stack,Signatures + Bio MAF v4,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,,,,,,,135.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,binary_positive_probability,Positive-class probability,Observed positive fraction,5.0,0.4,0.5,0.44709794975912365,0.2740740740740741,772.0,2.0,0.07773060712942778
figure_s2_calibration_thresholds.csv,,hrd_binary_24,HRD24 high/low,,,,,,,,signatures_plus_MAF_stack,Signatures + Bio MAF v4,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,,,,,,,106.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,binary_positive_probability,Positive-class probability,Observed positive fraction,6.0,0.5,0.6000000000000001,0.5579515054540815,0.6981132075471698,772.0,2.0,0.07773060712942778
figure_s2_calibration_thresholds.csv,,hrd_binary_24,HRD24 high/low,,,,,,,,signatures_plus_MAF_stack,Signatures + Bio MAF v4,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,,,,,,,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,binary_positive_probability,Positive-class probability,Observed positive fraction,7.0,0.6000000000000001,0.7000000000000001,0.6559246222178141,0.5333333333333333,772.0,2.0,0.07773060712942778
figure_s2_calibration_thresholds.csv,,hrd_binary_24,HRD24 high/low,,,,,,,,signatures_plus_MAF_stack,Signatures + Bio MAF v4,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,,,,,,,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,binary_positive_probability,Positive-class probability,Observed positive fraction,8.0,0.7000000000000001,0.8,0.752052456663366,0.7017543859649122,772.0,2.0,0.07773060712942778
figure_s2_calibration_thresholds.csv,,hrd_binary_24,HRD24 high/low,,,,,,,,signatures_plus_MAF_stack,Signatures + Bio MAF v4,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,,,,,,,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,binary_positive_probability,Positive-class probability,Observed positive fraction,9.0,0.8,0.9,0.8542719128585997,0.8928571428571429,772.0,2.0,0.07773060712942778
figure_s2_calibration_thresholds.csv,,hrd_binary_24,HRD24 high/low,,,,,,,,signatures_plus_MAF_stack,Signatures + Bio MAF v4,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,,,,,,,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,binary_positive_probability,Positive-class probability,Observed positive fraction,10.0,0.9,1.0,0.944032536362702,0.9811320754716981,772.0,2.0,0.07773060712942778
figure_s2_calibration_thresholds.csv,,hrd_binary_33,HRD33 high/low,,,,,,,,signatures_plus_MAF_stack,Signatures + Bio MAF v4,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,,,,,,,93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,binary_positive_probability,Positive-class probability,Observed positive fraction,1.0,0.0,0.1,0.05764479051905488,0.021505376344086023,772.0,2.0,0.13971509445031613
figure_s2_calibration_thresholds.csv,,hrd_binary_33,HRD33 high/low,,,,,,,,signatures_plus_MAF_stack,Signatures + Bio MAF v4,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,,,,,,,94.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,binary_positive_probability,Positive-class probability,Observed positive fraction,2.0,0.1,0.2,0.14110945894841664,0.05319148936170213,772.0,2.0,0.13971509445031613
figure_s2_calibration_thresholds.csv,,hrd_binary_33,HRD33 high/low,,,,,,,,signatures_plus_MAF_stack,Signatures + Bio MAF v4,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,,,,,,,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,binary_positive_probability,Positive-class probability,Observed positive fraction,3.0,0.2,0.30000000000000004,0.24976394792925097,0.0975609756097561,772.0,2.0,0.13971509445031613
figure_s2_calibration_thresholds.csv,,hrd_binary_33,HRD33 high/low,,,,,,,,signatures_plus_MAF_stack,Signatures + Bio MAF v4,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,binary_positive_probability,Positive-class probability,Observed positive fraction,4.0,0.30000000000000004,0.4,0.35655306108545576,0.08,772.0,2.0,0.13971509445031613
figure_s2_calibration_thresholds.csv,,hrd_binary_33,HRD33 high/low,,,,,,,,signatures_plus_MAF_stack,Signatures + Bio MAF v4,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,,,,,,,172.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,binary_positive_probability,Positive-class probability,Observed positive fraction,5.0,0.4,0.5,0.4512206104922977,0.18604651162790697,772.0,2.0,0.13971509445031613
figure_s2_calibration_thresholds.csv,,hrd_binary_33,HRD33 high/low,,,,,,,,signatures_plus_MAF_stack,Signatures + Bio MAF v4,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,,,,,,,93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,binary_positive_probability,Positive-class probability,Observed positive fraction,6.0,0.5,0.6000000000000001,0.5470203539376618,0.5806451612903226,772.0,2.0,0.13971509445031613
figure_s2_calibration_thresholds.csv,,hrd_binary_33,HRD33 high/low,,,,,,,,signatures_plus_MAF_stack,Signatures + Bio MAF v4,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,,,,,,,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,binary_positive_probability,Positive-class probability,Observed positive fraction,7.0,0.6000000000000001,0.7000000000000001,0.6407610401511192,0.65625,772.0,2.0,0.13971509445031613
figure_s2_calibration_thresholds.csv,,hrd_binary_33,HRD33 high/low,,,,,,,,signatures_plus_MAF_stack,Signatures + Bio MAF v4,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,,,,,,,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,binary_positive_probability,Positive-class probability,Observed positive fraction,8.0,0.7000000000000001,0.8,0.7532140917248196,0.5333333333333333,772.0,2.0,0.13971509445031613
figure_s2_calibration_thresholds.csv,,hrd_binary_33,HRD33 high/low,,,,,,,,signatures_plus_MAF_stack,Signatures + Bio MAF v4,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,,,,,,,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,binary_positive_probability,Positive-class probability,Observed positive fraction,9.0,0.8,0.9,0.8523367829620838,0.8958333333333334,772.0,2.0,0.13971509445031613
figure_s2_calibration_thresholds.csv,,hrd_binary_33,HRD33 high/low,,,,,,,,signatures_plus_MAF_stack,Signatures + Bio MAF v4,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,binary_positive_probability,Positive-class probability,Observed positive fraction,10.0,0.9,1.0,0.9376525553790006,0.9090909090909091,772.0,2.0,0.13971509445031613
figure_s2_calibration_thresholds.csv,,hrd_binary_42,HRD42 high/low,,,,,,,,signatures_plus_MAF_stack,Signatures + Bio MAF v4,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,,,,,,,356.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,binary_positive_probability,Positive-class probability,Observed positive fraction,1.0,0.0,0.1,0.030244864079314423,0.014044943820224719,772.0,2.0,0.07601780127613492
figure_s2_calibration_thresholds.csv,,hrd_binary_42,HRD42 high/low,,,,,,,,signatures_plus_MAF_stack,Signatures + Bio MAF v4,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,,,,,,,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,binary_positive_probability,Positive-class probability,Observed positive fraction,2.0,0.1,0.2,0.14155964330558823,0.14285714285714285,772.0,2.0,0.07601780127613492
figure_s2_calibration_thresholds.csv,,hrd_binary_42,HRD42 high/low,,,,,,,,signatures_plus_MAF_stack,Signatures + Bio MAF v4,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,,,,,,,97.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,binary_positive_probability,Positive-class probability,Observed positive fraction,3.0,0.2,0.30000000000000004,0.2513031882224137,0.1134020618556701,772.0,2.0,0.07601780127613492
figure_s2_calibration_thresholds.csv,,hrd_binary_42,HRD42 high/low,,,,,,,,signatures_plus_MAF_stack,Signatures + Bio MAF v4,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,,,,,,,58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,binary_positive_probability,Positive-class probability,Observed positive fraction,4.0,0.30000000000000004,0.4,0.3475158932823074,0.20689655172413793,772.0,2.0,0.07601780127613492
figure_s2_calibration_thresholds.csv,,hrd_binary_42,HRD42 high/low,,,,,,,,signatures_plus_MAF_stack,Signatures + Bio MAF v4,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,,,,,,,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,binary_positive_probability,Positive-class probability,Observed positive fraction,5.0,0.4,0.5,0.44270618788551896,0.15384615384615385,772.0,2.0,0.07601780127613492
figure_s2_calibration_thresholds.csv,,hrd_binary_42,HRD42 high/low,,,,,,,,signatures_plus_MAF_stack,Signatures + Bio MAF v4,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,,,,,,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,binary_positive_probability,Positive-class probability,Observed positive fraction,6.0,0.5,0.6000000000000001,0.5579394562677904,0.45454545454545453,772.0,2.0,0.07601780127613492
figure_s2_calibration_thresholds.csv,,hrd_binary_42,HRD42 high/low,,,,,,,,signatures_plus_MAF_stack,Signatures + Bio MAF v4,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,binary_positive_probability,Positive-class probability,Observed positive fraction,7.0,0.6000000000000001,0.7000000000000001,0.6599275279045105,0.4,772.0,2.0,0.07601780127613492
figure_s2_calibration_thresholds.csv,,hrd_binary_42,HRD42 high/low,,,,,,,,signatures_plus_MAF_stack,Signatures + Bio MAF v4,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,,,,,,,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,binary_positive_probability,Positive-class probability,Observed positive fraction,8.0,0.7000000000000001,0.8,0.7484110214493491,0.6363636363636364,772.0,2.0,0.07601780127613492
figure_s2_calibration_thresholds.csv,,hrd_binary_42,HRD42 high/low,,,,,,,,signatures_plus_MAF_stack,Signatures + Bio MAF v4,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,,,,,,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,binary_positive_probability,Positive-class probability,Observed positive fraction,9.0,0.8,0.9,0.849164787460776,0.7647058823529411,772.0,2.0,0.07601780127613492
figure_s2_calibration_thresholds.csv,,hrd_binary_42,HRD42 high/low,,,,,,,,signatures_plus_MAF_stack,Signatures + Bio MAF v4,,,XGBoost,XGBoost,,,,,,,,,,,,,,,,,,,,,,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,binary_positive_probability,Positive-class probability,Observed positive fraction,10.0,0.9,1.0,0.9537537867023099,0.8548387096774194,772.0,2.0,0.07601780127613492
