sample_id,pcawg_cancer_type,true_label,source_file,included,exclusion_reason,prob_BLCA,prob_BRCA,prob_CESC,prob_COAD,prob_ESCA,prob_GBM,prob_HNSC,prob_KIRC,prob_KIRP,prob_LGG,prob_LIHC,prob_LUAD,prob_LUSC,prob_OV,prob_PRAD,prob_SARC,prob_SKCM,prob_STAD,prob_THCA,prob_UCEC,pred_label,model_sha256
f7e7d61f-e2dc-b523-e040-11ac0c482000,Breast-AdenoCa,BRCA,Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.04936963,0.031133939,0.0031510796,0.035337325,0.076629855,0.03455126,0.11744714,0.031170264,0.28296164,0.000980195,0.08143907,0.0035675862,0.0023741834,0.020990942,0.0012506612,0.0039670514,0.00026010195,0.029772976,0.0001569628,0.19348814,KIRP,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
f7ed28a6-8f5f-e87b-e040-11ac0c48120e,Breast-AdenoCa,BRCA,Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.24789485,0.057648424,0.023569118,0.0054350975,0.12598217,0.004151478,0.38601106,0.0006259703,0.00060850295,0.0004001966,0.0006536261,0.0057632565,0.0056900997,0.0021282798,0.0009162408,0.00063708343,0.000158815,0.00798881,7.1179646e-05,0.12366569,HNSC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
f7f3e156-0dde-72b9-e040-11ac0d48542c,Breast-AdenoCa,BRCA,Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.6009855,0.097800344,0.051100183,0.00335894,0.075931884,0.0008749992,0.030493373,0.00035354396,0.0011211783,0.00027627381,0.00016216071,0.030398935,0.024703035,0.0009772909,0.00061583414,0.00084467256,0.0003230398,0.0020753306,0.00021495398,0.077388495,BLCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
f7f66114-e321-1d4c-e040-11ac0d48541a,Breast-AdenoCa,BRCA,Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.05426889,0.07305356,0.008502581,0.032724172,0.18258601,0.06713444,0.2188469,0.0040244996,0.001614506,0.0010276341,0.029284695,0.0045295856,0.017837308,0.009727231,0.0017685184,0.002721337,0.000331647,0.04743295,9.04359e-05,0.24249312,UCEC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
f7f6619b-fae8-3381-e040-11ac0c483f78,Breast-AdenoCa,BRCA,Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.028016884,0.04023561,0.011348929,0.09170089,0.4597129,0.06272902,0.06570102,0.0033352054,0.001865485,0.00096651283,0.015246852,0.003854826,0.0055287234,0.006420389,0.0016181761,0.003920633,0.00019743033,0.052514214,8.85671e-05,0.14499778,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
f7fdda4f-7bf7-ede7-e040-11ac0c486e57,Breast-AdenoCa,BRCA,Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.041832794,0.070678666,0.0055988724,0.03042273,0.12655224,0.15875752,0.10296766,0.006353328,0.009172402,0.0015667109,0.17246318,0.0046932157,0.01270552,0.024572065,0.002532571,0.010643758,0.00039124113,0.046119865,0.00019242738,0.17178324,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
f80293b8-ddb7-f575-e040-11ac0d48309d,Breast-AdenoCa,BRCA,Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.105087444,0.03699224,0.009510701,0.022964109,0.20208035,0.040834457,0.3319176,0.010044611,0.0070310286,0.0010112557,0.03134952,0.004482997,0.007079369,0.010393204,0.0023689002,0.002197817,0.00033671522,0.030880742,0.00013067856,0.14330629,HNSC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
f809247c-2bab-ab06-e040-11ac0d482b8a,Breast-AdenoCa,BRCA,Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.010342271,0.031761013,0.0091576865,0.084343225,0.24760966,0.0618659,0.25503665,0.0056333547,0.0022514255,0.00081524515,0.017166013,0.0061807693,0.01420585,0.016157787,0.0028169015,0.015567799,0.00017241105,0.021368003,9.908626e-05,0.19744897,HNSC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
f81693ba-09ee-4201-a389-0ceeda8a4636,Skin-Melanoma,SKCM,Skin-Melanoma_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0149079645,0.01604662,0.0069725816,0.0027184982,0.0029972903,0.0019668082,0.007859086,0.0003857568,0.0005816808,0.00029764167,0.00025146577,0.001282514,0.005942306,0.0027576305,0.0002345598,0.0096130455,0.88224745,0.0043740645,0.0001692677,0.038393736,SKCM,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
f858d813-f3c5-4ad9-8c20-9f231d6624d8,Ovary-AdenoCA,OV,Ovary-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0155684,0.13682392,0.025501518,0.06627391,0.07505269,0.020647474,0.09560274,0.008592916,0.011150051,0.0015475064,0.007870152,0.0075351973,0.029816782,0.20441683,0.0025737227,0.0064475904,0.00064862374,0.045929532,0.00029766932,0.23770277,UCEC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
f8733b80-c622-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.017982058,0.027744394,0.0016575939,0.016762689,0.049296375,0.010585105,0.07829727,0.019586764,0.023872256,0.0012086775,0.64792854,0.002934147,0.014691934,0.011463606,0.0019297894,0.0025533356,0.00031743624,0.015894212,0.00012687081,0.055166937,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
f8a165b0-51df-413c-b7c6-c7fc80547db4,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.02312282,0.08210387,0.00732171,0.12559234,0.088241115,0.071486935,0.1289626,0.030434502,0.032831654,0.0021185838,0.065279365,0.0047213663,0.0068821753,0.02365745,0.003013065,0.007153665,0.0005907329,0.06296216,0.00021740608,0.23330642,UCEC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
f921b592-fa4d-49f7-b773-81a0e903aaed,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.008950188,0.042335916,0.012476848,0.23746903,0.22646284,0.121340275,0.08609923,0.0016802461,0.00156686,0.0024977701,0.01106445,0.0018022137,0.0043264166,0.009214352,0.0014357693,0.0038912226,0.00020161393,0.029979216,9.359811e-05,0.19711195,COAD,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
f9718c44-c622-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.007608361,0.011554775,0.00089225307,0.010809532,0.009349328,0.0050474885,0.021937463,0.007900544,0.013895289,0.00078051724,0.85071373,0.0024208417,0.014567014,0.0048132706,0.0006410482,0.0010752946,0.00016913847,0.010324073,6.563031e-05,0.025434412,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
f988e698-9b34-45ce-ba4c-74e06e9cae4a,Ovary-AdenoCA,OV,Ovary-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0033428431,0.13478063,0.0065300935,0.024455646,0.010949098,0.03504551,0.05146165,0.020018995,0.024539694,0.0012390775,0.040495828,0.022600375,0.04846949,0.37393168,0.0024108938,0.02143907,0.0003998872,0.024523482,0.00033637785,0.15302972,OV,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
f9a81200-5381-496a-8062-099f9e793618,Kidney-RCC,KIRC,Kidney-RCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.008692397,0.05738394,0.009542911,0.13204284,0.03513948,0.04564679,0.07842237,0.11297046,0.17240001,0.0010371689,0.038587317,0.005670705,0.007475071,0.04637844,0.0030375642,0.0071574906,0.0005204004,0.039949503,0.00022598106,0.19771916,UCEC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
f9c07ba7-152a-f624-e040-11ac0c484cd5,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0112415645,0.22873491,0.0009330701,0.0019078491,0.003791283,0.1529011,0.008044756,0.008719878,0.012767222,0.08070246,0.004972428,0.011948276,0.0018051503,0.08350913,0.23165706,0.13184844,0.012367007,0.0014674718,0.006863757,0.0038171394,PRAD,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
f9c0a08b-d1e5-4c18-e040-11ac0c4864df,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.010044515,0.029404407,0.0115506025,0.27710736,0.20499663,0.030281171,0.03569785,0.0037238759,0.004924497,0.0011364964,0.01565296,0.0017552045,0.003694759,0.009519444,0.0016648882,0.005503838,0.0001527375,0.075863644,8.8545894e-05,0.2772366,UCEC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
f9c0a0d9-5af6-4476-e040-11ac0d4830d3,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.018767709,0.033987675,0.010546358,0.059060283,0.19776858,0.110352494,0.08310903,0.010075056,0.009657972,0.0011428212,0.094719015,0.0033095567,0.0075750584,0.022983396,0.0016750095,0.005012852,0.00031602322,0.056611057,0.00015169503,0.27317834,UCEC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
f9c0a12c-2651-d9ea-e040-11ac0d483201,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.033147156,0.05985188,0.0040787915,0.037935182,0.085971884,0.080312684,0.11251326,0.027031355,0.027125819,0.0011937529,0.19060814,0.0058465675,0.015139757,0.02336868,0.0022828672,0.0069125565,0.0003328495,0.025481839,0.00018525662,0.2606797,UCEC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
f9c1df10-25b8-c8ae-e040-11ac0d486375,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.01968127,0.024728645,0.006991832,0.22578917,0.25053436,0.042265154,0.07157565,0.0029380934,0.0017136196,0.0010657979,0.020165827,0.0020422991,0.0015360229,0.0071402453,0.0019019454,0.0031418772,0.0001825031,0.14180088,7.688769e-05,0.17472795,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
f9c23ce8-7f1c-9417-e040-11ac0d482562,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0065895775,0.033744674,0.011382028,0.30242482,0.24236582,0.048379537,0.03367825,0.002668163,0.0014787682,0.0010100516,0.0046504843,0.00242933,0.004348298,0.0074015553,0.0017444331,0.0037125226,0.00014238985,0.079611644,7.951216e-05,0.21215813,COAD,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
f9c23d09-74e4-07f9-e040-11ac0d482577,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.03784994,0.029397413,0.0057561276,0.061014313,0.13743146,0.13419983,0.2680779,0.0025260644,0.002662267,0.00526976,0.064590886,0.0033140206,0.0049845856,0.03228163,0.005966441,0.015314841,0.0004677143,0.02708626,0.00023604403,0.16157252,HNSC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
f9c26646-d2b0-cf30-e040-11ac0d483918,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0736096,0.04797435,0.006544874,0.017247934,0.1470924,0.111495584,0.084043786,0.016412735,0.022489818,0.0016279727,0.09954379,0.005127115,0.007066419,0.021432322,0.0019685607,0.0048273155,0.00036179498,0.06444618,0.00017693001,0.26651052,UCEC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
f9c39eb7-39a9-6626-e040-11ac0d4870c2,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0053519043,0.023919584,0.0065249144,0.49266124,0.14293014,0.024280006,0.044247698,0.0037660664,0.0018771719,0.00074630114,0.0064821313,0.002162209,0.0021337287,0.005416561,0.0017835402,0.0020778626,9.74821e-05,0.076147616,6.229674e-05,0.15733159,COAD,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
f9c3bc8e-dbc4-1ed0-e040-11ac0d4803a9,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.020003524,0.050166007,0.0054314453,0.030249432,0.23766446,0.06882719,0.08265882,0.04542498,0.032408707,0.0011721613,0.05006502,0.004502611,0.00998925,0.02926817,0.0030583593,0.0052007157,0.00021317959,0.036452338,0.00017045293,0.2870732,UCEC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
f9c3e4e3-1b95-b71a-e040-11ac0d4819e7,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.025254034,0.066409886,0.018811002,0.090140454,0.12890333,0.044127535,0.06726133,0.024992377,0.0068951985,0.001418179,0.016787706,0.0060703084,0.019045096,0.013357574,0.003238557,0.0062460816,0.0002966187,0.09460922,0.00016366919,0.3659718,UCEC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
f9c3eaad-a0d9-8bf8-e040-11ac0d481d8e,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.06249884,0.0855706,0.0064530573,0.09098076,0.12456045,0.028755007,0.10826921,0.054194935,0.07401764,0.0011972061,0.08053489,0.0052391947,0.0292092,0.03891193,0.0025331916,0.006670499,0.00040645307,0.057454582,0.00025023922,0.14229214,UCEC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
f9c4e06c-e8a6-613b-e040-11ac0d4828ba,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.010101328,0.0124977,0.006711413,0.1790528,0.5496899,0.019688824,0.073965594,0.0023165715,0.0011801131,0.0006414059,0.006355041,0.0012177975,0.002702469,0.003902149,0.0012982922,0.0025848649,0.0001225907,0.043535843,6.244021e-05,0.082372904,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
f9c51617-3fcb-91c5-e040-11ac0d484abf,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.013423188,0.03848441,0.008100311,0.13827606,0.17110625,0.09074736,0.041656386,0.01409136,0.0052098967,0.0012661034,0.022794275,0.002459883,0.0021502387,0.011535665,0.0020377622,0.0046967864,0.00029011245,0.15292737,0.000116182615,0.27863044,UCEC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
f9c650e7-9053-78eb-e040-11ac0d4874bb,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.011953596,0.04821113,0.0046876115,0.03495066,0.19871545,0.014255441,0.026542215,0.053833235,0.15372942,0.0008765879,0.078246236,0.0016726375,0.0023193723,0.021315007,0.0022603131,0.004003974,0.00025063197,0.030085076,0.000121174475,0.31197026,UCEC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
f9c65e3d-f3f7-dd5f-e040-11ac0d487b1f,Prost-AdenoCA,PRAD,Prost-AdenoCA_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.01401504,0.03287567,0.00493486,0.092586495,0.31415346,0.12364178,0.061147522,0.007267621,0.0070017586,0.0009940495,0.0389191,0.003531817,0.004790357,0.016961908,0.00271971,0.005311871,0.00022387241,0.098636575,0.00013509137,0.17015147,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
fab0be4b-c84a-45cd-a76f-44d9a8bf1846,Eso-AdenoCa,ESCA,Eso-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0020131625,0.004882167,0.00049769285,0.0032110354,0.88881505,0.0014068857,0.0038976965,0.006440366,0.006467679,5.828568e-05,0.0013260636,0.0005557457,0.00028290934,0.001363469,0.00029520865,0.000817824,4.795986e-05,0.06795266,1.9383635e-05,0.009648727,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
fabf1f6c-c622-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0076777847,0.011883984,0.0010065176,0.020981215,0.028269244,0.0056459475,0.054296054,0.014839561,0.017333502,0.0016110433,0.7760262,0.0029643408,0.0079019535,0.005847346,0.0010249286,0.0021364198,0.0002084347,0.005125689,0.00012553514,0.035094343,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
fb8b5ff5-4164-4276-b75b-b0ee6bda7329,Head-SCC,HNSC,Head-SCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.50309485,0.04519536,0.027124839,0.0034326543,0.1969542,0.001228911,0.07556906,0.00015673845,0.0005839868,0.00015023131,0.00010486496,0.015642013,0.006923058,0.00067306275,0.0002808842,0.00023971596,0.00021325394,0.0054165446,7.402903e-05,0.116941765,BLCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
fbd899a0-c622-11e3-bf01-24c6515278c0,Liver-HCC,LIHC,Liver-HCC_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.007068957,0.008937998,0.0012543482,0.011183873,0.0033137824,0.0020906404,0.004023628,0.008271012,0.010282035,0.00050723937,0.9000582,0.0017030323,0.0036023483,0.0019010333,0.00065219763,0.0008859561,0.00010033905,0.0065426067,4.7502697e-05,0.027573256,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
fc009c3d-66fc-4b9c-ae43-014607e3723a,Skin-Melanoma,SKCM,Skin-Melanoma_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0042752014,0.0044457074,0.002651665,0.000536766,0.000667769,0.0006155209,0.002337784,0.00011512497,0.00015941322,0.00010711472,8.0400074e-05,0.00051289255,0.0023282212,0.000744382,7.974169e-05,0.0033995407,0.9663167,0.0010363994,7.947142e-05,0.009510214,SKCM,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
fc447d4f-2532-c8ea-e040-11ac0c48469f,Breast-AdenoCa,BRCA,Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.053518716,0.17265622,0.041226137,0.030406099,0.065194145,0.015111486,0.09645863,0.006768253,0.01071643,0.0018394528,0.0073647625,0.049464043,0.097586274,0.15416475,0.003723466,0.0024796356,0.0006851089,0.06038945,0.0004062846,0.12984063,BRCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
fc447d51-cdc2-a180-e040-11ac0c4846a4,Breast-AdenoCa,BRCA,Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.028842084,0.08119617,0.017675012,0.0353976,0.16090858,0.06568992,0.075052895,0.015094243,0.008819152,0.00082479167,0.112646185,0.0072911377,0.067962386,0.035328463,0.0021474825,0.01624208,0.00029483493,0.03425506,0.00019148544,0.23414047,UCEC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
fc447d53-24d1-c83d-e040-11ac0c4846a6,Breast-AdenoCa,BRCA,Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.047083665,0.04457166,0.009753468,0.010632083,0.35389686,0.039061155,0.18823595,0.009498688,0.0040844004,0.0007151238,0.02020902,0.009271668,0.01049396,0.013737325,0.0014269326,0.009981205,0.0003640084,0.033093076,0.00012908604,0.1937607,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
fc447d55-95d8-0b34-e040-11ac0d483afa,Breast-AdenoCa,BRCA,Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.17902346,0.1335505,0.04618651,0.015421379,0.09765758,0.01026318,0.07154237,0.024944618,0.051494345,0.0007782373,0.001993589,0.025096407,0.029042093,0.0324265,0.0027092872,0.0059719593,0.00059832213,0.03389891,0.0002825547,0.23711821,UCEC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
fc447d56-0d53-e0c3-e040-11ac0c4846a8,Breast-AdenoCa,BRCA,Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.58211625,0.14161335,0.0065276227,0.0015949481,0.024221295,0.00038460616,0.015399248,0.00017181339,0.0008978097,0.00014827125,0.00010844974,0.012178207,0.01042674,0.0008196625,0.0003218995,0.0003074315,0.00029898365,0.0023765066,0.00012230402,0.1999646,BLCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
fc5dc6d8-62d2-76d8-e040-11ac0d4863c3,Breast-AdenoCa,BRCA,Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.01284825,0.08994777,0.019043898,0.07021199,0.3345113,0.043644425,0.0940851,0.007075032,0.0046540652,0.0008426853,0.012738888,0.0063163377,0.025160655,0.049549524,0.0017704255,0.0039265067,0.00040949564,0.04550526,0.00014291261,0.17761551,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
fc639186-8302-798e-e040-11ac0c484cec,Breast-AdenoCa,BRCA,Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.060614858,0.063845575,0.008105088,0.016192388,0.14629872,0.014378855,0.046789158,0.00596803,0.007907471,0.0007373811,0.008303905,0.00406461,0.02274632,0.07339581,0.0014313973,0.0020389203,0.00032104613,0.02061046,0.00015044732,0.4960995,UCEC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
fc63cbab-d27a-5ebb-e040-11ac0c48724f,Breast-AdenoCa,BRCA,Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0020044753,0.1019388,0.007307125,0.030414488,0.015281615,0.012166878,0.014641886,0.004602087,0.015056802,0.0006615753,0.0037966534,0.005351648,0.0051834253,0.64364976,0.0020178303,0.0030704746,0.00022797677,0.030276865,0.00014414272,0.10220548,OV,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
fc68c24d-47ad-7961-e040-11ac0c48595c,Breast-AdenoCa,BRCA,Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.0055492087,0.10054469,0.011382624,0.041316763,0.030010484,0.042833038,0.048508566,0.0045409477,0.027052209,0.0011230002,0.008045922,0.013518887,0.015424028,0.48874015,0.0022807312,0.008941273,0.0005064781,0.03344045,0.00025089743,0.11598963,OV,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
fc68e599-6a40-61dc-e040-11ac0d48700d,Breast-AdenoCa,BRCA,Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.030957082,0.051648628,0.010212229,0.043504037,0.19853242,0.045320187,0.08775555,0.012521948,0.00930979,0.00096978,0.038640965,0.0065889126,0.0177332,0.035855193,0.0024039317,0.0046731564,0.00039592368,0.041598108,0.0001968663,0.3611821,UCEC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
fc78685a-7053-152a-e040-11ac0c480ded,Breast-AdenoCa,BRCA,Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.034083273,0.082053535,0.008415565,0.049148444,0.35407487,0.02623704,0.08591889,0.016141417,0.021797985,0.0007073367,0.026734862,0.003334283,0.004896355,0.040695608,0.0022906368,0.010883879,0.00030888317,0.046693522,0.00015257344,0.18543103,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
fc7eb420-5c13-20bd-e040-11ac0d484574,Breast-AdenoCa,BRCA,Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.14068311,0.20168519,0.015498534,0.0130168935,0.04641344,0.007362312,0.03936706,0.00719927,0.04294544,0.0012660236,0.0018490717,0.04557827,0.055937305,0.13029228,0.002552824,0.0010208058,0.00041430595,0.058503754,0.00034454794,0.18806963,BRCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
fc7f8eeb-9c40-123e-e040-11ac0c484061,Breast-AdenoCa,BRCA,Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.011329352,0.03665288,0.0063830465,0.034803584,0.46667868,0.053722788,0.09623391,0.004708419,0.003389763,0.00081693206,0.026096286,0.0051565412,0.0063586975,0.020326274,0.0013129619,0.0049076965,0.0001874834,0.047678467,9.800777e-05,0.17315824,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
fc806c50-2f6e-418d-e040-11ac0d485f01,Breast-AdenoCa,BRCA,Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.012591697,0.045985546,0.005799739,0.0746286,0.16571318,0.026907958,0.02950066,0.019024512,0.09622308,0.0010004402,0.19363657,0.0040645283,0.005917422,0.048464812,0.0016607183,0.0066320538,0.00028488177,0.13141496,0.00016548314,0.13038316,LIHC,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
fc8130df-18fe-c74d-e040-11ac0d485df2,Breast-AdenoCa,BRCA,Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.01709047,0.020709205,0.0034594126,0.040327817,0.49254033,0.074109584,0.13564014,0.0036226842,0.0022051358,0.00067145977,0.026068157,0.0022903057,0.006664019,0.019280426,0.0018073888,0.0023436774,0.00013729186,0.04213026,9.1762566e-05,0.10881046,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
fc8130df-1bc2-c537-e040-11ac0d485de6,Breast-AdenoCa,BRCA,Breast-AdenoCa_SNV_MNV_INDEL.ICGC.annot.txt.gz,True,,0.02912847,0.06861865,0.0139561435,0.017046435,0.37863576,0.060231984,0.15602055,0.012603498,0.0056284815,0.0006879354,0.05633082,0.008011412,0.018475076,0.021162845,0.001999992,0.010758451,0.00029500274,0.030393034,0.00014620097,0.109869234,ESCA,6342bbc555df1f96268a699d2c0c93e2c315d4580023cfa6b9f91aa36d35e820
